853	(0.09, 0.15, -0.14)	0.1471269, 0.9884333, 0.02101824, -0.03019099	0
854	(0.09, 0.15, -0.14)	0.1476467, 0.9883619, 0.02152909, -0.02962971	0
855	(0.09, 0.15, -0.13)	0.1482558, 0.988267, 0.02232797, -0.02915521	0
856	(0.09, 0.15, -0.13)	0.1482558, 0.988267, 0.02232797, -0.02915521	0
857	(0.09, 0.15, -0.13)	0.1489151, 0.9881473, 0.0233868, -0.02902296	0
858	(0.09, 0.15, -0.13)	0.1494325, 0.9880481, 0.02429579, -0.02899273	0
859	(0.09, 0.15, -0.13)	0.1497948, 0.9879753, 0.02512125, -0.02890209	0
860	(0.09, 0.15, -0.13)	0.1497948, 0.9879753, 0.02512125, -0.02890209	0
861	(0.09, 0.15, -0.13)	0.150062, 0.9879222, 0.02578723, -0.02874479	0
862	(0.09, 0.15, -0.13)	0.1501389, 0.9879074, 0.02583635, -0.02880582	0
863	(0.09, 0.15, -0.13)	0.1501389, 0.9879074, 0.02583635, -0.02880582	0
864	(0.09, 0.15, -0.13)	0.1498405, 0.9879646, 0.02492988, -0.02919376	0
865	(0.09, 0.15, -0.13)	0.1495168, 0.9880256, 0.02404502, -0.0295298	0
866	(0.09, 0.15, -0.13)	0.1495168, 0.9880256, 0.02404502, -0.0295298	0
867	(0.09, 0.15, -0.13)	0.1490675, 0.9881097, 0.02306448, -0.02976911	0
868	(0.09, 0.15, -0.13)	0.148485, 0.9882122, 0.02207101, -0.03002788	0
869	(0.09, 0.15, -0.13)	0.148485, 0.9882122, 0.02207101, -0.03002788	0
870	(0.09, 0.15, -0.13)	0.1478513, 0.9883081, 0.02192243, -0.0301083	0
871	(0.09, 0.15, -0.13)	0.1474273, 0.9883596, 0.02258719, -0.03000887	0
872	(0.09, 0.15, -0.13)	0.1471789, 0.9883723, 0.02381893, -0.02985653	0
873	(0.09, 0.15, -0.13)	0.1471789, 0.9883723, 0.02381893, -0.02985653	0
874	(0.09, 0.15, -0.13)	0.1476494, 0.9882313, 0.02651873, -0.02992161	0
875	(0.09, 0.15, -0.13)	0.1484179, 0.9880293, 0.02935731, -0.03013905	0
876	(0.09, 0.15, -0.13)	0.1484179, 0.9880293, 0.02935731, -0.03013905	0
877	(0.09, 0.15, -0.13)	0.1495154, 0.9877829, 0.03163826, -0.03048359	0
878	(0.09, 0.15, -0.13)	0.1503205, 0.987611, 0.03286236, -0.03079757	0
879	(0.09, 0.15, -0.13)	0.1503205, 0.987611, 0.03286236, -0.03079757	0
880	(0.09, 0.15, -0.13)	0.1504033, 0.9876161, 0.03187222, -0.03126494	0
881	(0.09, 0.15, -0.13)	0.1501983, 0.98768, 0.03041039, -0.03168501	0
882	(0.09, 0.14, -0.13)	0.1497885, 0.9877735, 0.02902118, -0.03201118	0
883	(0.09, 0.14, -0.13)	0.1497885, 0.9877735, 0.02902118, -0.03201118	0
884	(0.09, 0.14, -0.13)	0.1493079, 0.9878665, 0.02811575, -0.03219574	0
885	(0.09, 0.14, -0.13)	0.1490794, 0.9879118, 0.02768249, -0.03223687	0
886	(0.09, 0.14, -0.13)	0.1490794, 0.9879118, 0.02768249, -0.03223687	0
887	(0.10, 0.14, -0.13)	0.1489618, 0.9879273, 0.02790598, -0.03211306	0
888	(0.10, 0.14, -0.13)	0.1488553, 0.9879395, 0.02820267, -0.03197324	0
889	(0.10, 0.14, -0.13)	0.1488553, 0.9879395, 0.02820267, -0.03197324	0
890	(0.10, 0.14, -0.13)	0.1487854, 0.9879422, 0.02861102, -0.03185081	0
891	(0.10, 0.14, -0.13)	0.1487388, 0.9879424, 0.02890692, -0.03179888	0
892	(0.10, 0.14, -0.13)	0.1487388, 0.9879424, 0.02890692, -0.03179888	0
893	(0.10, 0.14, -0.13)	0.148774, 0.9879335, 0.0289836, -0.0318379	0
894	(0.10, 0.14, -0.13)	0.148872, 0.9879161, 0.02900649, -0.03189948	0
895	(0.10, 0.14, -0.13)	0.1490356, 0.9878906, 0.02896771, -0.03196225	0
896	(0.10, 0.14, -0.13)	0.1490356, 0.9878906, 0.02896771, -0.03196225	0
897	(0.10, 0.14, -0.13)	0.1493085, 0.9878545, 0.02871634, -0.03202793	0
898	(0.10, 0.14, -0.13)	0.1495778, 0.987819, 0.02850537, -0.03205537	0
899	(0.10, 0.14, -0.13)	0.1495778, 0.987819, 0.02850537, -0.03205537	0
900	(0.10, 0.14, -0.13)	0.1499109, 0.9877699, 0.0285007, -0.03201798	0
901	(0.10, 0.14, -0.13)	0.1501324, 0.9877364, 0.02846397, -0.03204704	0
902	(0.10, 0.14, -0.13)	0.1501324, 0.9877364, 0.02846397, -0.03204704	0
903	(0.10, 0.14, -0.13)	0.1500987, 0.9877424, 0.02818858, -0.03226069	0
904	(0.10, 0.14, -0.13)	0.1499922, 0.9877614, 0.02782767, -0.03248692	0
905	(0.10, 0.14, -0.13)	0.1498499, 0.9877881, 0.02736852, -0.03272101	0
906	(0.10, 0.14, -0.13)	0.1498499, 0.9877881, 0.02736852, -0.03272101	0
907	(0.10, 0.14, -0.13)	0.1496604, 0.9878259, 0.02657607, -0.03309648	0
908	(0.10, 0.14, -0.13)	0.1495158, 0.9878594, 0.02571467, -0.03342829	0
909	(0.10, 0.14, -0.13)	0.1495158, 0.9878594, 0.02571467, -0.03342829	0
910	(0.10, 0.14, -0.13)	0.149432, 0.9878953, 0.02472676, -0.03349044	0
911	(0.10, 0.14, -0.13)	0.1494521, 0.9879166, 0.02386812, -0.03339304	0
912	(0.10, 0.14, -0.13)	0.1494521, 0.9879166, 0.02386812, -0.03339304	0
913	(0.10, 0.14, -0.13)	0.1496959, 0.9879103, 0.0231095, -0.03302171	0
914	(0.10, 0.14, -0.13)	0.1499455, 0.9879002, 0.02243522, -0.03265342	0
915	(0.10, 0.14, -0.13)	0.150168, 0.9878892, 0.02181115, -0.03238652	0
916	(0.10, 0.14, -0.13)	0.150168, 0.9878892, 0.02181115, -0.03238652	0
917	(0.10, 0.13, -0.13)	0.1503851, 0.9878722, 0.02110246, -0.03236453	0
918	(0.10, 0.13, -0.13)	0.1505089, 0.9878636, 0.02048359, -0.03245097	0
919	(0.10, 0.13, -0.13)	0.1505089, 0.9878636, 0.02048359, -0.03245097	0
920	(0.10, 0.13, -0.13)	0.1505938, 0.9878512, 0.02006233, -0.03269687	0
921	(0.09, 0.13, -0.13)	0.1506663, 0.9878369, 0.01979322, -0.0329586	0
922	(0.09, 0.13, -0.13)	0.1506663, 0.9878369, 0.01979322, -0.0329586	0
923	(0.09, 0.13, -0.13)	0.1508142, 0.9878017, 0.02037171, -0.03298407	0
924	(0.09, 0.13, -0.13)	0.1511069, 0.9877376, 0.02153652, -0.03282159	0
925	(0.09, 0.13, -0.13)	0.1511069, 0.9877376, 0.02153652, -0.03282159	0
926	(0.09, 0.13, -0.13)	0.1515696, 0.9876446, 0.02316136, -0.03238123	0
927	(0.09, 0.13, -0.13)	0.1518561, 0.987586, 0.02435821, -0.03194292	0
928	(0.09, 0.13, -0.13)	0.1519635, 0.9875618, 0.02511897, -0.03158606	0
929	(0.09, 0.13, -0.13)	0.1519635, 0.9875618, 0.02511897, -0.03158606	0
930	(0.09, 0.13, -0.13)	0.1519396, 0.9875556, 0.02577163, -0.03137501	0
931	(0.09, 0.13, -0.13)	0.1518781, 0.9875562, 0.02617832, -0.03131228	0
932	(0.09, 0.13, -0.13)	0.1518781, 0.9875562, 0.02617832, -0.03131228	0
933	(0.09, 0.13, -0.13)	0.1516088, 0.9875941, 0.02598392, -0.03158444	0
934	(0.09, 0.13, -0.13)	0.1513208, 0.9876381, 0.02558606, -0.03191102	0
935	(0.09, 0.13, -0.13)	0.1513208, 0.9876381, 0.02558606, -0.03191102	0
936	(0.09, 0.13, -0.13)	0.1508991, 0.987703, 0.02511008, -0.03227793	0
937	(0.09, 0.13, -0.13)	0.1504629, 0.987769, 0.02468624, -0.03261704	0
938	(0.09, 0.13, -0.13)	0.1500846, 0.9878255, 0.02436084, -0.03289402	0
939	(0.09, 0.13, -0.13)	0.1500846, 0.9878255, 0.02436084, -0.03289402	0
940	(0.09, 0.13, -0.13)	0.1497956, 0.987861, 0.02451124, -0.03303357	0
941	(0.09, 0.13, -0.13)	0.1496107, 0.9878794, 0.02479945, -0.03310482	0
942	(0.09, 0.13, -0.13)	0.1496107, 0.9878794, 0.02479945, -0.03310482	0
943	(0.09, 0.13, -0.13)	0.1496829, 0.9878597, 0.02515651, -0.03309601	0
944	(0.09, 0.13, -0.13)	0.1497837, 0.9878381, 0.02540077, -0.03309791	0
945	(0.09, 0.13, -0.13)	0.1497837, 0.9878381, 0.02540077, -0.03309791	0
946	(0.09, 0.13, -0.13)	0.1498849, 0.9878213, 0.02550153, -0.03306707	0
947	(0.09, 0.13, -0.13)	0.149982, 0.9878025, 0.02570857, -0.03302655	0
948	(0.09, 0.13, -0.13)	0.149982, 0.9878025, 0.02570857, -0.03302655	0
949	(0.09, 0.13, -0.13)	0.1501772, 0.9877605, 0.02610959, -0.03308176	0
950	(0.09, 0.13, -0.13)	0.1504044, 0.9877129, 0.02639826, -0.03324079	0
951	(0.09, 0.13, -0.13)	0.1505727, 0.9876783, 0.02645596, -0.03345825	0
952	(0.09, 0.13, -0.13)	0.1505727, 0.9876783, 0.02645596, -0.03345825	0
953	(0.09, 0.13, -0.13)	0.150745, 0.9876506, 0.02626059, -0.03365261	0
954	(0.09, 0.13, -0.13)	0.1509533, 0.9876202, 0.02613295, -0.0337129	0
955	(0.09, 0.13, -0.13)	0.1509533, 0.9876202, 0.02613295, -0.0337129	0
956	(0.09, 0.13, -0.13)	0.1511812, 0.987591, 0.02601496, -0.0336368	0
957	(0.09, 0.13, -0.13)	0.1513578, 0.9875714, 0.02587348, -0.03352864	0
958	(0.09, 0.13, -0.13)	0.1513578, 0.9875714, 0.02587348, -0.03352864	0
959	(0.09, 0.13, -0.13)	0.151621, 0.9875426, 0.02592011, -0.03314852	0
960	(0.09, 0.13, -0.13)	0.1519835, 0.9874939, 0.02622175, -0.03269922	0
961	(0.09, 0.13, -0.13)	0.1523983, 0.9874308, 0.02672775, -0.03226369	0
962	(0.09, 0.13, -0.13)	0.1523983, 0.9874308, 0.02672775, -0.03226369	0
963	(0.09, 0.13, -0.13)	0.1528708, 0.987342, 0.02766305, -0.0319532	0
964	(0.09, 0.13, -0.13)	0.1532891, 0.9872535, 0.02862127, -0.03183942	0
965	(0.09, 0.13, -0.13)	0.1532891, 0.9872535, 0.02862127, -0.03183942	0
966	(0.09, 0.13, -0.13)	0.1537526, 0.9871398, 0.02973172, -0.03211481	0
967	(0.09, 0.13, -0.13)	0.1541178, 0.987043, 0.03066575, -0.03245803	0
968	(0.09, 0.13, -0.13)	0.1541178, 0.987043, 0.03066575, -0.03245803	0
969	(0.09, 0.13, -0.13)	0.1543577, 0.986974, 0.03131419, -0.03279587	0
970	(0.09, 0.13, -0.13)	0.1545259, 0.9869241, 0.03179632, -0.03304153	0
971	(0.09, 0.13, -0.13)	0.1545259, 0.9869241, 0.03179632, -0.03304153	0
972	(0.09, 0.13, -0.13)	0.1545656, 0.986899, 0.03215419, -0.03325611	0
973	(0.09, 0.13, -0.13)	0.1545736, 0.9868844, 0.03231646, -0.03349523	0
974	(0.09, 0.13, -0.13)	0.1545643, 0.9868787, 0.03225605, -0.03376271	0
975	(0.09, 0.13, -0.13)	0.1545643, 0.9868787, 0.03225605, -0.03376271	0
976	(0.09, 0.13, -0.13)	0.1544169, 0.9869043, 0.03177287, -0.03414351	0
977	(0.09, 0.13, -0.13)	0.1542424, 0.9869322, 0.03137344, -0.0344932	0
978	(0.09, 0.13, -0.13)	0.1542424, 0.9869322, 0.03137344, -0.0344932	0
979	(0.09, 0.13, -0.13)	0.1541353, 0.9869438, 0.03128867, -0.0347181	0
980	(0.09, 0.13, -0.13)	0.1540214, 0.9869598, 0.03118034, -0.03486796	0
981	(0.09, 0.13, -0.13)	0.1540214, 0.9869598, 0.03118034, -0.03486796	0
982	(0.10, 0.13, -0.13)	0.1533174, 0.9870959, 0.03010617, -0.03505969	0
983	(0.10, 0.13, -0.13)	0.1525602, 0.9872376, 0.02914106, -0.03518539	0
984	(0.10, 0.13, -0.13)	0.1520241, 0.9873297, 0.02881879, -0.03518759	0
985	(0.10, 0.13, -0.13)	0.1520241, 0.9873297, 0.02881879, -0.03518759	0
986	(0.10, 0.13, -0.13)	0.1519523, 0.9873247, 0.02959208, -0.03499857	0
987	(0.10, 0.13, -0.13)	0.1519926, 0.9873023, 0.03031326, -0.03483678	0
988	(0.10, 0.13, -0.13)	0.1519926, 0.9873023, 0.03031326, -0.03483678	0
989	(0.10, 0.13, -0.13)	0.1521773, 0.9872689, 0.03061671, -0.03471167	0
990	(0.10, 0.13, -0.13)	0.1523679, 0.987241, 0.03067789, -0.03461453	0
991	(0.10, 0.13, -0.13)	0.1523679, 0.987241, 0.03067789, -0.03461453	0
992	(0.10, 0.13, -0.13)	0.1525242, 0.9872318, 0.03016618, -0.03463998	0
993	(0.10, 0.13, -0.13)	0.1526302, 0.987235, 0.02945938, -0.03468793	0
994	(0.10, 0.13, -0.13)	0.1526677, 0.9872488, 0.02875493, -0.03472183	0
995	(0.10, 0.13, -0.13)	0.1526677, 0.9872488, 0.02875493, -0.03472183	0
996	(0.10, 0.13, -0.13)	0.1525444, 0.987286, 0.02815247, -0.0347003	0
997	(0.10, 0.13, -0.13)	0.1523632, 0.9873288, 0.0276411, -0.03469056	0
998	(0.10, 0.13, -0.13)	0.1523632, 0.9873288, 0.0276411, -0.03469056	0
999	(0.10, 0.13, -0.13)	0.1521072, 0.987377, 0.02726554, -0.03473653	0
1000	(0.10, 0.13, -0.13)	0.1519165, 0.9874092, 0.027106, -0.03478311	0
1001	(0.10, 0.13, -0.13)	0.1519165, 0.9874092, 0.027106, -0.03478311	0
1002	(0.10, 0.13, -0.13)	0.1518782, 0.9874118, 0.02718763, -0.03481101	0
1003	(0.10, 0.13, -0.13)	0.1518807, 0.9874141, 0.02712004, -0.03478934	0
1004	(0.10, 0.13, -0.13)	0.1518807, 0.9874141, 0.02712004, -0.03478934	0
1005	(0.10, 0.13, -0.13)	0.1517443, 0.9874558, 0.02652308, -0.03465858	0
1006	(0.10, 0.13, -0.13)	0.1515534, 0.9875097, 0.02576373, -0.03453236	0
1007	(0.10, 0.13, -0.13)	0.1513757, 0.9875599, 0.02504812, -0.03440197	0
1008	(0.10, 0.13, -0.13)	0.1513757, 0.9875599, 0.02504812, -0.03440197	0
1009	(0.10, 0.13, -0.13)	0.1514007, 0.987568, 0.02479662, -0.03424275	0
1010	(0.10, 0.13, -0.13)	0.1515399, 0.9875522, 0.02482489, -0.03406194	0
1011	(0.10, 0.13, -0.13)	0.1515399, 0.9875522, 0.02482489, -0.03406194	0
1012	(0.10, 0.13, -0.13)	0.1518944, 0.9874902, 0.02542592, -0.03383389	0
1013	(0.10, 0.13, -0.13)	0.1522099, 0.9874324, 0.02600542, -0.03366399	0
1014	(0.10, 0.13, -0.13)	0.1522099, 0.9874324, 0.02600542, -0.03366399	0
1015	(0.10, 0.13, -0.13)	0.1524106, 0.9873969, 0.0262931, -0.03357093	0
1016	(0.10, 0.13, -0.13)	0.1524965, 0.9873829, 0.02640176, -0.03350994	0
1017	(0.10, 0.13, -0.13)	0.1524667, 0.9873887, 0.02636673, -0.03350277	0
1018	(0.10, 0.13, -0.13)	0.1524667, 0.9873887, 0.02636673, -0.03350277	0
1019	(0.10, 0.13, -0.13)	0.152301, 0.9874168, 0.02613884, -0.0336039	0
1020	(0.10, 0.13, -0.13)	0.1521178, 0.9874469, 0.0259442, -0.0337017	0
1021	(0.10, 0.13, -0.13)	0.1521178, 0.9874469, 0.0259442, -0.0337017	0
1022	(0.10, 0.13, -0.13)	0.1519873, 0.9874645, 0.02585007, -0.03384498	0
1023	(0.10, 0.13, -0.13)	0.1518885, 0.9874761, 0.02575479, -0.03402402	0
1024	(0.10, 0.13, -0.13)	0.1518885, 0.9874761, 0.02575479, -0.03402402	0
1025	(0.10, 0.13, -0.13)	0.1518908, 0.9874637, 0.02579882, -0.03433995	0
1026	(0.10, 0.13, -0.13)	0.1519845, 0.9874313, 0.02610154, -0.03462538	0
1027	(0.10, 0.13, -0.13)	0.1519845, 0.9874313, 0.02610154, -0.03462538	0
1028	(0.09, 0.13, -0.13)	0.152318, 0.9873434, 0.02731996, -0.03472491	0
1029	(0.09, 0.13, -0.13)	0.1527437, 0.9872356, 0.02878713, -0.03473593	0
1030	(0.09, 0.13, -0.13)	0.1531776, 0.9871283, 0.030166, -0.03470213	0
1031	(0.09, 0.13, -0.13)	0.1531776, 0.9871283, 0.030166, -0.03470213	0
1032	(0.09, 0.13, -0.13)	0.1534629, 0.9870583, 0.03104473, -0.034659	0
1033	(0.09, 0.13, -0.13)	0.1535181, 0.9870335, 0.03148213, -0.0347283	0
1034	(0.09, 0.13, -0.13)	0.1535181, 0.9870335, 0.03148213, -0.0347283	0
1035	(0.09, 0.13, -0.13)	0.1531517, 0.9870803, 0.03136686, -0.03511757	0
1036	(0.09, 0.13, -0.13)	0.1526741, 0.987146, 0.03105722, -0.03562352	0
1037	(0.09, 0.13, -0.13)	0.1526741, 0.987146, 0.03105722, -0.03562352	0
1038	(0.09, 0.13, -0.13)	0.151967, 0.9872548, 0.03011247, -0.03643036	0
1039	(0.10, 0.13, -0.13)	0.1512934, 0.9873604, 0.02915265, -0.03714639	0
1040	(0.10, 0.13, -0.13)	0.1507315, 0.987449, 0.02834453, -0.03769836	0
1041	(0.10, 0.13, -0.13)	0.1507315, 0.987449, 0.02834453, -0.03769836	0
1042	(0.10, 0.13, -0.13)	0.1503551, 0.9875174, 0.02763117, -0.0379408	0
1043	(0.10, 0.13, -0.13)	0.1501283, 0.9875652, 0.02712053, -0.03796028	0
1044	(0.10, 0.13, -0.13)	0.1501283, 0.9875652, 0.02712053, -0.03796028	0
1045	(0.10, 0.13, -0.13)	0.1502658, 0.9875486, 0.02753679, -0.03754723	0
1046	(0.10, 0.13, -0.13)	0.1505194, 0.9875097, 0.02819945, -0.03705817	0
1047	(0.10, 0.13, -0.13)	0.1505194, 0.9875097, 0.02819945, -0.03705817	0
1048	(0.10, 0.13, -0.13)	0.1507462, 0.9874815, 0.02862695, -0.03655845	0
1049	(0.10, 0.13, -0.13)	0.1508799, 0.9874672, 0.02878652, -0.03626478	0
1050	(0.10, 0.13, -0.13)	0.1508799, 0.9874672, 0.02878652, -0.03626478	0
1051	(0.10, 0.13, -0.13)	0.1509234, 0.9874625, 0.02849929, -0.03643882	0
1052	(0.10, 0.13, -0.13)	0.150895, 0.9874635, 0.0281162, -0.03682434	0
1053	(0.10, 0.13, -0.13)	0.150813, 0.9874669, 0.02760169, -0.03745345	0.002
1054	(0.10, 0.13, -0.13)	0.150813, 0.9874669, 0.02760169, -0.03745345	0.002
1055	(0.10, 0.13, -0.13)	0.150662, 0.9874735, 0.02641654, -0.03872158	0.004
1056	(0.10, 0.13, -0.13)	0.1505624, 0.987471, 0.02528627, -0.03990822	0.006
1057	(0.10, 0.13, -0.13)	0.1505624, 0.987471, 0.02528627, -0.03990822	0.006
1058	(0.10, 0.13, -0.13)	0.1506604, 0.9874375, 0.02478097, -0.04067763	0.008
1059	(0.10, 0.13, -0.13)	0.1508399, 0.9873951, 0.02477442, -0.04104325	0.01
1060	(0.10, 0.13, -0.13)	0.1508399, 0.9873951, 0.02477442, -0.04104325	0.01
1061	(0.10, 0.13, -0.13)	0.151138, 0.9873413, 0.0254189, -0.04084657	0.012
1062	(0.10, 0.13, -0.13)	0.1513632, 0.9873044, 0.02601641, -0.0405242	0.014
1063	(0.10, 0.13, -0.13)	0.1514537, 0.9872956, 0.02645401, -0.04011703	0.016
1064	(0.10, 0.13, -0.13)	0.1514537, 0.9872956, 0.02645401, -0.04011703	0.016
1065	(0.10, 0.13, -0.13)	0.1511863, 0.9873559, 0.02660426, -0.0395394	0.018
1066	(0.10, 0.13, -0.13)	0.1508307, 0.9874305, 0.02655012, -0.03906722	0.02
1067	(0.10, 0.13, -0.13)	0.1508307, 0.9874305, 0.02655012, -0.03906722	0.02
1068	(0.10, 0.13, -0.13)	0.1504969, 0.9875025, 0.02620332, -0.03876922	0.022
1069	(0.10, 0.13, -0.13)	0.1503106, 0.9875475, 0.02593946, -0.03851999	0.024
1070	(0.10, 0.13, -0.13)	0.1503106, 0.9875475, 0.02593946, -0.03851999	0.024
1071	(0.10, 0.13, -0.13)	0.1503744, 0.9875477, 0.02581239, -0.03835358	0.026
1072	(0.10, 0.13, -0.13)	0.150504, 0.9875357, 0.02563184, -0.03827586	0.028
1073	(0.10, 0.13, -0.13)	0.150504, 0.9875357, 0.02563184, -0.03827586	0.028
1074	(0.10, 0.14, -0.13)	0.1506336, 0.9875239, 0.02525574, -0.03831978	0.03
1075	(0.10, 0.14, -0.13)	0.1507471, 0.9875134, 0.02493246, -0.03835387	0.032
1076	(0.10, 0.14, -0.13)	0.15089, 0.9874977, 0.02476592, -0.03830613	0.034
1077	(0.10, 0.14, -0.13)	0.15089, 0.9874977, 0.02476592, -0.03830613	0.034
1078	(0.10, 0.14, -0.13)	0.1510063, 0.9874866, 0.02491966, -0.03803219	0.036
1079	(0.10, 0.14, -0.13)	0.1510447, 0.9874908, 0.02488062, -0.03779576	0.038
1080	(0.10, 0.14, -0.13)	0.1510447, 0.9874908, 0.02488062, -0.03779576	0.038
1081	(0.10, 0.14, -0.13)	0.1508157, 0.9875463, 0.02437675, -0.03758523	0.04
1082	(0.10, 0.14, -0.13)	0.1505143, 0.9876082, 0.02405128, -0.03737664	0.04
1083	(0.10, 0.14, -0.13)	0.1505143, 0.9876082, 0.02405128, -0.03737664	0.04
1084	(0.10, 0.14, -0.13)	0.1502561, 0.9876536, 0.02416604, -0.03714275	0.04
1085	(0.10, 0.15, -0.13)	0.1500878, 0.9876802, 0.02439348, -0.03696769	0.04
1086	(0.10, 0.15, -0.13)	0.1500179, 0.9876903, 0.02457708, -0.03685847	0.04
1087	(0.10, 0.15, -0.13)	0.1500179, 0.9876903, 0.02457708, -0.03685847	0.04
1088	(0.10, 0.15, -0.13)	0.1500345, 0.9876885, 0.02460612, -0.03681941	0.04
1089	(0.10, 0.15, -0.13)	0.1500382, 0.9876858, 0.02462432, -0.03686383	0.04
1090	(0.10, 0.15, -0.13)	0.1500382, 0.9876858, 0.02462432, -0.03686383	0.04
1091	(0.10, 0.14, -0.13)	0.1499424, 0.9876937, 0.02457983, -0.03707309	0.04
1092	(0.10, 0.14, -0.13)	0.1498006, 0.9877065, 0.02461645, -0.03727831	0.04
1093	(0.10, 0.14, -0.13)	0.1498006, 0.9877065, 0.02461645, -0.03727831	0.04
1094	(0.10, 0.14, -0.13)	0.1496875, 0.9877098, 0.02492214, -0.03744391	0.04
1095	(0.10, 0.14, -0.13)	0.1495705, 0.9877167, 0.02511562, -0.03760101	0.04
1096	(0.10, 0.14, -0.13)	0.1494035, 0.9877353, 0.02507391, -0.03780022	0.04
1097	(0.10, 0.14, -0.13)	0.1494035, 0.9877353, 0.02507391, -0.03780022	0.04
1098	(0.10, 0.14, -0.13)	0.1491719, 0.9877722, 0.02468066, -0.03800958	0.04
1099	(0.10, 0.14, -0.13)	0.1490368, 0.9877979, 0.02431622, -0.03810862	0.04
1100	(0.10, 0.14, -0.13)	0.1490368, 0.9877979, 0.02431622, -0.03810862	0.04
1101	(0.10, 0.14, -0.13)	0.1491634, 0.9877913, 0.02411298, -0.03791109	0.04
1102	(0.10, 0.14, -0.13)	0.1493206, 0.9877815, 0.02399581, -0.03762206	0.04
1103	(0.10, 0.14, -0.13)	0.1493206, 0.9877815, 0.02399581, -0.03762206	0.04
1104	(0.10, 0.14, -0.13)	0.1495108, 0.9877615, 0.02407307, -0.0373387	0.04
1105	(0.10, 0.14, -0.13)	0.1496803, 0.9877404, 0.02419844, -0.03713703	0.04
1106	(0.10, 0.14, -0.13)	0.1496803, 0.9877404, 0.02419844, -0.03713703	0.04
1107	(0.10, 0.14, -0.13)	0.1498289, 0.9877192, 0.02430707, -0.0370305	0.04
1108	(0.10, 0.14, -0.13)	0.1499253, 0.9877053, 0.02434535, -0.0369864	0.04
1109	(0.10, 0.14, -0.13)	0.1499448, 0.9877023, 0.02432258, -0.03700475	0.04
1110	(0.10, 0.14, -0.13)	0.1499448, 0.9877023, 0.02432258, -0.03700475	0.04
1111	(0.10, 0.14, -0.13)	0.1498261, 0.9877174, 0.02425364, -0.03712722	0.04
1112	(0.10, 0.14, -0.13)	0.1496715, 0.9877368, 0.02419125, -0.03727278	0.04
1113	(0.10, 0.14, -0.13)	0.1496715, 0.9877368, 0.02419125, -0.03727278	0.04
1114	(0.10, 0.14, -0.13)	0.1494796, 0.9877578, 0.0242512, -0.03744841	0.04
1115	(0.10, 0.14, -0.13)	0.1493277, 0.987774, 0.02435706, -0.0375569	0.04
1116	(0.10, 0.14, -0.13)	0.1493277, 0.987774, 0.02435706, -0.0375569	0.04
1117	(0.10, 0.14, -0.13)	0.1492927, 0.9877817, 0.0244028, -0.03746313	0.04
1118	(0.10, 0.14, -0.13)	0.1493719, 0.9877762, 0.0243849, -0.0373067	0.04
1119	(0.10, 0.14, -0.13)	0.1495311, 0.9877613, 0.0242951, -0.03712118	0.04
1120	(0.10, 0.14, -0.13)	0.1495311, 0.9877613, 0.0242951, -0.03712118	0.04
1121	(0.10, 0.14, -0.13)	0.1496896, 0.9877526, 0.02402255, -0.03688816	0.04
1122	(0.10, 0.14, -0.13)	0.1498155, 0.9877474, 0.02377582, -0.03667646	0.04
1123	(0.10, 0.14, -0.13)	0.1498155, 0.9877474, 0.02377582, -0.03667646	0.04
1124	(0.10, 0.14, -0.13)	0.150017, 0.9877263, 0.02373433, -0.03644861	0.04
1125	(0.10, 0.14, -0.13)	0.1501761, 0.987705, 0.02382175, -0.03631316	0.04
1126	(0.10, 0.14, -0.13)	0.1501761, 0.987705, 0.02382175, -0.03631316	0.04
1127	(0.10, 0.14, -0.13)	0.150224, 0.9876951, 0.02392001, -0.03631784	0.04
1128	(0.10, 0.14, -0.13)	0.1501974, 0.9876978, 0.0239714, -0.03632078	0.04
1129	(0.10, 0.14, -0.13)	0.1501974, 0.9876978, 0.0239714, -0.03632078	0.04
1130	(0.10, 0.14, -0.13)	0.1499049, 0.9877453, 0.02398374, -0.03622935	0.04
1131	(0.10, 0.14, -0.13)	0.1495305, 0.9878052, 0.02398609, -0.03614162	0.04
1132	(0.10, 0.14, -0.13)	0.1490292, 0.9878835, 0.02405854, -0.03602264	0.04
1133	(0.10, 0.14, -0.13)	0.1490292, 0.9878835, 0.02405854, -0.03602264	0.04
1134	(0.10, 0.14, -0.13)	0.1481891, 0.9880186, 0.02413021, -0.03573485	0.04
1135	(0.10, 0.14, -0.13)	0.1474408, 0.9881432, 0.02408629, -0.03541391	0.04
1136	(0.10, 0.14, -0.13)	0.1474408, 0.9881432, 0.02408629, -0.03541391	0.04
1137	(0.10, 0.14, -0.13)	0.1465598, 0.9883001, 0.02348445, -0.0350956	0.04
1138	(0.10, 0.14, -0.13)	0.1459009, 0.9884242, 0.02262796, -0.03490812	0.04
1139	(0.10, 0.14, -0.13)	0.1459009, 0.9884242, 0.02262796, -0.03490812	0.04
1140	(0.10, 0.15, -0.13)	0.1464318, 0.9883508, 0.02216199, -0.03506131	0.04
1141	(0.10, 0.15, -0.13)	0.1476331, 0.9881579, 0.02232541, -0.03535713	0.04
1142	(0.10, 0.15, -0.14)	0.1493056, 0.9878841, 0.02274964, -0.03571045	0.04
1143	(0.10, 0.15, -0.14)	0.1493056, 0.9878841, 0.02274964, -0.03571045	0.04
1144	(0.10, 0.15, -0.14)	0.1515775, 0.9875079, 0.02308859, -0.03632166	0.04
