867	(0.10, 0.04, -0.10)	0.06400964, 0.9977682, 0.0009205114, -0.01898667	0.04
868	(0.10, 0.04, -0.10)	0.06400964, 0.9977682, 0.0009205114, -0.01898667	0.04
869	(0.10, 0.04, -0.10)	0.06434935, 0.9977465, 0.0007543471, -0.01898751	0.04
870	(0.10, 0.04, -0.10)	0.0645472, 0.9977345, 0.0005923948, -0.01895054	0.04
871	(0.10, 0.04, -0.10)	0.0645472, 0.9977345, 0.0005923948, -0.01895054	0.04
872	(0.10, 0.04, -0.10)	0.06451935, 0.9977376, 0.0005215546, -0.01888432	0.04
873	(0.10, 0.04, -0.10)	0.06446453, 0.9977422, 0.0005457959, -0.01882832	0.04
874	(0.10, 0.04, -0.10)	0.06439462, 0.9977473, 0.0006325542, -0.01879606	0.04
875	(0.10, 0.04, -0.10)	0.06439462, 0.9977473, 0.0006325542, -0.01879606	0.04
876	(0.10, 0.04, -0.10)	0.06431012, 0.997752, 0.0007340685, -0.01883459	0.04
877	(0.10, 0.04, -0.10)	0.06422696, 0.9977555, 0.0008242688, -0.01892253	0.04
878	(0.10, 0.04, -0.10)	0.06422696, 0.9977555, 0.0008242688, -0.01892253	0.04
879	(0.10, 0.04, -0.10)	0.06412368, 0.9977591, 0.0008143344, -0.01908879	0.04
880	(0.10, 0.04, -0.10)	0.06403288, 0.9977621, 0.0006396639, -0.01924151	0.04
881	(0.10, 0.04, -0.10)	0.06403288, 0.9977621, 0.0006396639, -0.01924151	0.04
882	(0.10, 0.04, -0.10)	0.06408435, 0.9977542, 0.00038053, -0.01948951	0.04
883	(0.10, 0.04, -0.10)	0.06422871, 0.9977391, 0.0002663434, -0.01978272	0.04
884	(0.10, 0.04, -0.10)	0.06422871, 0.9977391, 0.0002663434, -0.01978272	0.04
885	(0.10, 0.04, -0.10)	0.06446996, 0.9977176, 0.0003319448, -0.02007679	0.04
886	(0.10, 0.04, -0.10)	0.0646811, 0.9976997, 0.0003935854, -0.02028585	0.04
887	(0.10, 0.04, -0.10)	0.0648515, 0.9976865, 0.0004399586, -0.02038865	0.04
888	(0.10, 0.04, -0.10)	0.0648515, 0.9976865, 0.0004399586, -0.02038865	0.04
889	(0.10, 0.04, -0.10)	0.06500169, 0.9976778, 0.0006289163, -0.02033491	0.04
890	(0.10, 0.04, -0.10)	0.06512966, 0.9976711, 0.0008606706, -0.02024457	0.04
891	(0.10, 0.04, -0.10)	0.06512966, 0.9976711, 0.0008606706, -0.02024457	0.04
892	(0.10, 0.04, -0.10)	0.06521583, 0.9976684, 0.001022324, -0.02009267	0.04
893	(0.10, 0.04, -0.10)	0.06526268, 0.9976679, 0.001088106, -0.01995761	0.04
894	(0.10, 0.04, -0.10)	0.06526268, 0.9976679, 0.001088106, -0.01995761	0.04
895	(0.10, 0.04, -0.10)	0.06525981, 0.9976698, 0.001078045, -0.01987621	0.04
896	(0.10, 0.04, -0.10)	0.06522248, 0.9976734, 0.001033123, -0.01981922	0.04
897	(0.10, 0.04, -0.10)	0.06515549, 0.9976785, 0.0009293194, -0.01978574	0.04
898	(0.10, 0.04, -0.10)	0.06515549, 0.9976785, 0.0009293194, -0.01978574	0.04
899	(0.10, 0.04, -0.10)	0.06510563, 0.9976826, 0.000749303, -0.01975366	0.04
900	(0.10, 0.04, -0.10)	0.06509204, 0.9976847, 0.0005945322, -0.01969783	0.04
901	(0.10, 0.04, -0.10)	0.06509204, 0.9976847, 0.0005945322, -0.01969783	0.04
902	(0.10, 0.04, -0.10)	0.06513093, 0.9976857, 0.0004816111, -0.0195191	0.04
903	(0.10, 0.04, -0.10)	0.06518592, 0.9976861, 0.0003896494, -0.01931404	0.04
904	(0.10, 0.04, -0.10)	0.06518592, 0.9976861, 0.0003896494, -0.01931404	0.04
905	(0.10, 0.04, -0.10)	0.06526437, 0.9976854, 0.0002545463, -0.01908683	0.04
906	(0.10, 0.04, -0.10)	0.06531594, 0.9976854, 0.0001045699, -0.01891544	0.04
907	(0.10, 0.04, -0.10)	0.06532033, 0.9976869, -2.878636E-05, -0.01882162	0.04
908	(0.10, 0.04, -0.10)	0.06532033, 0.9976869, -2.878636E-05, -0.01882162	0.04
909	(0.10, 0.04, -0.10)	0.06520861, 0.9976925, 4.843452E-05, -0.01890922	0.04
910	(0.10, 0.04, -0.10)	0.06508357, 0.9976978, 0.0002088732, -0.01905572	0.04
911	(0.10, 0.04, -0.10)	0.06508357, 0.9976978, 0.0002088732, -0.01905572	0.04
912	(0.10, 0.04, -0.10)	0.06495325, 0.9977024, 0.0004147615, -0.01925964	0.04
913	(0.10, 0.04, -0.10)	0.06485449, 0.9977053, 0.0006196072, -0.01943585	0.04
914	(0.10, 0.04, -0.10)	0.06485449, 0.9977053, 0.0006196072, -0.01943585	0.04
915	(0.10, 0.04, -0.10)	0.06479849, 0.9977048, 0.0008622787, -0.01963805	0.04
916	(0.10, 0.04, -0.10)	0.06476822, 0.9977023, 0.00100677, -0.01985315	0.04
917	(0.10, 0.04, -0.10)	0.06476822, 0.9977023, 0.00100677, -0.01985315	0.04
918	(0.10, 0.04, -0.10)	0.0648146, 0.9976931, 0.001042339, -0.02016163	0.04
919	(0.10, 0.04, -0.10)	0.06497134, 0.9976761, 0.001066398, -0.02049426	0.04
920	(0.10, 0.04, -0.10)	0.06525278, 0.9976508, 0.001004578, -0.02083108	0.04
921	(0.10, 0.04, -0.10)	0.06525278, 0.9976508, 0.001004578, -0.02083108	0.04
922	(0.10, 0.04, -0.10)	0.06578695, 0.9976079, 0.0005544666, -0.02122276	0.04
923	(0.10, 0.04, -0.10)	0.06640054, 0.9975616, 6.233457E-05, -0.02149118	0.04
924	(0.10, 0.04, -0.10)	0.06640054, 0.9975616, 6.233457E-05, -0.02149118	0.04
925	(0.10, 0.04, -0.10)	0.06763125, 0.9974788, -0.0005457958, -0.02148798	0.04
926	(0.10, 0.04, -0.10)	0.06904827, 0.9973843, -0.001198025, -0.02134398	0.04
927	(0.10, 0.04, -0.10)	0.06904827, 0.9973843, -0.001198025, -0.02134398	0.04
928	(0.10, 0.05, -0.10)	0.07104351, 0.9972479, -0.002243767, -0.02108512	0.04
929	(0.10, 0.05, -0.10)	0.07312641, 0.9970976, -0.003492954, -0.02089844	0.04
930	(0.10, 0.05, -0.10)	0.07527343, 0.9969346, -0.004888554, -0.0207703	0.04
931	(0.10, 0.05, -0.10)	0.07527343, 0.9969346, -0.004888554, -0.0207703	0.04
932	(0.10, 0.05, -0.10)	0.07806914, 0.9967145, -0.006721076, -0.02050191	0.04
933	(0.10, 0.05, -0.10)	0.08075547, 0.996495, -0.008437113, -0.02012545	0.04
934	(0.10, 0.05, -0.10)	0.08075547, 0.996495, -0.008437113, -0.02012545	0.04
935	(0.10, 0.05, -0.10)	0.08413802, 0.9962133, -0.01025114, -0.01935953	0.04
936	(0.10, 0.06, -0.10)	0.08768042, 0.9959039, -0.01180329, -0.01866387	0.04
937	(0.10, 0.06, -0.10)	0.08768042, 0.9959039, -0.01180329, -0.01866387	0.04
938	(0.10, 0.06, -0.10)	0.09230161, 0.9954731, -0.01332691, -0.01833202	0.04
939	(0.10, 0.06, -0.10)	0.09660031, 0.9950447, -0.01476325, -0.01834398	0.04
940	(0.10, 0.06, -0.10)	0.09660031, 0.9950447, -0.01476325, -0.01834398	0.04
941	(0.10, 0.06, -0.10)	0.1016393, 0.9945062, -0.01618711, -0.01910131	0.04
942	(0.10, 0.07, -0.10)	0.1069819, 0.9939145, -0.01717757, -0.01984542	0.04
943	(0.10, 0.07, -0.10)	0.1124691, 0.9932929, -0.0174968, -0.02034467	0.04
944	(0.10, 0.07, -0.10)	0.1124691, 0.9932929, -0.0174968, -0.02034467	0.04
945	(0.10, 0.07, -0.10)	0.1188762, 0.9925609, -0.0168616, -0.02017872	0.04
946	(0.10, 0.08, -0.10)	0.1245463, 0.9918811, -0.01600896, -0.02009297	0.04
947	(0.10, 0.08, -0.10)	0.1245463, 0.9918811, -0.01600896, -0.02009297	0.04
948	(0.10, 0.08, -0.10)	0.1299365, 0.9911986, -0.01442551, -0.02082508	0.04
949	(0.10, 0.08, -0.10)	0.134853, 0.9905469, -0.01242283, -0.0218454	0.04
950	(0.10, 0.08, -0.10)	0.134853, 0.9905469, -0.01242283, -0.0218454	0.04
951	(0.10, 0.09, -0.10)	0.1402262, 0.9898037, -0.008883213, -0.02337589	0.04
952	(0.10, 0.09, -0.10)	0.1445555, 0.9891742, -0.006016912, -0.02453859	0.04
953	(0.10, 0.09, -0.10)	0.147291, 0.9887649, -0.004836725, -0.02501818	0.04
954	(0.10, 0.09, -0.10)	0.147291, 0.9887649, -0.004836725, -0.02501818	0.04
955	(0.10, 0.10, -0.10)	0.1474615, 0.988745, -0.008255992, -0.02387916	0.04
956	(0.10, 0.10, -0.10)	0.1471437, 0.9887809, -0.01279506, -0.02230174	0.04
957	(0.10, 0.10, -0.10)	0.1471437, 0.9887809, -0.01279506, -0.02230174	0.04
958	(0.09, 0.10, -0.10)	0.1466428, 0.9888254, -0.01731426, -0.02050924	0.04
959	(0.09, 0.10, -0.10)	0.1463105, 0.9888454, -0.02032397, -0.01910421	0.04
960	(0.09, 0.10, -0.10)	0.1463105, 0.9888454, -0.02032397, -0.01910421	0.04
961	(0.09, 0.11, -0.10)	0.1459522, 0.9889076, -0.02070111, -0.01819967	0.04
962	(0.09, 0.11, -0.10)	0.1455224, 0.988991, -0.02024333, -0.01761801	0.04
963	(0.09, 0.11, -0.10)	0.1455224, 0.988991, -0.02024333, -0.01761801	0.04
964	(0.09, 0.11, -0.10)	0.1450867, 0.9890861, -0.01867174, -0.01760819	0.04
965	(0.09, 0.11, -0.10)	0.1447918, 0.9891559, -0.01694404, -0.0178542	0.04
966	(0.09, 0.11, -0.10)	0.1446727, 0.9891929, -0.01528903, -0.01826308	0.04
967	(0.09, 0.11, -0.10)	0.1446727, 0.9891929, -0.01528903, -0.01826308	0.04
968	(0.09, 0.11, -0.10)	0.1447293, 0.9891958, -0.01384414, -0.0188039	0.04
969	(0.09, 0.11, -0.10)	0.1447482, 0.9891992, -0.01273867, -0.01925255	0.04
970	(0.09, 0.11, -0.10)	0.1447482, 0.9891992, -0.01273867, -0.01925255	0.04
971	(0.09, 0.11, -0.10)	0.1448229, 0.9891867, -0.01235732, -0.01958083	0.04
972	(0.09, 0.11, -0.10)	0.1450205, 0.9891517, -0.01244443, -0.01983113	0.04
973	(0.09, 0.11, -0.10)	0.1450205, 0.9891517, -0.01244443, -0.01983113	0.04
974	(0.09, 0.11, -0.10)	0.1457284, 0.9890385, -0.01342371, -0.01964689	0.04
975	(0.09, 0.11, -0.10)	0.1464933, 0.9889185, -0.0145076, -0.01922405	0.04
976	(0.09, 0.11, -0.10)	0.1472061, 0.9888102, -0.01549152, -0.01856979	0.04
977	(0.09, 0.11, -0.10)	0.1472061, 0.9888102, -0.01549152, -0.01856979	0.04
978	(0.09, 0.11, -0.10)	0.147835, 0.988732, -0.01594024, -0.01731028	0.04
979	(0.09, 0.11, -0.10)	0.1484188, 0.9886677, -0.01593367, -0.01594869	0.04
980	(0.09, 0.11, -0.10)	0.1484188, 0.9886677, -0.01593367, -0.01594869	0.04
981	(0.09, 0.11, -0.10)	0.1487506, 0.9886497, -0.01534704, -0.01447867	0.04
982	(0.09, 0.11, -0.10)	0.1488341, 0.9886622, -0.01471028, -0.01338482	0.04
983	(0.09, 0.11, -0.10)	0.1488341, 0.9886622, -0.01471028, -0.01338482	0.04
984	(0.09, 0.11, -0.10)	0.1484359, 0.9887384, -0.01398044, -0.01295243	0.04
985	(0.09, 0.11, -0.10)	0.1478931, 0.9888313, -0.01323806, -0.01284975	0.04
986	(0.09, 0.11, -0.10)	0.1478931, 0.9888313, -0.01323806, -0.01284975	0.04
987	(0.09, 0.11, -0.10)	0.1471155, 0.9889523, -0.01248203, -0.01320839	0.04
988	(0.09, 0.11, -0.10)	0.1463694, 0.9890641, -0.01188396, -0.01368168	0.04
989	(0.09, 0.11, -0.10)	0.1456955, 0.9891607, -0.01148954, -0.01421411	0.04
990	(0.09, 0.11, -0.10)	0.1456955, 0.9891607, -0.01148954, -0.01421411	0.04
991	(0.09, 0.11, -0.10)	0.1450499, 0.9892471, -0.01141848, -0.0148444	0.04
992	(0.09, 0.11, -0.10)	0.1444871, 0.9893208, -0.011454, -0.01538596	0.04
993	(0.09, 0.11, -0.10)	0.1444871, 0.9893208, -0.011454, -0.01538596	0.04
994	(0.09, 0.11, -0.10)	0.1440113, 0.9893826, -0.01158455, -0.01577017	0.04
995	(0.09, 0.11, -0.10)	0.1436636, 0.9894272, -0.01171855, -0.01603982	0.04
996	(0.09, 0.11, -0.10)	0.1436636, 0.9894272, -0.01171855, -0.01603982	0.04
997	(0.09, 0.11, -0.10)	0.1435325, 0.9894403, -0.01196713, -0.01621959	0.04
998	(0.09, 0.11, -0.10)	0.143568, 0.989429, -0.01232268, -0.01632796	0.04
