931	(-0.20, 0.68, -0.29)	0.5796648, 0.8132293, -0.04486928, 0.02517379
932	(-0.20, 0.68, -0.29)	0.5793087, 0.8135196, -0.04468557, 0.0243
933	(-0.20, 0.68, -0.29)	0.5788798, 0.8138326, -0.04476347, 0.02389384
934	(-0.20, 0.68, -0.29)	0.5788798, 0.8138326, -0.04476347, 0.02389384
935	(-0.20, 0.68, -0.29)	0.5784171, 0.8141589, -0.04483795, 0.02384589
936	(-0.20, 0.68, -0.29)	0.5781441, 0.8143673, -0.0446368, 0.0237261
937	(-0.20, 0.68, -0.29)	0.5781441, 0.8143673, -0.0446368, 0.0237261
938	(-0.20, 0.68, -0.29)	0.578321, 0.8142869, -0.04392155, 0.02350261
939	(-0.20, 0.68, -0.29)	0.578716, 0.8140615, -0.04300411, 0.02328586
940	(-0.20, 0.68, -0.29)	0.5792536, 0.8137366, -0.0419901, 0.02312628
941	(-0.20, 0.68, -0.29)	0.5792536, 0.8137366, -0.0419901, 0.02312628
942	(-0.20, 0.68, -0.29)	0.5801905, 0.8131486, -0.04048822, 0.02300356
943	(-0.20, 0.68, -0.29)	0.5814013, 0.8123762, -0.03866367, 0.02285805
944	(-0.20, 0.68, -0.29)	0.5814013, 0.8123762, -0.03866367, 0.02285805
945	(-0.20, 0.68, -0.29)	0.5833099, 0.8111324, -0.03620791, 0.02242238
946	(-0.20, 0.68, -0.29)	0.5850495, 0.8099877, -0.03406277, 0.02183489
947	(-0.20, 0.68, -0.29)	0.5850495, 0.8099877, -0.03406277, 0.02183489
948	(-0.21, 0.68, -0.29)	0.5865985, 0.8089909, -0.0318044, 0.02060406
949	(-0.21, 0.68, -0.29)	0.587832, 0.808211, -0.02968621, 0.01916646
950	(-0.21, 0.68, -0.29)	0.5887129, 0.8076704, -0.0278373, 0.01762889
951	(-0.21, 0.68, -0.29)	0.5887129, 0.8076704, -0.0278373, 0.01762889
952	(-0.21, 0.67, -0.29)	0.589336, 0.8073183, -0.02600234, 0.01562748
953	(-0.21, 0.67, -0.29)	0.5899014, 0.8069858, -0.02446175, 0.01385285
954	(-0.21, 0.67, -0.29)	0.5899014, 0.8069858, -0.02446175, 0.01385285
955	(-0.21, 0.67, -0.29)	0.5902699, 0.8067536, -0.02379482, 0.01279821
956	(-0.21, 0.67, -0.29)	0.5904582, 0.8066291, -0.0236083, 0.01230419
957	(-0.21, 0.67, -0.29)	0.5904582, 0.8066291, -0.0236083, 0.01230419
958	(-0.21, 0.67, -0.29)	0.5902748, 0.806749, -0.02400694, 0.01247333
959	(-0.21, 0.67, -0.29)	0.5900164, 0.8069257, -0.02428358, 0.01272788
960	(-0.21, 0.67, -0.29)	0.5900164, 0.8069257, -0.02428358, 0.01272788
961	(-0.21, 0.67, -0.29)	0.5897382, 0.8071285, -0.02415456, 0.01300263
962	(-0.21, 0.67, -0.29)	0.5895537, 0.8072693, -0.02384444, 0.01320287
963	(-0.21, 0.67, -0.29)	0.5894965, 0.8073223, -0.02338765, 0.01332745
964	(-0.21, 0.67, -0.29)	0.5894965, 0.8073223, -0.02338765, 0.01332745
965	(-0.21, 0.67, -0.29)	0.5897114, 0.8071883, -0.02254355, 0.01339225
966	(-0.21, 0.67, -0.29)	0.5899776, 0.8070206, -0.02154242, 0.01341771
967	(-0.21, 0.67, -0.29)	0.5899776, 0.8070206, -0.02154242, 0.01341771
968	(-0.21, 0.67, -0.29)	0.5902554, 0.8068594, -0.02003237, 0.01323948
969	(-0.21, 0.67, -0.29)	0.5904545, 0.8067514, -0.01859969, 0.01303069
970	(-0.21, 0.67, -0.29)	0.5904545, 0.8067514, -0.01859969, 0.01303069
971	(-0.21, 0.67, -0.29)	0.5905357, 0.8067191, -0.01733653, 0.01309256
972	(-0.21, 0.67, -0.29)	0.590656, 0.8066492, -0.01629389, 0.01330509
973	(-0.21, 0.67, -0.29)	0.590817, 0.8065428, -0.01549065, 0.01356496
974	(-0.21, 0.67, -0.29)	0.590817, 0.8065428, -0.01549065, 0.01356496
975	(-0.21, 0.67, -0.29)	0.5909712, 0.8064327, -0.01510886, 0.01382347
976	(-0.21, 0.67, -0.29)	0.591024, 0.8063926, -0.01502562, 0.01399709
977	(-0.21, 0.67, -0.29)	0.591024, 0.8063926, -0.01502562, 0.01399709
978	(-0.21, 0.67, -0.29)	0.5909091, 0.8064685, -0.01544559, 0.01401357
979	(-0.21, 0.67, -0.29)	0.5908237, 0.8065233, -0.01591313, 0.01394238
980	(-0.21, 0.67, -0.29)	0.5908237, 0.8065233, -0.01591313, 0.01394238
981	(-0.22, 0.67, -0.30)	0.5915971, 0.8059649, -0.01567851, 0.01369536
982	(-0.22, 0.67, -0.30)	0.5928857, 0.8050334, -0.01508257, 0.01342459
983	(-0.22, 0.67, -0.30)	0.5944451, 0.8038996, -0.01437703, 0.01317963
984	(-0.22, 0.67, -0.30)	0.5944451, 0.8038996, -0.01437703, 0.01317963
985	(-0.22, 0.67, -0.30)	0.5962149, 0.8025984, -0.01396241, 0.01299352
986	(-0.22, 0.67, -0.30)	0.5976706, 0.8015198, -0.01377209, 0.01289698
987	(-0.22, 0.67, -0.30)	0.5976706, 0.8015198, -0.01377209, 0.01289698
988	(-0.22, 0.67, -0.30)	0.5988908, 0.8006104, -0.01361812, 0.01293809
989	(-0.22, 0.67, -0.30)	0.600031, 0.799761, -0.01330204, 0.01297401
990	(-0.22, 0.67, -0.30)	0.600031, 0.799761, -0.01330204, 0.01297401
991	(-0.22, 0.67, -0.30)	0.6020367, 0.7982706, -0.01217167, 0.0129475
992	(-0.22, 0.67, -0.30)	0.6042451, 0.7966236, -0.01071153, 0.01280845
993	(-0.22, 0.67, -0.30)	0.6042451, 0.7966236, -0.01071153, 0.01280845
994	(-0.22, 0.67, -0.30)	0.6064419, 0.7949837, -0.008983932, 0.01218246
995	(-0.22, 0.67, -0.30)	0.6078357, 0.7939419, -0.007739494, 0.01150424
996	(-0.22, 0.67, -0.30)	0.6082709, 0.7936229, -0.007136789, 0.01087431
997	(-0.22, 0.67, -0.30)	0.6082709, 0.7936229, -0.007136789, 0.01087431
998	(-0.22, 0.67, -0.30)	0.6066636, 0.7948548, -0.007762018, 0.01024322
999	(-0.22, 0.68, -0.30)	0.6045929, 0.7964287, -0.008637343, 0.009701637
1000	(-0.22, 0.68, -0.30)	0.6045929, 0.7964287, -0.008637343, 0.009701637
1001	(-0.21, 0.68, -0.30)	0.6021784, 0.7982564, -0.009282012, 0.009046795
1002	(-0.21, 0.68, -0.30)	0.600192, 0.7997524, -0.009627029, 0.008555295
1003	(-0.21, 0.68, -0.30)	0.600192, 0.7997524, -0.009627029, 0.008555295
1004	(-0.21, 0.68, -0.30)	0.5987848, 0.8008125, -0.009258588, 0.00840037
1005	(-0.21, 0.68, -0.30)	0.5978163, 0.8015418, -0.008644733, 0.008463115
1006	(-0.21, 0.68, -0.30)	0.5973304, 0.801911, -0.007729855, 0.008690876
1007	(-0.21, 0.68, -0.30)	0.5973304, 0.801911, -0.007729855, 0.008690876
1008	(-0.21, 0.67, -0.30)	0.5978116, 0.8015612, -0.006001197, 0.00921532
1009	(-0.21, 0.67, -0.30)	0.5985553, 0.8010083, -0.004401238, 0.009896055
1010	(-0.21, 0.67, -0.30)	0.5985553, 0.8010083, -0.004401238, 0.009896055
1011	(-0.21, 0.67, -0.30)	0.5995008, 0.8002884, -0.003188842, 0.01127455
1012	(-0.21, 0.67, -0.30)	0.6002133, 0.7997347, -0.002386277, 0.01276193
1013	(-0.21, 0.67, -0.30)	0.6002133, 0.7997347, -0.002386277, 0.01276193
1014	(-0.21, 0.67, -0.30)	0.6005639, 0.7994481, -0.00188058, 0.01421937
1015	(-0.21, 0.67, -0.30)	0.6007665, 0.7992771, -0.001546816, 0.01527663
1016	(-0.21, 0.67, -0.30)	0.6007665, 0.7992771, -0.001546816, 0.01527663
1017	(-0.21, 0.67, -0.30)	0.6008158, 0.7992303, -0.001253468, 0.01579928
1018	(-0.21, 0.67, -0.30)	0.6008584, 0.7991938, -0.0009913753, 0.01604781
1019	(-0.21, 0.67, -0.30)	0.6009246, 0.7991446, -0.0008846526, 0.01602937
1020	(-0.21, 0.67, -0.30)	0.6009246, 0.7991446, -0.0008846526, 0.01602937
1021	(-0.21, 0.67, -0.30)	0.6010587, 0.7990492, -0.001172808, 0.01573179
1022	(-0.21, 0.67, -0.30)	0.6012319, 0.7989234, -0.001553148, 0.01546947
1023	(-0.21, 0.67, -0.30)	0.6012319, 0.7989234, -0.001553148, 0.01546947
1024	(-0.21, 0.67, -0.30)	0.6014894, 0.7987288, -0.002247057, 0.01542548
1025	(-0.21, 0.67, -0.30)	0.6018075, 0.7984824, -0.002981545, 0.01563965
1026	(-0.21, 0.67, -0.30)	0.6023245, 0.7980785, -0.003620208, 0.01620779
1027	(-0.21, 0.67, -0.30)	0.6023245, 0.7980785, -0.003620208, 0.01620779
1028	(-0.21, 0.67, -0.30)	0.6035908, 0.7970858, -0.004048232, 0.0177773
1029	(-0.21, 0.67, -0.30)	0.6048179, 0.796115, -0.004251326, 0.01944566
1030	(-0.21, 0.67, -0.30)	0.6048179, 0.796115, -0.004251326, 0.01944566
1031	(-0.21, 0.67, -0.30)	0.6056824, 0.7954218, -0.004151269, 0.020873
1032	(-0.21, 0.67, -0.30)	0.6061387, 0.7950486, -0.004069942, 0.02184319
1033	(-0.21, 0.67, -0.30)	0.6061387, 0.7950486, -0.004069942, 0.02184319
1034	(-0.21, 0.67, -0.30)	0.6059219, 0.7952021, -0.004176626, 0.02224457
1035	(-0.21, 0.67, -0.30)	0.6055216, 0.7955022, -0.004348995, 0.02238354
1036	(-0.21, 0.67, -0.30)	0.6055216, 0.7955022, -0.004348995, 0.02238354
1037	(-0.21, 0.67, -0.30)	0.6049671, 0.7959254, -0.004505912, 0.02229778
1038	(-0.21, 0.67, -0.30)	0.6044945, 0.7962865, -0.004600065, 0.02220598
1039	(-0.21, 0.67, -0.30)	0.6041045, 0.7965847, -0.00464624, 0.02211583
1040	(-0.21, 0.67, -0.30)	0.6041045, 0.7965847, -0.00464624, 0.02211583
1041	(-0.21, 0.67, -0.30)	0.6034439, 0.797087, -0.004819496, 0.02201346
1042	(-0.21, 0.67, -0.30)	0.6026891, 0.7976587, -0.00507673, 0.02192011
1043	(-0.21, 0.67, -0.30)	0.6026891, 0.7976587, -0.00507673, 0.02192011
1044	(-0.21, 0.67, -0.30)	0.6020374, 0.798152, -0.005237328, 0.02183965
1045	(-0.21, 0.67, -0.30)	0.601717, 0.7983958, -0.005195915, 0.02176754
1046	(-0.21, 0.67, -0.30)	0.601717, 0.7983958, -0.005195915, 0.02176754
1047	(-0.21, 0.67, -0.30)	0.6020447, 0.7981529, -0.004797661, 0.0217083
1048	(-0.21, 0.67, -0.30)	0.6025399, 0.7977829, -0.00436687, 0.02165727
1049	(-0.21, 0.67, -0.30)	0.6025399, 0.7977829, -0.00436687, 0.02165727
1050	(-0.21, 0.67, -0.30)	0.6031324, 0.7973373, -0.004033881, 0.0216391
1051	(-0.21, 0.67, -0.30)	0.6035684, 0.7970082, -0.003849724, 0.02164161
1052	(-0.21, 0.67, -0.30)	0.6038094, 0.7968257, -0.003775927, 0.02165135
1053	(-0.21, 0.67, -0.30)	0.6038094, 0.7968257, -0.003775927, 0.02165135
1054	(-0.21, 0.67, -0.30)	0.6038355, 0.796805, -0.00365885, 0.02170386
1055	(-0.21, 0.67, -0.29)	0.6038223, 0.7968137, -0.003482541, 0.0217852
1056	(-0.21, 0.67, -0.29)	0.6038223, 0.7968137, -0.003482541, 0.0217852
1057	(-0.21, 0.67, -0.29)	0.6037231, 0.796883, -0.003357231, 0.02201566
1058	(-0.21, 0.67, -0.29)	0.60356, 0.7969986, -0.003398071, 0.02229542
1059	(-0.21, 0.67, -0.29)	0.60356, 0.7969986, -0.003398071, 0.02229542
1060	(-0.21, 0.67, -0.29)	0.6032529, 0.7972203, -0.003746983, 0.02261894
1061	(-0.21, 0.67, -0.29)	0.6029818, 0.7974164, -0.00411031, 0.0228741
1062	(-0.21, 0.67, -0.29)	0.6029818, 0.7974164, -0.00411031, 0.0228741
1063	(-0.21, 0.67, -0.29)	0.6029567, 0.7974286, -0.004368263, 0.02305958
1064	(-0.21, 0.67, -0.29)	0.6030915, 0.797322, -0.00448971, 0.02319873
1065	(-0.21, 0.67, -0.29)	0.603325, 0.7971427, -0.004477769, 0.02328825
1066	(-0.21, 0.67, -0.29)	0.603325, 0.7971427, -0.004477769, 0.02328825
1067	(-0.21, 0.67, -0.29)	0.6036106, 0.7969294, -0.004114522, 0.02326036
1068	(-0.21, 0.67, -0.29)	0.6037874, 0.7968018, -0.003595405, 0.02312173
1069	(-0.21, 0.67, -0.29)	0.6037874, 0.7968018, -0.003595405, 0.02312173
1070	(-0.21, 0.67, -0.29)	0.60379, 0.7968094, -0.002887232, 0.0228955
1071	(-0.21, 0.67, -0.29)	0.6037564, 0.7968419, -0.002273292, 0.02271314
1072	(-0.21, 0.67, -0.29)	0.6037564, 0.7968419, -0.002273292, 0.02271314
1073	(-0.21, 0.67, -0.29)	0.6037965, 0.7968167, -0.001722666, 0.02257984
1074	(-0.21, 0.67, -0.29)	0.6038905, 0.7967492, -0.001285577, 0.02248217
1075	(-0.21, 0.67, -0.29)	0.6040149, 0.7966579, -0.001011907, 0.02238507
1076	(-0.21, 0.67, -0.29)	0.6040149, 0.7966579, -0.001011907, 0.02238507
1077	(-0.21, 0.67, -0.29)	0.6042047, 0.7965158, -0.001084823, 0.02231847
1078	(-0.21, 0.67, -0.29)	0.6043717, 0.7963896, -0.001289361, 0.02228973
1079	(-0.21, 0.67, -0.29)	0.6043717, 0.7963896, -0.001289361, 0.02228973
1080	(-0.21, 0.67, -0.29)	0.6044692, 0.7963101, -0.001708204, 0.02245968
1081	(-0.21, 0.67, -0.29)	0.6045544, 0.7962369, -0.002089936, 0.02272497
1082	(-0.21, 0.67, -0.29)	0.6045544, 0.7962369, -0.002089936, 0.02272497
1083	(-0.21, 0.67, -0.29)	0.604631, 0.7961656, -0.002204484, 0.02317185
1084	(-0.21, 0.67, -0.29)	0.6046845, 0.7961135, -0.002086968, 0.02357295
1085	(-0.21, 0.67, -0.29)	0.6047186, 0.7960784, -0.001825632, 0.02390083
1086	(-0.21, 0.67, -0.29)	0.6047186, 0.7960784, -0.001825632, 0.02390083
1087	(-0.21, 0.67, -0.29)	0.604706, 0.7960783, -0.001402967, 0.02424679
1088	(-0.21, 0.67, -0.29)	0.6046829, 0.7960867, -0.001007452, 0.02456787
1089	(-0.21, 0.67, -0.29)	0.6046829, 0.7960867, -0.001007452, 0.02456787
1090	(-0.21, 0.67, -0.29)	0.6046087, 0.796134, -0.0006199515, 0.02487608
1091	(-0.21, 0.67, -0.29)	0.6045487, 0.7961724, -0.000284175, 0.02510821
1092	(-0.21, 0.67, -0.29)	0.6045487, 0.7961724, -0.000284175, 0.02510821
1093	(-0.21, 0.67, -0.29)	0.6044979, 0.7962078, -7.047811E-05, 0.02520723
1094	(-0.21, 0.67, -0.29)	0.6044566, 0.7962388, 1.087439E-05, 0.02521939
1095	(-0.21, 0.67, -0.29)	0.6044566, 0.7962388, 1.087439E-05, 0.02521939
1096	(-0.21, 0.67, -0.29)	0.6044507, 0.7962494, -0.0001052227, 0.02502581
1097	(-0.21, 0.67, -0.29)	0.6044962, 0.7962235, -0.0002654231, 0.02474752
1098	(-0.21, 0.67, -0.29)	0.6046377, 0.7961262, -0.0004156723, 0.02441516
1099	(-0.21, 0.67, -0.29)	0.6046377, 0.7961262, -0.0004156723, 0.02441516
1100	(-0.21, 0.67, -0.29)	0.6051825, 0.795726, -0.0004520395, 0.02396092
1101	(-0.21, 0.67, -0.29)	0.6059663, 0.7951416, -0.0004491298, 0.02355054
1102	(-0.21, 0.67, -0.29)	0.6059663, 0.7951416, -0.0004491298, 0.02355054
1103	(-0.21, 0.67, -0.29)	0.6075219, 0.7939648, -0.0004457868, 0.02317142
1104	(-0.21, 0.67, -0.29)	0.6091719, 0.7927077, -0.0005606562, 0.02288641
1105	(-0.21, 0.67, -0.29)	0.6091719, 0.7927077, -0.0005606562, 0.02288641
1106	(-0.21, 0.67, -0.29)	0.610824, 0.7914451, -0.00130552, 0.02251538
1107	(-0.21, 0.67, -0.29)	0.6120873, 0.790476, -0.002258801, 0.02217516
1108	(-0.21, 0.67, -0.29)	0.612942, 0.7898182, -0.003247695, 0.02188428
1109	(-0.21, 0.67, -0.29)	0.612942, 0.7898182, -0.003247695, 0.02188428
1110	(-0.21, 0.67, -0.29)	0.6136952, 0.7892374, -0.004246303, 0.02155196
1111	(-0.21, 0.67, -0.29)	0.614612, 0.7885281, -0.004849862, 0.02125996
1112	(-0.21, 0.67, -0.29)	0.614612, 0.7885281, -0.004849862, 0.02125996
1113	(-0.21, 0.67, -0.29)	0.6163729, 0.787163, -0.004538701, 0.02093513
1114	(-0.21, 0.67, -0.29)	0.6181743, 0.7857593, -0.004033862, 0.02065803
1115	(-0.21, 0.67, -0.29)	0.6181743, 0.7857593, -0.004033862, 0.02065803
1116	(-0.21, 0.67, -0.29)	0.6197627, 0.7845157, -0.003963893, 0.02033858
1117	(-0.21, 0.67, -0.29)	0.6209592, 0.783577, -0.004187798, 0.01998232
1118	(-0.21, 0.67, -0.29)	0.6209592, 0.783577, -0.004187798, 0.01998232
1119	(-0.21, 0.67, -0.29)	0.6221213, 0.7826666, -0.004680572, 0.01939338
1120	(-0.21, 0.67, -0.29)	0.6233692, 0.7816852, -0.004956035, 0.01883401
1121	(-0.20, 0.67, -0.29)	0.6246563, 0.7806684, -0.005067858, 0.01832725
1122	(-0.20, 0.67, -0.29)	0.6246563, 0.7806684, -0.005067858, 0.01832725
1123	(-0.20, 0.67, -0.29)	0.625963, 0.7796372, -0.005413123, 0.01751692
1124	(-0.20, 0.67, -0.29)	0.626999, 0.7788182, -0.00591732, 0.01672093
1125	(-0.20, 0.67, -0.29)	0.626999, 0.7788182, -0.00591732, 0.01672093
1126	(-0.20, 0.67, -0.29)	0.6276332, 0.7783117, -0.007067399, 0.01605321
1127	(-0.20, 0.67, -0.29)	0.6280195, 0.7779962, -0.008357157, 0.0156078
1128	(-0.20, 0.67, -0.29)	0.6280195, 0.7779962, -0.008357157, 0.0156078
1129	(-0.20, 0.67, -0.29)	0.6284587, 0.777629, -0.009719274, 0.01543881
1130	(-0.20, 0.67, -0.29)	0.6290484, 0.7771399, -0.01080519, 0.01532659
1131	(-0.20, 0.67, -0.29)	0.629796, 0.7765255, -0.01156445, 0.01521712
1132	(-0.20, 0.67, -0.29)	0.629796, 0.7765255, -0.01156445, 0.01521712
1133	(-0.20, 0.67, -0.29)	0.6309569, 0.7755801, -0.01212331, 0.01489308
1134	(-0.20, 0.67, -0.29)	0.6322305, 0.7745414, -0.01252871, 0.01460694
1135	(-0.20, 0.67, -0.29)	0.6322305, 0.7745414, -0.01252871, 0.01460694
1136	(-0.20, 0.68, -0.29)	0.634199, 0.7729305, -0.0125702, 0.01456083
1137	(-0.19, 0.68, -0.29)	0.6362983, 0.7712074, -0.01240989, 0.01448152
1138	(-0.19, 0.68, -0.29)	0.6362983, 0.7712074, -0.01240989, 0.01448152
1139	(-0.19, 0.68, -0.29)	0.6389429, 0.7690343, -0.01194055, 0.01399324
1140	(-0.19, 0.68, -0.29)	0.6414019, 0.7670032, -0.01156044, 0.01326947
1141	(-0.19, 0.68, -0.29)	0.6435469, 0.7652215, -0.01134828, 0.01244404
1142	(-0.19, 0.68, -0.29)	0.6435469, 0.7652215, -0.01134828, 0.01244404
1143	(-0.19, 0.69, -0.29)	0.6456051, 0.7634966, -0.01164262, 0.01146294
1144	(-0.19, 0.69, -0.29)	0.64749, 0.7619076, -0.01197213, 0.0105021
1145	(-0.19, 0.69, -0.29)	0.64749, 0.7619076, -0.01197213, 0.0105021
1146	(-0.19, 0.69, -0.29)	0.649901, 0.7598645, -0.01207845, 0.009428551
1147	(-0.19, 0.69, -0.29)	0.6524211, 0.7577127, -0.01199492, 0.008624638
1148	(-0.19, 0.69, -0.29)	0.6524211, 0.7577127, -0.01199492, 0.008624638
1149	(-0.19, 0.69, -0.29)	0.655395, 0.7551466, -0.01194456, 0.008259152
1150	(-0.19, 0.70, -0.29)	0.657926, 0.7529404, -0.0122085, 0.008073236
1151	(-0.19, 0.70, -0.29)	0.657926, 0.7529404, -0.0122085, 0.008073236
1152	(-0.19, 0.70, -0.29)	0.6601815, 0.7509497, -0.01316781, 0.007848455
1153	(-0.19, 0.70, -0.29)	0.6622754, 0.7490895, -0.01409974, 0.007576975
1154	(-0.18, 0.70, -0.29)	0.6642119, 0.7473606, -0.01490668, 0.007249918
1155	(-0.18, 0.70, -0.29)	0.6642119, 0.7473606, -0.01490668, 0.007249918
1156	(-0.18, 0.71, -0.29)	0.6660475, 0.7457034, -0.01617648, 0.006752717
1157	(-0.18, 0.71, -0.29)	0.6674309, 0.7444348, -0.01775284, 0.006143044
1158	(-0.18, 0.71, -0.29)	0.6674309, 0.7444348, -0.01775284, 0.006143044
1159	(-0.18, 0.71, -0.30)	0.6682919, 0.7436087, -0.02022311, 0.004806083
1160	(-0.18, 0.71, -0.30)	0.6690243, 0.7428944, -0.02244335, 0.003298648
1161	(-0.18, 0.71, -0.30)	0.6690243, 0.7428944, -0.02244335, 0.003298648
1162	(-0.18, 0.72, -0.30)	0.6698853, 0.7420597, -0.02448455, 0.001226917
1163	(-0.18, 0.72, -0.30)	0.6706177, 0.7413324, -0.02641578, -0.000781594
1164	(-0.18, 0.72, -0.30)	0.6711255, 0.7408019, -0.02822561, -0.002542251
1165	(-0.18, 0.72, -0.30)	0.6711255, 0.7408019, -0.02822561, -0.002542251
1166	(-0.18, 0.72, -0.30)	0.6713356, 0.7405276, -0.03022747, -0.003694854
1167	(-0.17, 0.73, -0.30)	0.6716566, 0.7401689, -0.03175054, -0.00440902
1168	(-0.17, 0.73, -0.30)	0.6716566, 0.7401689, -0.03175054, -0.00440902
1169	(-0.17, 0.73, -0.30)	0.6727114, 0.7391954, -0.03202755, -0.004872009
1170	(-0.17, 0.73, -0.30)	0.6737781, 0.7382168, -0.03208029, -0.00546576
1171	(-0.17, 0.73, -0.30)	0.6737781, 0.7382168, -0.03208029, -0.00546576
1172	(-0.17, 0.73, -0.30)	0.6745281, 0.7375045, -0.03252293, -0.006432182
1173	(-0.17, 0.74, -0.30)	0.6750425, 0.7370029, -0.03302824, -0.007318451
1174	(-0.17, 0.74, -0.30)	0.6750425, 0.7370029, -0.03302824, -0.007318451
1175	(-0.17, 0.74, -0.30)	0.6755661, 0.7365027, -0.03324327, -0.008308738
1176	(-0.16, 0.74, -0.30)	0.6762421, 0.7358804, -0.03297492, -0.009454557
1177	(-0.16, 0.74, -0.30)	0.6772106, 0.7350106, -0.03211625, -0.0106659
1178	(-0.16, 0.74, -0.30)	0.6772106, 0.7350106, -0.03211625, -0.0106659
1179	(-0.16, 0.75, -0.30)	0.6794551, 0.7330247, -0.02952106, -0.01201124
1180	(-0.16, 0.75, -0.29)	0.6819984, 0.7307622, -0.02635541, -0.01304235
1181	(-0.16, 0.75, -0.29)	0.6819984, 0.7307622, -0.02635541, -0.01304235
1182	(-0.16, 0.75, -0.29)	0.6851764, 0.727931, -0.02186996, -0.01309684
1183	(-0.15, 0.75, -0.29)	0.6878025, 0.7255687, -0.0177723, -0.01272947
1184	(-0.15, 0.75, -0.29)	0.6878025, 0.7255687, -0.0177723, -0.01272947
1185	(-0.15, 0.75, -0.29)	0.6883599, 0.725103, -0.01545565, -0.01214477
1186	(-0.15, 0.75, -0.29)	0.6878064, 0.7256535, -0.01437561, -0.01194905
1187	(-0.15, 0.76, -0.29)	0.6864878, 0.7269026, -0.01422022, -0.0120409
1188	(-0.15, 0.76, -0.29)	0.6864878, 0.7269026, -0.01422022, -0.0120409
1189	(-0.14, 0.76, -0.29)	0.6844784, 0.7287943, -0.01426504, -0.01202702
1190	(-0.14, 0.76, -0.29)	0.6830297, 0.7301647, -0.01385508, -0.01175203
1191	(-0.14, 0.76, -0.29)	0.6830297, 0.7301647, -0.01385508, -0.01175203
1192	(-0.14, 0.76, -0.29)	0.6829451, 0.7302778, -0.01257962, -0.01105187
1193	(-0.13, 0.76, -0.29)	0.6835374, 0.7297541, -0.01119861, -0.01049151
1194	(-0.13, 0.76, -0.29)	0.6835374, 0.7297541, -0.01119861, -0.01049151
1195	(-0.13, 0.76, -0.29)	0.6854501, 0.7279968, -0.009365375, -0.00954126
1196	(-0.13, 0.76, -0.29)	0.6873429, 0.7262465, -0.007645944, -0.008192328
1197	(-0.13, 0.76, -0.29)	0.6888289, 0.7248646, -0.00626438, -0.006849959
1198	(-0.13, 0.76, -0.29)	0.6888289, 0.7248646, -0.00626438, -0.006849959
1199	(-0.12, 0.76, -0.29)	0.6891451, 0.7245715, -0.005501833, -0.006714688
1200	(-0.12, 0.76, -0.29)	0.6887016, 0.7249883, -0.005061201, -0.007510576
1201	(-0.12, 0.76, -0.29)	0.6887016, 0.7249883, -0.005061201, -0.007510576
1202	(-0.12, 0.76, -0.29)	0.6868693, 0.7266969, -0.004887535, -0.009911951
1203	(-0.11, 0.76, -0.29)	0.6850095, 0.7284174, -0.004466874, -0.01225214
1204	(-0.11, 0.76, -0.29)	0.6850095, 0.7284174, -0.004466874, -0.01225214
1205	(-0.11, 0.76, -0.29)	0.6839032, 0.7294277, -0.003226956, -0.01418703
1206	(-0.11, 0.76, -0.29)	0.6836373, 0.7296457, -0.001629282, -0.01595308
1207	(-0.11, 0.76, -0.29)	0.6836373, 0.7296457, -0.001629282, -0.01595308
1208	(-0.10, 0.76, -0.29)	0.6848695, 0.7284389, 0.001067182, -0.01815289
1209	(-0.10, 0.76, -0.29)	0.6862504, 0.7270704, 0.003698181, -0.0203806
1210	(-0.09, 0.76, -0.29)	0.6874012, 0.7259087, 0.005881878, -0.0223949
1211	(-0.09, 0.76, -0.29)	0.6874012, 0.7259087, 0.005881878, -0.0223949
1212	(-0.09, 0.76, -0.29)	0.6875113, 0.7257479, 0.007201165, -0.02379797
1213	(-0.08, 0.76, -0.29)	0.6870354, 0.72615, 0.008006796, -0.02498994
1214	(-0.08, 0.76, -0.29)	0.6870354, 0.72615, 0.008006796, -0.02498994
1215	(-0.08, 0.76, -0.29)	0.6858029, 0.7272378, 0.008842003, -0.02686148
1216	(-0.08, 0.76, -0.29)	0.6845409, 0.7283282, 0.01016334, -0.0289547
1217	(-0.08, 0.76, -0.29)	0.6845409, 0.7283282, 0.01016334, -0.0289547
1218	(-0.07, 0.76, -0.29)	0.6831837, 0.7294585, 0.01294257, -0.03135095
1219	(-0.07, 0.76, -0.29)	0.6819758, 0.7304428, 0.01581434, -0.0333515
1220	(-0.06, 0.76, -0.29)	0.6810352, 0.7311887, 0.01843662, -0.03484645
1221	(-0.06, 0.76, -0.29)	0.6810352, 0.7311887, 0.01843662, -0.03484645
1222	(-0.06, 0.76, -0.28)	0.6812893, 0.7308302, 0.02105283, -0.03590402
1223	(-0.05, 0.76, -0.28)	0.6821752, 0.7298773, 0.02368635, -0.03681174
1224	(-0.05, 0.76, -0.28)	0.6821752, 0.7298773, 0.02368635, -0.03681174
1225	(-0.05, 0.76, -0.28)	0.6838357, 0.728163, 0.02694305, -0.03770229
1226	(-0.04, 0.75, -0.28)	0.6850956, 0.7268226, 0.02985737, -0.03849035
1227	(-0.04, 0.75, -0.28)	0.6850956, 0.7268226, 0.02985737, -0.03849035
1228	(-0.04, 0.75, -0.28)	0.6854274, 0.7263212, 0.0326351, -0.03977095
1229	(-0.03, 0.75, -0.28)	0.6852431, 0.7262707, 0.03511929, -0.04170842
1230	(-0.03, 0.75, -0.28)	0.6852431, 0.7262707, 0.03511929, -0.04170842
