865	(0.10, 0.15, -0.14)	0.2462554, 0.9689358, 0.02273007, -0.002270998	0
866	(0.10, 0.15, -0.14)	0.2462554, 0.9689358, 0.02273007, -0.002270998	0
867	(0.10, 0.15, -0.14)	0.2462179, 0.9689378, 0.02307263, -0.002042965	0
868	(0.10, 0.15, -0.14)	0.2461083, 0.9689627, 0.02322502, -0.001651534	0
869	(0.10, 0.15, -0.14)	0.2461083, 0.9689627, 0.02322502, -0.001651534	0
870	(0.10, 0.16, -0.14)	0.2459558, 0.9690048, 0.02311468, -0.001082154	0
871	(0.10, 0.16, -0.14)	0.2458247, 0.9690431, 0.02292017, -0.0006106027	0
872	(0.10, 0.16, -0.14)	0.2458247, 0.9690431, 0.02292017, -0.0006106027	0
873	(0.10, 0.16, -0.14)	0.2457834, 0.9690638, 0.02249056, -0.000354153	0
874	(0.10, 0.16, -0.14)	0.2458329, 0.9690616, 0.02203863, -0.0002051234	0
875	(0.10, 0.16, -0.14)	0.2459995, 0.9690294, 0.02159823, -0.0001151213	0
876	(0.10, 0.16, -0.14)	0.2459995, 0.9690294, 0.02159823, -0.0001151213	0
877	(0.10, 0.16, -0.14)	0.246446, 0.9689354, 0.02070236, -7.456026E-05	0
878	(0.10, 0.16, -0.14)	0.2469554, 0.968827, 0.01968156, 0.000178005	0
879	(0.10, 0.16, -0.14)	0.2469554, 0.968827, 0.01968156, 0.000178005	0
880	(0.10, 0.16, -0.14)	0.2476256, 0.9686719, 0.01885318, 0.001013513	0
881	(0.10, 0.15, -0.14)	0.2481778, 0.9685392, 0.01833834, 0.001816621	0
882	(0.10, 0.15, -0.14)	0.2481778, 0.9685392, 0.01833834, 0.001816621	0
883	(0.10, 0.15, -0.14)	0.2485315, 0.9684464, 0.01835982, 0.002549855	0
884	(0.10, 0.15, -0.14)	0.2486907, 0.968398, 0.01866008, 0.003180816	0
885	(0.10, 0.15, -0.14)	0.2487201, 0.9683764, 0.01928894, 0.003675826	0
886	(0.10, 0.15, -0.14)	0.2487201, 0.9683764, 0.01928894, 0.003675826	0
887	(0.10, 0.15, -0.14)	0.2486594, 0.9683623, 0.02069714, 0.003807809	0
888	(0.10, 0.15, -0.14)	0.2485703, 0.9683546, 0.02209674, 0.003737914	0
889	(0.10, 0.15, -0.14)	0.2485703, 0.9683546, 0.02209674, 0.003737914	0
890	(0.10, 0.15, -0.14)	0.24828, 0.9684162, 0.02272705, 0.003256181	0
891	(0.10, 0.15, -0.14)	0.2478909, 0.9685154, 0.02280718, 0.002812936	0
892	(0.10, 0.15, -0.14)	0.2478909, 0.9685154, 0.02280718, 0.002812936	0
893	(0.10, 0.15, -0.14)	0.2474887, 0.9686331, 0.02220029, 0.002505975	0
894	(0.10, 0.15, -0.14)	0.2470766, 0.968755, 0.02148369, 0.002315433	0
895	(0.10, 0.15, -0.14)	0.2470766, 0.968755, 0.02148369, 0.002315433	0
896	(0.10, 0.15, -0.14)	0.2465457, 0.9689034, 0.02086772, 0.002439979	0
897	(0.10, 0.15, -0.14)	0.2460818, 0.9690282, 0.0205199, 0.002649657	0
898	(0.10, 0.15, -0.14)	0.2457358, 0.9691176, 0.02041561, 0.002885984	0
899	(0.10, 0.15, -0.14)	0.2457358, 0.9691176, 0.02041561, 0.002885984	0
900	(0.10, 0.15, -0.14)	0.2455222, 0.9691657, 0.02066296, 0.003112269	0
901	(0.10, 0.15, -0.14)	0.2454423, 0.9691756, 0.02111673, 0.00329827	0
902	(0.10, 0.15, -0.14)	0.2454423, 0.9691756, 0.02111673, 0.00329827	0
903	(0.10, 0.15, -0.14)	0.2457088, 0.9690889, 0.02199872, 0.003157146	0
904	(0.10, 0.15, -0.14)	0.2460141, 0.9689937, 0.02280841, 0.002861893	0
905	(0.10, 0.15, -0.14)	0.2460141, 0.9689937, 0.02280841, 0.002861893	0
906	(0.10, 0.15, -0.14)	0.2463358, 0.9688969, 0.02348759, 0.002428746	0
907	(0.10, 0.15, -0.14)	0.2465972, 0.9688202, 0.02393391, 0.002122083	0
908	(0.10, 0.15, -0.14)	0.246807, 0.968762, 0.02413595, 0.00203286	0
909	(0.10, 0.15, -0.14)	0.246807, 0.968762, 0.02413595, 0.00203286	0
910	(0.10, 0.15, -0.14)	0.2469939, 0.96872, 0.02387676, 0.002369046	0
911	(0.10, 0.15, -0.14)	0.2471287, 0.9686939, 0.02349863, 0.002728926	0
912	(0.10, 0.15, -0.14)	0.2471287, 0.9686939, 0.02349863, 0.002728926	0
913	(0.10, 0.15, -0.14)	0.2471637, 0.9686963, 0.02299136, 0.003019748	0
914	(0.10, 0.15, -0.14)	0.2471466, 0.9687096, 0.02258014, 0.003241656	0
915	(0.10, 0.15, -0.14)	0.2471466, 0.9687096, 0.02258014, 0.003241656	0
916	(0.10, 0.15, -0.14)	0.247123, 0.9687173, 0.02250143, 0.003270032	0
917	(0.10, 0.15, -0.14)	0.2471941, 0.9686959, 0.02266215, 0.003143425	0
918	(0.10, 0.15, -0.14)	0.2471941, 0.9686959, 0.02266215, 0.003143425	0
919	(0.10, 0.15, -0.14)	0.2475258, 0.9685925, 0.02349707, 0.002757786	0
920	(0.10, 0.15, -0.14)	0.2478204, 0.9684942, 0.02446828, 0.002326385	0
921	(0.10, 0.15, -0.14)	0.2480237, 0.9684173, 0.02546665, 0.001912812	0
922	(0.10, 0.15, -0.14)	0.2480237, 0.9684173, 0.02546665, 0.001912812	0
923	(0.10, 0.15, -0.14)	0.2481264, 0.9683598, 0.02664984, 0.001519231	0
924	(0.10, 0.15, -0.14)	0.2482076, 0.9683136, 0.0275776, 0.001167545	0
925	(0.10, 0.15, -0.14)	0.2482076, 0.9683136, 0.0275776, 0.001167545	0
926	(0.10, 0.15, -0.14)	0.2482715, 0.968286, 0.02797867, 0.0008470939	0
927	(0.10, 0.15, -0.14)	0.2483488, 0.968264, 0.02805931, 0.0006388839	0
928	(0.10, 0.15, -0.14)	0.2483488, 0.968264, 0.02805931, 0.0006388839	0
929	(0.10, 0.15, -0.14)	0.2484914, 0.9682419, 0.02755362, 0.000679002	0
930	(0.10, 0.15, -0.14)	0.2486605, 0.9682119, 0.0270758, 0.0008175851	0
931	(0.10, 0.15, -0.14)	0.2488416, 0.9681754, 0.0267122, 0.0009779937	0
932	(0.10, 0.15, -0.14)	0.2488416, 0.9681754, 0.0267122, 0.0009779937	0
933	(0.10, 0.15, -0.14)	0.2490639, 0.9681247, 0.02647951, 0.0007937977	0
934	(0.10, 0.15, -0.14)	0.2492688, 0.9680739, 0.02641647, 0.0005076019	0
935	(0.10, 0.15, -0.14)	0.2492688, 0.9680739, 0.02641647, 0.0005076019	0
936	(0.10, 0.15, -0.14)	0.2496407, 0.9679671, 0.02681655, 0.000286986	0
937	(0.10, 0.15, -0.14)	0.2499935, 0.9678605, 0.02737666, 0.0001968111	0
938	(0.10, 0.15, -0.14)	0.2499935, 0.9678605, 0.02737666, 0.0001968111	0
939	(0.10, 0.15, -0.14)	0.2502744, 0.9677653, 0.02815994, 0.0002038804	0
940	(0.10, 0.15, -0.14)	0.2504609, 0.967697, 0.02884372, 0.0001552441	0
941	(0.10, 0.15, -0.14)	0.2504609, 0.967697, 0.02884372, 0.0001552441	0
942	(0.10, 0.15, -0.14)	0.2503955, 0.9676976, 0.02938426, -4.203954E-05	0
943	(0.10, 0.15, -0.14)	0.2502054, 0.9677328, 0.02984172, -8.879186E-05	0
944	(0.10, 0.15, -0.14)	0.2499475, 0.9677891, 0.03017653, 4.504212E-05	0
945	(0.10, 0.15, -0.14)	0.2499475, 0.9677891, 0.03017653, 4.504212E-05	0
946	(0.10, 0.15, -0.14)	0.2493782, 0.9679441, 0.02991411, -3.249391E-06	0
947	(0.10, 0.15, -0.14)	0.2488218, 0.9681036, 0.0293777, -0.0002315182	0
948	(0.10, 0.15, -0.14)	0.2488218, 0.9681036, 0.0293777, -0.0002315182	0
949	(0.10, 0.15, -0.14)	0.2486021, 0.9681801, 0.02870577, -0.0005789142	0
950	(0.10, 0.15, -0.14)	0.2486246, 0.9681878, 0.0282423, -0.0007872024	0
951	(0.10, 0.15, -0.14)	0.2486246, 0.9681878, 0.0282423, -0.0007872024	0
952	(0.10, 0.15, -0.14)	0.2489384, 0.9681158, 0.02794317, -0.0008350944	0.002
953	(0.10, 0.15, -0.14)	0.2492342, 0.9680443, 0.02778386, -0.0008349143	0.004
954	(0.10, 0.15, -0.14)	0.2495147, 0.9679706, 0.02783381, -0.0007787342	0.006
955	(0.10, 0.15, -0.14)	0.2495147, 0.9679706, 0.02783381, -0.0007787342	0.006
956	(0.10, 0.15, -0.14)	0.2497165, 0.9679052, 0.02830241, -0.0005002803	0.008
957	(0.10, 0.15, -0.14)	0.2497807, 0.9678745, 0.02878685, -0.0001898619	0.01
958	(0.10, 0.15, -0.14)	0.2497807, 0.9678745, 0.02878685, -0.0001898619	0.01
959	(0.10, 0.15, -0.14)	0.2496177, 0.9679121, 0.02893556, -5.874004E-05	0.012
960	(0.10, 0.15, -0.14)	0.2494009, 0.9679704, 0.02885306, -9.991685E-05	0.014
961	(0.10, 0.15, -0.14)	0.2494009, 0.9679704, 0.02885306, -9.991685E-05	0.014
962	(0.10, 0.15, -0.14)	0.2492604, 0.9680179, 0.02847004, -0.0003982027	0.016
963	(0.10, 0.15, -0.14)	0.2492447, 0.9680355, 0.02799864, -0.0006275745	0.018
964	(0.10, 0.15, -0.14)	0.2493826, 0.9680123, 0.02757325, -0.0006205786	0.02
965	(0.10, 0.15, -0.14)	0.2493826, 0.9680123, 0.02757325, -0.0006205786	0.02
966	(0.10, 0.15, -0.14)	0.2500686, 0.9678365, 0.02753689, 8.333793E-05	0.022
967	(0.10, 0.15, -0.14)	0.2507406, 0.9676597, 0.02762635, 0.0008329463	0.024
968	(0.10, 0.15, -0.14)	0.2507406, 0.9676597, 0.02762635, 0.0008329463	0.024
969	(0.10, 0.15, -0.14)	0.2512744, 0.9675196, 0.02765605, 0.001457928	0.026
970	(0.10, 0.16, -0.14)	0.2516446, 0.9674227, 0.02765601, 0.001871332	0.028
971	(0.10, 0.16, -0.14)	0.2516446, 0.9674227, 0.02765601, 0.001871332	0.028
972	(0.10, 0.16, -0.14)	0.2517626, 0.9673953, 0.027548, 0.001785318	0.03
973	(0.10, 0.16, -0.14)	0.2518144, 0.9673855, 0.02742944, 0.001526151	0.032
974	(0.10, 0.16, -0.14)	0.2518144, 0.9673855, 0.02742944, 0.001526151	0.032
975	(0.10, 0.16, -0.14)	0.2517648, 0.9674057, 0.02719345, 0.001136903	0.034
976	(0.10, 0.16, -0.14)	0.2516582, 0.9674448, 0.02679398, 0.0008314096	0.036
977	(0.10, 0.17, -0.14)	0.2515241, 0.9674976, 0.02614598, 0.0006366203	0.036
978	(0.10, 0.17, -0.14)	0.2515241, 0.9674976, 0.02614598, 0.0006366203	0.036
979	(0.10, 0.17, -0.14)	0.2512964, 0.9675829, 0.02516364, 0.0005655336	0.036
980	(0.10, 0.17, -0.14)	0.2511351, 0.9676461, 0.02433158, 0.0005803333	0.036
981	(0.10, 0.17, -0.14)	0.2511351, 0.9676461, 0.02433158, 0.0005803333	0.036
982	(0.10, 0.17, -0.14)	0.2512329, 0.9676324, 0.02384823, 0.0009916206	0.036
983	(0.10, 0.17, -0.14)	0.2513747, 0.9676008, 0.02360081, 0.001561719	0.036
984	(0.10, 0.17, -0.14)	0.2513747, 0.9676008, 0.02360081, 0.001561719	0.036
985	(0.10, 0.17, -0.14)	0.2514512, 0.9675802, 0.02354929, 0.002503762	0.036
986	(0.10, 0.17, -0.14)	0.2514206, 0.9675865, 0.0235155, 0.003314044	0.036
987	(0.10, 0.17, -0.14)	0.2513069, 0.9676138, 0.02352298, 0.003889049	0.036
988	(0.10, 0.17, -0.14)	0.2513069, 0.9676138, 0.02352298, 0.003889049	0.036
989	(0.10, 0.17, -0.14)	0.2510015, 0.9676817, 0.02395402, 0.004082303	0.036
990	(0.10, 0.17, -0.14)	0.2507157, 0.9677442, 0.02442662, 0.004033398	0.036
991	(0.10, 0.17, -0.14)	0.2507157, 0.9677442, 0.02442662, 0.004033398	0.036
992	(0.10, 0.17, -0.14)	0.2507783, 0.9677235, 0.02470357, 0.003336969	0.036
993	(0.10, 0.17, -0.14)	0.251112, 0.9676322, 0.02500913, 0.002285332	0.036
994	(0.10, 0.17, -0.14)	0.251112, 0.9676322, 0.02500913, 0.002285332	0.036
995	(0.10, 0.17, -0.14)	0.2523569, 0.9672932, 0.02567345, 0.0008937218	0.036
996	(0.10, 0.16, -0.14)	0.25421, 0.9667771, 0.02681888, -0.0003563374	0.036
997	(0.10, 0.16, -0.14)	0.25421, 0.9667771, 0.02681888, -0.0003563374	0.036
998	(0.10, 0.16, -0.14)	0.2575726, 0.9658135, 0.02929685, -0.00156157	0.036
999	(0.10, 0.16, -0.14)	0.260836, 0.9648651, 0.03151221, -0.002648233	0.036
1000	(0.10, 0.16, -0.14)	0.2642379, 0.9638785, 0.03322786, -0.003562642	0.036
1001	(0.10, 0.16, -0.14)	0.2642379, 0.9638785, 0.03322786, -0.003562642	0.036
1002	(0.10, 0.16, -0.14)	0.2690591, 0.962492, 0.03461003, -0.004304996	0.036
1003	(0.10, 0.16, -0.14)	0.2741783, 0.9609982, 0.03580156, -0.005202795	0.036
1004	(0.10, 0.16, -0.14)	0.2741783, 0.9609982, 0.03580156, -0.005202795	0.036
1005	(0.10, 0.16, -0.14)	0.2808986, 0.9589837, 0.03738914, -0.006954129	0.036
1006	(0.10, 0.16, -0.14)	0.2865961, 0.9572071, 0.03925476, -0.008731382	0.036
1007	(0.10, 0.16, -0.14)	0.2865961, 0.9572071, 0.03925476, -0.008731382	0.036
1008	(0.10, 0.16, -0.14)	0.2903516, 0.9559765, 0.0410144, -0.01108038	0.036
1009	(0.10, 0.16, -0.14)	0.2929496, 0.9551162, 0.04191666, -0.01329317	0.036
1010	(0.10, 0.16, -0.14)	0.2946889, 0.9545463, 0.04206505, -0.01517539	0.036
1011	(0.10, 0.16, -0.14)	0.2946889, 0.9545463, 0.04206505, -0.01517539	0.036
1012	(0.10, 0.16, -0.14)	0.296664, 0.9539425, 0.04139628, -0.01645226	0.036
1013	(0.10, 0.16, -0.14)	0.2993473, 0.9531268, 0.04073201, -0.01677888	0.036
1014	(0.10, 0.16, -0.14)	0.2993473, 0.9531268, 0.04073201, -0.01677888	0.036
1015	(0.10, 0.16, -0.14)	0.3038019, 0.9517782, 0.04013389, -0.01456247	0.036
1016	(0.10, 0.17, -0.14)	0.307676, 0.9505717, 0.04002901, -0.01211796	0.036
1017	(0.10, 0.17, -0.14)	0.307676, 0.9505717, 0.04002901, -0.01211796	0.036
1018	(0.10, 0.17, -0.14)	0.3101096, 0.949752, 0.04130291, -0.009859619	0.036
1019	(0.10, 0.17, -0.14)	0.3114921, 0.9492192, 0.04344166, -0.008263321	0.036
1020	(0.10, 0.17, -0.14)	0.3114921, 0.9492192, 0.04344166, -0.008263321	0.036
1021	(0.10, 0.17, -0.14)	0.3107036, 0.9493254, 0.04679612, -0.007393768	0.036
1022	(0.10, 0.17, -0.14)	0.3093403, 0.9496251, 0.04979096, -0.006457047	0.036
1023	(0.10, 0.17, -0.14)	0.3079307, 0.9499367, 0.05267202, -0.004973534	0.036
1024	(0.10, 0.17, -0.14)	0.3079307, 0.9499367, 0.05267202, -0.004973534	0.036
1025	(0.10, 0.17, -0.14)	0.3064495, 0.9501258, 0.05787687, -0.0004106809	0.036
1026	(0.10, 0.17, -0.14)	0.3047015, 0.9503025, 0.06365817, 0.005463643	0.036
1027	(0.10, 0.17, -0.14)	0.3047015, 0.9503025, 0.06365817, 0.005463643	0.036
1028	(0.10, 0.17, -0.14)	0.3013083, 0.9505365, 0.07373738, 0.01601592	0.036
1029	(0.10, 0.17, -0.14)	0.297611, 0.9506328, 0.08371114, 0.02678426	0.036
1030	(0.10, 0.17, -0.14)	0.297611, 0.9506328, 0.08371114, 0.02678426	0.036
1031	(0.10, 0.17, -0.14)	0.2959873, 0.950279, 0.08901342, 0.03792203	0.036
1032	(0.10, 0.17, -0.14)	0.2967774, 0.9494643, 0.0903132, 0.04779486	0.036
1033	(0.10, 0.17, -0.14)	0.2998917, 0.9480922, 0.08952738, 0.05631357	0.036
1034	(0.10, 0.17, -0.14)	0.2998917, 0.9480922, 0.08952738, 0.05631357	0.036
1035	(0.10, 0.17, -0.14)	0.3064986, 0.9454758, 0.0893174, 0.06447238	0.036
1036	(0.10, 0.17, -0.14)	0.3124132, 0.9431183, 0.08930655, 0.07035946	0.036
1037	(0.10, 0.17, -0.14)	0.3124132, 0.9431183, 0.08930655, 0.07035946	0.036
1038	(0.10, 0.17, -0.14)	0.315796, 0.9419832, 0.08886072, 0.0710251	0.036
1039	(0.10, 0.17, -0.14)	0.3168512, 0.9418792, 0.08745372, 0.06943116	0.036
1040	(0.10, 0.17, -0.14)	0.3168512, 0.9418792, 0.08745372, 0.06943116	0.036
1041	(0.10, 0.17, -0.14)	0.3141876, 0.943471, 0.08403637, 0.06392602	0.036
1042	(0.10, 0.17, -0.14)	0.3109284, 0.9451795, 0.08105521, 0.05821804	0.036
1043	(0.10, 0.17, -0.14)	0.3078493, 0.9466801, 0.07885699, 0.05298319	0.036
1044	(0.10, 0.17, -0.14)	0.3078493, 0.9466801, 0.07885699, 0.05298319	0.036
1045	(0.10, 0.17, -0.14)	0.304538, 0.9482102, 0.07713697, 0.04694675	0.036
1046	(0.10, 0.17, -0.14)	0.3013597, 0.949645, 0.07522243, 0.04121071	0.036
1047	(0.10, 0.17, -0.14)	0.3013597, 0.949645, 0.07522243, 0.04121071	0.036
1048	(0.10, 0.17, -0.14)	0.2977455, 0.9511531, 0.07327183, 0.03587076	0.036
1049	(0.10, 0.17, -0.14)	0.2947382, 0.95237, 0.07164104, 0.03143796	0.036
1050	(0.10, 0.17, -0.14)	0.2947382, 0.95237, 0.07164104, 0.03143796	0.036
1051	(0.10, 0.17, -0.14)	0.2930169, 0.953136, 0.07041764, 0.02672608	0.036
1052	(0.10, 0.17, -0.14)	0.2919313, 0.9536866, 0.069145, 0.02184402	0.036
1053	(0.10, 0.17, -0.14)	0.2919313, 0.9536866, 0.069145, 0.02184402	0.036
1054	(0.10, 0.17, -0.14)	0.2907172, 0.9543148, 0.06737974, 0.01506281	0.036
1055	(0.10, 0.17, -0.14)	0.2896596, 0.9548519, 0.06545214, 0.008438174	0.036
1056	(0.10, 0.17, -0.14)	0.2889489, 0.9552387, 0.06340652, 0.002681229	0.036
1057	(0.10, 0.17, -0.14)	0.2889489, 0.9552387, 0.06340652, 0.002681229	0.036
1058	(0.10, 0.17, -0.14)	0.2899594, 0.9550257, 0.06203637, -0.0009862195	0.036
1059	(0.10, 0.16, -0.14)	0.2913432, 0.954612, 0.06184919, -0.003130261	0.036
1060	(0.10, 0.16, -0.14)	0.2913432, 0.954612, 0.06184919, -0.003130261	0.036
1061	(0.10, 0.16, -0.14)	0.2931731, 0.9540163, 0.06232575, -0.004240277	0.036
1062	(0.10, 0.16, -0.14)	0.2941677, 0.9537101, 0.06221367, -0.005640643	0.036
1063	(0.10, 0.16, -0.14)	0.2941677, 0.9537101, 0.06221367, -0.005640643	0.036
1064	(0.10, 0.16, -0.14)	0.2941954, 0.9538869, 0.05875618, -0.009823351	0.036
1065	(0.10, 0.16, -0.14)	0.2945457, 0.953981, 0.05419534, -0.01503097	0.036
1066	(0.10, 0.16, -0.14)	0.2955174, 0.9538242, 0.04972078, -0.02041685	0.036
1067	(0.10, 0.16, -0.14)	0.2955174, 0.9538242, 0.04972078, -0.02041685	0.036
1068	(0.10, 0.16, -0.14)	0.2982962, 0.9530064, 0.04649225, -0.02523285	0.036
1069	(0.10, 0.16, -0.14)	0.3010997, 0.9521366, 0.04402324, -0.02892762	0.036
1070	(0.10, 0.16, -0.14)	0.3010997, 0.9521366, 0.04402324, -0.02892762	0.036
1071	(0.11, 0.16, -0.14)	0.30424, 0.9511838, 0.04099461, -0.03173171	0.036
1072	(0.11, 0.16, -0.14)	0.3081639, 0.9499633, 0.0385778, -0.03341262	0.036
1073	(0.11, 0.16, -0.14)	0.3081639, 0.9499633, 0.0385778, -0.03341262	0.036
1074	(0.11, 0.16, -0.15)	0.3184446, 0.9466072, 0.03859098, -0.03222935	0.036
1075	(0.11, 0.16, -0.15)	0.3304271, 0.9425421, 0.03942338, -0.02963483	0.036
1076	(0.11, 0.16, -0.15)	0.3304271, 0.9425421, 0.03942338, -0.02963483	0.036
1077	(0.11, 0.16, -0.15)	0.34452, 0.9375026, 0.04209793, -0.02495554	0.036
1078	(0.11, 0.16, -0.15)	0.3560107, 0.9331876, 0.04484335, -0.02015899	0.036
1079	(0.11, 0.16, -0.15)	0.3629264, 0.9304947, 0.04679698, -0.01655435	0.036
1080	(0.11, 0.16, -0.15)	0.3629264, 0.9304947, 0.04679698, -0.01655435	0.036
1081	(0.11, 0.16, -0.15)	0.3583411, 0.9323434, 0.04475037, -0.01802581	0.036
1082	(0.11, 0.17, -0.14)	0.3493254, 0.9358389, 0.04169847, -0.02093938	0.036
1083	(0.11, 0.17, -0.14)	0.3493254, 0.9358389, 0.04169847, -0.02093938	0.036
1084	(0.11, 0.17, -0.14)	0.3333456, 0.9417001, 0.03775423, -0.02561884	0.036
1085	(0.11, 0.17, -0.14)	0.3183815, 0.9468865, 0.03409729, -0.0296085	0.036
1086	(0.11, 0.17, -0.14)	0.3183815, 0.9468865, 0.03409729, -0.0296085	0.036
1087	(0.11, 0.17, -0.14)	0.3051988, 0.9512036, 0.0325839, -0.03168161	0.036
1088	(0.11, 0.17, -0.14)	0.2953734, 0.9542773, 0.0329853, -0.03195825	0.036
1089	(0.11, 0.17, -0.14)	0.2896173, 0.956055, 0.03426902, -0.03010496	0.036
1090	(0.11, 0.17, -0.14)	0.2896173, 0.956055, 0.03426902, -0.03010496	0.036
1091	(0.11, 0.17, -0.14)	0.291239, 0.9556926, 0.03509437, -0.02448897	0.036
1092	(0.11, 0.17, -0.14)	0.2956236, 0.9544519, 0.03581724, -0.01858657	0.036
1093	(0.11, 0.17, -0.14)	0.2956236, 0.9544519, 0.03581724, -0.01858657	0.036
1094	(0.11, 0.16, -0.15)	0.3041126, 0.9518223, 0.03751265, -0.01194435	0.036
1095	(0.11, 0.16, -0.15)	0.3122928, 0.9491709, 0.03859283, -0.007642416	0.036
1096	(0.11, 0.16, -0.15)	0.3122928, 0.9491709, 0.03859283, -0.007642416	0.036
1097	(0.11, 0.16, -0.15)	0.3182198, 0.9472166, 0.03818214, -0.007694631	0.036
1098	(0.11, 0.16, -0.15)	0.3217641, 0.9460258, 0.03766027, -0.009210725	0.036
1099	(0.11, 0.16, -0.15)	0.3217641, 0.9460258, 0.03766027, -0.009210725	0.036
1100	(0.11, 0.16, -0.15)	0.3210647, 0.9461948, 0.03874596, -0.01146798	0.036
1101	(0.11, 0.16, -0.15)	0.3186778, 0.9469283, 0.03987663, -0.01346342	0.036
1102	(0.11, 0.16, -0.15)	0.3152324, 0.9480187, 0.04080096, -0.01498079	0.036
1103	(0.11, 0.16, -0.15)	0.3152324, 0.9480187, 0.04080096, -0.01498079	0.036
1104	(0.11, 0.16, -0.15)	0.3104177, 0.9495544, 0.04168012, -0.01581636	0.036
1105	(0.11, 0.16, -0.15)	0.3061837, 0.9508932, 0.04224788, -0.01639531	0.036
1106	(0.11, 0.16, -0.15)	0.3061837, 0.9508932, 0.04224788, -0.01639531	0.036
1107	(0.11, 0.16, -0.15)	0.3030783, 0.9519065, 0.04167021, -0.01676849	0.036
1108	(0.11, 0.16, -0.14)	0.3012341, 0.9525002, 0.04141656, -0.01691554	0.036
1109	(0.11, 0.16, -0.14)	0.3012341, 0.9525002, 0.04141656, -0.01691554	0.036
1110	(0.11, 0.16, -0.15)	0.3013764, 0.952454, 0.04145327, -0.01689183	0.036
1111	(0.11, 0.16, -0.15)	0.3019752, 0.9522756, 0.04107973, -0.01716212	0.036
1112	(0.11, 0.16, -0.15)	0.3028381, 0.9520139, 0.04054021, -0.0177538	0.036
1113	(0.11, 0.16, -0.15)	0.3028381, 0.9520139, 0.04054021, -0.0177538	0.036
1114	(0.11, 0.16, -0.15)	0.3042293, 0.9515784, 0.03989877, -0.01873996	0.036
1115	(0.11, 0.16, -0.15)	0.3055702, 0.9511505, 0.03946744, -0.01954501	0.036
1116	(0.11, 0.16, -0.15)	0.3055702, 0.9511505, 0.03946744, -0.01954501	0.036
1117	(0.11, 0.16, -0.15)	0.3069398, 0.9506896, 0.03988091, -0.01966837	0.036
1118	(0.11, 0.16, -0.15)	0.3079002, 0.9503597, 0.04043423, -0.01946645	0.036
1119	(0.11, 0.16, -0.15)	0.3079002, 0.9503597, 0.04043423, -0.01946645	0.036
1120	(0.11, 0.16, -0.15)	0.307902, 0.9503521, 0.04076507, -0.01911875	0.036
1121	(0.11, 0.16, -0.15)	0.3075124, 0.9504727, 0.04098026, -0.0189295	0.036
1122	(0.11, 0.16, -0.15)	0.3069089, 0.9506635, 0.0411085, -0.01886508	0.036
1123	(0.11, 0.16, -0.15)	0.3069089, 0.9506635, 0.0411085, -0.01886508	0.036
1124	(0.11, 0.16, -0.15)	0.3060016, 0.9509497, 0.04134351, -0.01866548	0.036
1125	(0.11, 0.16, -0.15)	0.3051943, 0.9512024, 0.0415965, -0.01844622	0.036
1126	(0.11, 0.16, -0.15)	0.3051943, 0.9512024, 0.0415965, -0.01844622	0.036
1127	(0.11, 0.16, -0.15)	0.3046016, 0.9514086, 0.04109814, -0.01871846	0.036
1128	(0.11, 0.16, -0.15)	0.3042223, 0.9515575, 0.04025794, -0.01914192	0.036
1129	(0.11, 0.16, -0.15)	0.3042223, 0.9515575, 0.04025794, -0.01914192	0.036
1130	(0.11, 0.16, -0.15)	0.3047184, 0.9514267, 0.03978057, -0.01874611	0.036
1131	(0.11, 0.16, -0.15)	0.305774, 0.9511025, 0.0399204, -0.01767978	0.036
1132	(0.11, 0.16, -0.15)	0.305774, 0.9511025, 0.0399204, -0.01767978	0.036
1133	(0.11, 0.16, -0.15)	0.3078157, 0.9504502, 0.04071956, -0.01536009	0.036
1134	(0.11, 0.16, -0.15)	0.3098156, 0.9498146, 0.04120774, -0.0129843	0.036
1135	(0.11, 0.16, -0.15)	0.311712, 0.9492313, 0.04097494, -0.01079905	0.036
1136	(0.11, 0.16, -0.15)	0.311712, 0.9492313, 0.04097494, -0.01079905	0.036
1137	(0.11, 0.16, -0.15)	0.3134521, 0.9487351, 0.03955603, -0.009215468	0.036
1138	(0.11, 0.16, -0.15)	0.3146832, 0.9483924, 0.03814051, -0.008471832	0.036
1139	(0.11, 0.16, -0.15)	0.3146832, 0.9483924, 0.03814051, -0.008471832	0.036
1140	(0.11, 0.16, -0.15)	0.3146158, 0.9484718, 0.03633852, -0.009883098	0.036
1141	(0.11, 0.16, -0.15)	0.3140106, 0.9487033, 0.03494361, -0.01176336	0.036
1142	(0.11, 0.16, -0.15)	0.3140106, 0.9487033, 0.03494361, -0.01176336	0.036
1143	(0.11, 0.16, -0.15)	0.3130523, 0.9490207, 0.03402218, -0.0141577	0.036
1144	(0.11, 0.16, -0.15)	0.3124047, 0.9492206, 0.03354155, -0.01607902	0.036
1145	(0.11, 0.16, -0.15)	0.3122611, 0.9492469, 0.0335213, -0.01731144	0.036
1146	(0.11, 0.16, -0.15)	0.3122611, 0.9492469, 0.0335213, -0.01731144	0.036
1147	(0.11, 0.16, -0.15)	0.3130316, 0.9489645, 0.03430525, -0.01734605	0.036
1148	(0.11, 0.16, -0.15)	0.3140263, 0.9486102, 0.03520808, -0.01693247	0.036
1149	(0.11, 0.16, -0.15)	0.3140263, 0.9486102, 0.03520808, -0.01693247	0.036
