870	(0.10, 0.14, -0.11)	0.0437161, 0.9982147, 0.01259961, -0.03870159	0
871	(0.10, 0.14, -0.11)	0.0437161, 0.9982147, 0.01259961, -0.03870159	0
872	(0.10, 0.14, -0.11)	0.04381261, 0.9982433, 0.01181293, -0.03809593	0
873	(0.10, 0.14, -0.11)	0.04395639, 0.9982685, 0.01111544, -0.03747542	0
874	(0.10, 0.14, -0.11)	0.04395639, 0.9982685, 0.01111544, -0.03747542	0
875	(0.10, 0.14, -0.11)	0.04415207, 0.9982858, 0.01074055, -0.03689137	0
876	(0.10, 0.14, -0.11)	0.04431109, 0.9982983, 0.01045776, -0.03643854	0
877	(0.10, 0.14, -0.11)	0.04431109, 0.9982983, 0.01045776, -0.03643854	0
878	(0.10, 0.14, -0.11)	0.04416965, 0.9983299, 0.009767457, -0.03592933	0
879	(0.10, 0.14, -0.11)	0.04394702, 0.9983631, 0.009146724, -0.03544269	0
880	(0.10, 0.14, -0.11)	0.04374983, 0.9983897, 0.008797511, -0.03502454	0
881	(0.10, 0.14, -0.11)	0.04374983, 0.9983897, 0.008797511, -0.03502454	0
882	(0.10, 0.14, -0.11)	0.0438173, 0.9983933, 0.00918745, -0.03473588	0
883	(0.10, 0.14, -0.11)	0.04403801, 0.9983861, 0.009736489, -0.03451393	0
884	(0.10, 0.14, -0.11)	0.04403801, 0.9983861, 0.009736489, -0.03451393	0
885	(0.10, 0.14, -0.11)	0.04450691, 0.9983704, 0.01039174, -0.03417091	0
886	(0.10, 0.14, -0.11)	0.04490319, 0.9983576, 0.01081663, -0.03389485	0
887	(0.10, 0.14, -0.11)	0.04490319, 0.9983576, 0.01081663, -0.03389485	0
888	(0.10, 0.14, -0.11)	0.04503042, 0.9983481, 0.01030784, -0.03416093	0
889	(0.10, 0.14, -0.11)	0.0449565, 0.9983433, 0.009345506, -0.03467257	0
890	(0.10, 0.14, -0.11)	0.0449565, 0.9983433, 0.009345506, -0.03467257	0
891	(0.10, 0.14, -0.11)	0.04452518, 0.9983493, 0.007757511, -0.03544183	0
892	(0.10, 0.14, -0.11)	0.04408746, 0.9983554, 0.00638034, -0.03608271	0
893	(0.10, 0.14, -0.11)	0.0437548, 0.9983618, 0.005452715, -0.03646427	0
894	(0.10, 0.14, -0.11)	0.0437548, 0.9983618, 0.005452715, -0.03646427	0
895	(0.10, 0.14, -0.11)	0.04342186, 0.9983814, 0.005378546, -0.03633632	0
896	(0.10, 0.14, -0.11)	0.04311563, 0.9984026, 0.005687288, -0.03607024	0
897	(0.10, 0.14, -0.11)	0.04311563, 0.9984026, 0.005687288, -0.03607024	0
898	(0.10, 0.14, -0.11)	0.04300885, 0.9984207, 0.006617058, -0.0355313	0
899	(0.10, 0.14, -0.11)	0.04317969, 0.9984306, 0.007570316, -0.03485324	0
900	(0.10, 0.14, -0.11)	0.04317969, 0.9984306, 0.007570316, -0.03485324	0
901	(0.10, 0.14, -0.11)	0.04396463, 0.9984227, 0.008639952, -0.0338328	0.002
902	(0.10, 0.14, -0.11)	0.04481456, 0.9984044, 0.009644419, -0.03297381	0.004
903	(0.10, 0.13, -0.11)	0.04561412, 0.9983789, 0.01044804, -0.03240092	0.006
904	(0.10, 0.13, -0.11)	0.04561412, 0.9983789, 0.01044804, -0.03240092	0.006
905	(0.10, 0.13, -0.11)	0.04627438, 0.9983454, 0.01057239, -0.03245807	0.008
906	(0.10, 0.13, -0.11)	0.04670479, 0.9983203, 0.01018906, -0.03273401	0.01
907	(0.10, 0.13, -0.11)	0.04670479, 0.9983203, 0.01018906, -0.03273401	0.01
908	(0.10, 0.14, -0.11)	0.04676433, 0.9983092, 0.009020175, -0.03332526	0.012
909	(0.10, 0.14, -0.11)	0.04666159, 0.9983013, 0.007982055, -0.0339655	0.014
910	(0.10, 0.14, -0.11)	0.04666159, 0.9983013, 0.007982055, -0.0339655	0.014
911	(0.10, 0.14, -0.11)	0.04640609, 0.9982911, 0.007442014, -0.0347296	0.016
912	(0.10, 0.14, -0.11)	0.04613625, 0.9982847, 0.007140831, -0.03533039	0.018
913	(0.10, 0.14, -0.11)	0.04588147, 0.9982848, 0.006960223, -0.03569246	0.02
914	(0.10, 0.14, -0.11)	0.04588147, 0.9982848, 0.006960223, -0.03569246	0.02
915	(0.10, 0.14, -0.11)	0.04561757, 0.9983056, 0.006554704, -0.03552613	0.022
916	(0.10, 0.14, -0.11)	0.04539873, 0.9983301, 0.006126845, -0.03519258	0.024
917	(0.10, 0.14, -0.11)	0.04539873, 0.9983301, 0.006126845, -0.03519258	0.024
918	(0.10, 0.14, -0.11)	0.04533624, 0.9983539, 0.005846011, -0.0346422	0.026
919	(0.10, 0.14, -0.11)	0.045456, 0.998367, 0.005769349, -0.03411736	0.028
920	(0.10, 0.14, -0.11)	0.045456, 0.998367, 0.005769349, -0.03411736	0.028
921	(0.10, 0.15, -0.11)	0.04599936, 0.9983642, 0.00597079, -0.03342874	0.03
922	(0.10, 0.15, -0.11)	0.0466507, 0.9983504, 0.006414845, -0.03285011	0.032
923	(0.10, 0.15, -0.11)	0.0466507, 0.9983504, 0.006414845, -0.03285011	0.032
924	(0.10, 0.15, -0.11)	0.04750257, 0.9983057, 0.007671454, -0.03271563	0.034
925	(0.10, 0.15, -0.11)	0.04811329, 0.9982642, 0.008785497, -0.03281114	0.036
926	(0.10, 0.16, -0.11)	0.04828182, 0.9982482, 0.009034516, -0.03298436	0.038
927	(0.10, 0.16, -0.11)	0.04828182, 0.9982482, 0.009034516, -0.03298436	0.038
928	(0.10, 0.16, -0.11)	0.04778099, 0.9982778, 0.007770248, -0.03313805	0.04
929	(0.10, 0.16, -0.11)	0.04711562, 0.9983161, 0.006378569, -0.03323293	0.04
930	(0.10, 0.16, -0.11)	0.04711562, 0.9983161, 0.006378569, -0.03323293	0.04
931	(0.10, 0.16, -0.11)	0.04621809, 0.9983563, 0.00549522, -0.03344264	0.04
932	(0.10, 0.16, -0.11)	0.04544066, 0.998385, 0.005066946, -0.03372042	0.04
933	(0.10, 0.16, -0.11)	0.04544066, 0.998385, 0.005066946, -0.03372042	0.04
934	(0.10, 0.16, -0.11)	0.04476888, 0.9984031, 0.005112776, -0.03407295	0.04
935	(0.10, 0.16, -0.11)	0.04421138, 0.9984168, 0.005125791, -0.03439531	0.04
936	(0.10, 0.16, -0.11)	0.04384226, 0.9984229, 0.005055828, -0.03469902	0.04
937	(0.10, 0.16, -0.11)	0.04384226, 0.9984229, 0.005055828, -0.03469902	0.04
938	(0.10, 0.16, -0.11)	0.04390291, 0.9984089, 0.00498222, -0.03503575	0.04
939	(0.10, 0.16, -0.11)	0.04419297, 0.998388, 0.004957966, -0.03526972	0.04
940	(0.10, 0.16, -0.11)	0.04419297, 0.998388, 0.004957966, -0.03526972	0.04
941	(0.10, 0.16, -0.11)	0.04487518, 0.9983568, 0.005009016, -0.03528436	0.04
942	(0.10, 0.15, -0.11)	0.04552176, 0.9983288, 0.004993511, -0.03524951	0.04
943	(0.10, 0.15, -0.11)	0.04552176, 0.9983288, 0.004993511, -0.03524951	0.04
944	(0.10, 0.15, -0.11)	0.04594991, 0.9983114, 0.004711242, -0.03522562	0.04
945	(0.10, 0.15, -0.11)	0.04621023, 0.9983002, 0.00448292, -0.0352326	0.04
946	(0.10, 0.15, -0.11)	0.04621023, 0.9983002, 0.00448292, -0.0352326	0.04
947	(0.10, 0.15, -0.11)	0.04639065, 0.9982934, 0.004435503, -0.03519392	0.04
948	(0.10, 0.15, -0.11)	0.04649919, 0.9982927, 0.004415107, -0.03507413	0.04
949	(0.10, 0.15, -0.11)	0.04648886, 0.9982977, 0.004474237, -0.03493624	0.04
950	(0.10, 0.15, -0.11)	0.04648886, 0.9982977, 0.004474237, -0.03493624	0.04
951	(0.10, 0.15, -0.11)	0.04631619, 0.9982998, 0.00496263, -0.0350393	0.04
952	(0.10, 0.15, -0.11)	0.0461194, 0.9982985, 0.005442697, -0.03526227	0.04
953	(0.10, 0.15, -0.11)	0.0461194, 0.9982985, 0.005442697, -0.03526227	0.04
954	(0.10, 0.15, -0.11)	0.04582649, 0.9982983, 0.005383772, -0.03565716	0.04
955	(0.10, 0.15, -0.11)	0.04560824, 0.9982972, 0.005169351, -0.03599852	0.04
956	(0.10, 0.15, -0.11)	0.04560824, 0.9982972, 0.005169351, -0.03599852	0.04
957	(0.10, 0.15, -0.11)	0.04568768, 0.9982861, 0.004964057, -0.03623445	0.04
958	(0.10, 0.15, -0.11)	0.04583305, 0.9982722, 0.004784654, -0.03645654	0.04
959	(0.10, 0.15, -0.11)	0.04597986, 0.9982585, 0.004586814, -0.03667419	0.04
960	(0.10, 0.15, -0.11)	0.04597986, 0.9982585, 0.004586814, -0.03667419	0.04
961	(0.10, 0.15, -0.11)	0.04609391, 0.9982513, 0.004216204, -0.03676951	0.04
962	(0.10, 0.15, -0.11)	0.04615308, 0.9982527, 0.003831658, -0.0366989	0.04
963	(0.10, 0.15, -0.11)	0.04615308, 0.9982527, 0.003831658, -0.0366989	0.04
964	(0.10, 0.15, -0.11)	0.04615629, 0.9982679, 0.003367954, -0.03632438	0.04
965	(0.10, 0.15, -0.11)	0.04607679, 0.9982859, 0.003070233, -0.0359543	0.04
966	(0.10, 0.15, -0.11)	0.04607679, 0.9982859, 0.003070233, -0.0359543	0.04
967	(0.10, 0.15, -0.11)	0.04589055, 0.9983057, 0.00319384, -0.03563112	0.04
968	(0.10, 0.15, -0.11)	0.04570498, 0.9983234, 0.003409434, -0.03535395	0.04
969	(0.10, 0.15, -0.11)	0.04570498, 0.9983234, 0.003409434, -0.03535395	0.04
970	(0.10, 0.15, -0.12)	0.04552437, 0.9983388, 0.003482218, -0.03514394	0.04
971	(0.10, 0.15, -0.12)	0.04537516, 0.9983509, 0.003444486, -0.03499864	0.04
972	(0.10, 0.15, -0.12)	0.04525924, 0.9983577, 0.003420268, -0.0349578	0.04
973	(0.10, 0.15, -0.12)	0.04525924, 0.9983577, 0.003420268, -0.0349578	0.04
974	(0.10, 0.15, -0.12)	0.04525246, 0.9983483, 0.003588228, -0.03521574	0.04
975	(0.10, 0.15, -0.12)	0.04528461, 0.9983342, 0.003802904, -0.03554846	0.04
976	(0.10, 0.15, -0.12)	0.04528461, 0.9983342, 0.003802904, -0.03554846	0.04
977	(0.10, 0.15, -0.12)	0.04535259, 0.9983174, 0.004131753, -0.03589509	0.04
978	(0.10, 0.15, -0.12)	0.04546561, 0.9983019, 0.004400177, -0.03615173	0.04
979	(0.10, 0.15, -0.12)	0.04546561, 0.9983019, 0.004400177, -0.03615173	0.04
980	(0.10, 0.15, -0.12)	0.04562107, 0.9982874, 0.00456053, -0.03633444	0.04
981	(0.10, 0.15, -0.12)	0.04578137, 0.9982724, 0.004761045, -0.03652129	0.04
982	(0.10, 0.15, -0.12)	0.04594599, 0.9982578, 0.004925144, -0.03668813	0.04
983	(0.10, 0.15, -0.12)	0.04594599, 0.9982578, 0.004925144, -0.03668813	0.04
984	(0.10, 0.15, -0.12)	0.04629587, 0.9982398, 0.004589187, -0.03678189	0.04
985	(0.10, 0.15, -0.12)	0.04671279, 0.9982207, 0.004133682, -0.03682851	0.04
986	(0.10, 0.15, -0.12)	0.04671279, 0.9982207, 0.004133682, -0.03682851	0.04
987	(0.10, 0.16, -0.12)	0.04745503, 0.9981804, 0.003795848, -0.03700571	0.04
988	(0.10, 0.16, -0.12)	0.048292, 0.998126, 0.003529787, -0.03741734	0.04
989	(0.10, 0.16, -0.12)	0.048292, 0.998126, 0.003529787, -0.03741734	0.04
990	(0.10, 0.16, -0.12)	0.04962279, 0.9980385, 0.002783196, -0.03806655	0.04
991	(0.10, 0.16, -0.12)	0.05111443, 0.9979448, 0.001911336, -0.03860112	0.04
992	(0.10, 0.16, -0.12)	0.05111443, 0.9979448, 0.001911336, -0.03860112	0.04
993	(0.10, 0.16, -0.12)	0.0534686, 0.9977849, 0.001556833, -0.03954891	0.04
994	(0.10, 0.16, -0.12)	0.05611304, 0.9975915, 0.001554379, -0.04074427	0.04
995	(0.10, 0.16, -0.12)	0.05896245, 0.997375, 0.001576246, -0.04199985	0.04
996	(0.10, 0.16, -0.12)	0.05896245, 0.997375, 0.001576246, -0.04199985	0.04
997	(0.10, 0.16, -0.12)	0.06294207, 0.9970876, 0.002020861, -0.04301879	0.04
998	(0.10, 0.17, -0.12)	0.06650138, 0.9968318, 0.003089921, -0.04352471	0.04
999	(0.10, 0.17, -0.12)	0.06650138, 0.9968318, 0.003089921, -0.04352471	0.04
1000	(0.10, 0.17, -0.12)	0.06901661, 0.9966263, 0.006988951, -0.04386177	0.04
1001	(0.10, 0.17, -0.12)	0.07080029, 0.9964665, 0.01081091, -0.04387501	0.04
1002	(0.10, 0.17, -0.12)	0.07080029, 0.9964665, 0.01081091, -0.04387501	0.04
1003	(0.10, 0.18, -0.12)	0.07230427, 0.9963619, 0.01306801, -0.04317933	0.04
1004	(0.10, 0.18, -0.12)	0.07411379, 0.9962695, 0.01369337, -0.04203371	0.04
1005	(0.10, 0.18, -0.12)	0.07627086, 0.9961902, 0.01276786, -0.04030963	0.04
1006	(0.10, 0.18, -0.12)	0.07627086, 0.9961902, 0.01276786, -0.04030963	0.04
1007	(0.10, 0.19, -0.12)	0.07946485, 0.9960961, 0.009626024, -0.03721686	0.04
1008	(0.09, 0.19, -0.12)	0.08283293, 0.9959588, 0.006706987, -0.03405675	0.04
1009	(0.09, 0.19, -0.12)	0.08283293, 0.9959588, 0.006706987, -0.03405675	0.04
1010	(0.09, 0.19, -0.12)	0.08796242, 0.995626, 0.006063252, -0.0309012	0.04
1011	(0.09, 0.20, -0.13)	0.09367997, 0.9951702, 0.007124672, -0.02845522	0.04
1012	(0.09, 0.20, -0.13)	0.09367997, 0.9951702, 0.007124672, -0.02845522	0.04
1013	(0.09, 0.20, -0.13)	0.1017927, 0.9944063, 0.01003614, -0.02633708	0.04
1014	(0.09, 0.21, -0.13)	0.1097478, 0.9935955, 0.01179074, -0.02417712	0.04
1015	(0.08, 0.21, -0.13)	0.1168927, 0.9928237, 0.01226689, -0.02206318	0.04
1016	(0.08, 0.21, -0.13)	0.1168927, 0.9928237, 0.01226689, -0.02206318	0.04
1017	(0.08, 0.21, -0.13)	0.1239581, 0.9920095, 0.01162001, -0.02041277	0.04
1018	(0.08, 0.22, -0.13)	0.1305822, 0.9911762, 0.0115796, -0.01959369	0.04
1019	(0.08, 0.22, -0.13)	0.1305822, 0.9911762, 0.0115796, -0.01959369	0.04
1020	(0.08, 0.22, -0.13)	0.1384784, 0.9900557, 0.01425188, -0.02025808	0.04
1021	(0.08, 0.22, -0.14)	0.14576, 0.9889336, 0.01776425, -0.02118641	0.04
1022	(0.08, 0.22, -0.14)	0.14576, 0.9889336, 0.01776425, -0.02118641	0.04
1023	(0.07, 0.23, -0.14)	0.1550822, 0.9873984, 0.02260431, -0.02197628	0.04
1024	(0.07, 0.23, -0.14)	0.164532, 0.9857554, 0.02678528, -0.02231662	0.04
1025	(0.07, 0.23, -0.14)	0.164532, 0.9857554, 0.02678528, -0.02231662	0.04
1026	(0.07, 0.23, -0.14)	0.1766479, 0.9835618, 0.02965179, -0.02285775	0.04
1027	(0.06, 0.24, -0.14)	0.1880758, 0.9813045, 0.03319654, -0.02381336	0.04
1028	(0.06, 0.24, -0.15)	0.1979961, 0.9790801, 0.03930553, -0.02558949	0.04
1029	(0.06, 0.24, -0.15)	0.1979961, 0.9790801, 0.03930553, -0.02558949	0.04
1030	(0.06, 0.24, -0.15)	0.2069468, 0.9766271, 0.05087404, -0.02801005	0.04
1031	(0.06, 0.24, -0.15)	0.2146955, 0.9744875, 0.05901496, -0.02823799	0.04
1032	(0.06, 0.24, -0.15)	0.2146955, 0.9744875, 0.05901496, -0.02823799	0.04
1033	(0.05, 0.24, -0.15)	0.2225281, 0.9730837, 0.05568491, -0.02210507	0.04
1034	(0.05, 0.25, -0.15)	0.2289813, 0.9720816, 0.04887959, -0.01535608	0.04
1035	(0.05, 0.25, -0.15)	0.2289813, 0.9720816, 0.04887959, -0.01535608	0.04
1036	(0.05, 0.25, -0.15)	0.2360702, 0.9709892, 0.03675487, -0.009997854	0.04
1037	(0.05, 0.25, -0.16)	0.2434438, 0.9695741, 0.02485153, -0.006602842	0.04
1038	(0.05, 0.25, -0.16)	0.2506374, 0.9679497, 0.01510888, -0.005106177	0.04
1039	(0.05, 0.25, -0.16)	0.2506374, 0.9679497, 0.01510888, -0.005106177	0.04
1040	(0.05, 0.25, -0.16)	0.2571905, 0.9662383, 0.01356726, -0.007257007	0.04
1041	(0.05, 0.25, -0.16)	0.2619398, 0.9648954, 0.01628887, -0.009957891	0.04
1042	(0.05, 0.25, -0.16)	0.2619398, 0.9648954, 0.01628887, -0.009957891	0.04
1043	(0.05, 0.25, -0.16)	0.2637566, 0.9642072, 0.0240963, -0.01250586	0.04
1044	(0.04, 0.25, -0.16)	0.2642939, 0.9638224, 0.03141318, -0.01442986	0.04
1045	(0.04, 0.25, -0.16)	0.2642939, 0.9638224, 0.03141318, -0.01442986	0.04
1046	(0.04, 0.25, -0.16)	0.2627897, 0.9639725, 0.0378821, -0.01623928	0.04
1047	(0.04, 0.25, -0.16)	0.2605219, 0.9643863, 0.04229992, -0.01727124	0.04
1048	(0.04, 0.25, -0.16)	0.2580373, 0.9650519, 0.04264583, -0.01652219	0.04
1049	(0.04, 0.25, -0.16)	0.2580373, 0.9650519, 0.04264583, -0.01652219	0.04
1050	(0.04, 0.25, -0.16)	0.2568769, 0.9658254, 0.03252901, -0.01172771	0.04
1051	(0.04, 0.25, -0.17)	0.257163, 0.9661258, 0.02047879, -0.006979783	0.04
1052	(0.04, 0.25, -0.17)	0.257163, 0.9661258, 0.02047879, -0.006979783	0.04
1053	(0.05, 0.25, -0.17)	0.259299, 0.9657515, 0.008625709, -0.003716658	0.04
1054	(0.05, 0.25, -0.17)	0.261165, 0.9652918, 0.0006908411, -0.002052791	0.04
1055	(0.05, 0.25, -0.17)	0.261165, 0.9652918, 0.0006908411, -0.002052791	0.04
1056	(0.05, 0.25, -0.17)	0.2628852, 0.9648224, -0.000464166, -0.002985547	0.04
1057	(0.04, 0.25, -0.17)	0.2642878, 0.964431, 0.001294294, -0.004799487	0.04
1058	(0.04, 0.25, -0.17)	0.2642878, 0.964431, 0.001294294, -0.004799487	0.04
1059	(0.04, 0.25, -0.17)	0.2656408, 0.9640211, 0.006301963, -0.007655984	0.04
1060	(0.04, 0.25, -0.17)	0.2666961, 0.9636644, 0.0111048, -0.01004551	0.04
1061	(0.04, 0.25, -0.17)	0.2673745, 0.963405, 0.01504047, -0.01165137	0.04
1062	(0.04, 0.25, -0.17)	0.2673745, 0.963405, 0.01504047, -0.01165137	0.04
1063	(0.04, 0.24, -0.17)	0.2677716, 0.9632534, 0.01726703, -0.01196792	0.04
1064	(0.04, 0.24, -0.17)	0.2679985, 0.9631685, 0.01845487, -0.01194957	0.04
1065	(0.04, 0.24, -0.17)	0.2679985, 0.9631685, 0.01845487, -0.01194957	0.04
1066	(0.04, 0.24, -0.17)	0.2674761, 0.9633302, 0.017858, -0.01151991	0.04
