861	(0.08, 0.11, -0.10)	0.01258329, -0.0394539, -0.03563903, -0.9985064	0
862	(0.08, 0.11, -0.10)	0.01195802, -0.04041724, -0.03624833, -0.9984536	0
863	(0.08, 0.11, -0.10)	0.01140882, -0.04133287, -0.03682407, -0.9984015	0
864	(0.08, 0.11, -0.10)	0.01140882, -0.04133287, -0.03682407, -0.9984015	0
865	(0.08, 0.11, -0.10)	0.01113308, -0.04223781, -0.03738544, -0.9983459	0
866	(0.08, 0.11, -0.11)	0.01125318, -0.04298336, -0.03792839, -0.9982921	0
867	(0.08, 0.11, -0.11)	0.01125318, -0.04298336, -0.03792839, -0.9982921	0
868	(0.08, 0.11, -0.11)	0.01216347, -0.04349132, -0.03870856, -0.9982296	0
869	(0.08, 0.11, -0.11)	0.01302226, -0.04376851, -0.03941188, -0.9981791	0
870	(0.08, 0.11, -0.11)	0.01302226, -0.04376851, -0.03941188, -0.9981791	0
871	(0.09, 0.11, -0.11)	0.01324845, -0.04357365, -0.03970172, -0.9981732	0
872	(0.09, 0.11, -0.11)	0.01317902, -0.04323354, -0.03981975, -0.9981842	0
873	(0.09, 0.11, -0.11)	0.01317902, -0.04323354, -0.03981975, -0.9981842	0
874	(0.09, 0.11, -0.11)	0.01292818, -0.0426323, -0.03991893, -0.9982093	0
875	(0.09, 0.11, -0.11)	0.01279285, -0.04203522, -0.04003731, -0.9982317	0
876	(0.09, 0.11, -0.11)	0.01276665, -0.04150291, -0.04015917, -0.9982494	0
877	(0.09, 0.11, -0.11)	0.01276665, -0.04150291, -0.04015917, -0.9982494	0
878	(0.09, 0.11, -0.11)	0.01269103, -0.04098011, -0.04024595, -0.9982684	0
879	(0.09, 0.11, -0.11)	0.01260671, -0.04056626, -0.040291, -0.9982846	0
880	(0.09, 0.11, -0.11)	0.01260671, -0.04056626, -0.040291, -0.9982846	0
881	(0.09, 0.11, -0.11)	0.01265765, -0.04034538, -0.04040352, -0.9982883	0
882	(0.09, 0.11, -0.11)	0.01272017, -0.04022534, -0.04050324, -0.9982883	0
883	(0.09, 0.11, -0.11)	0.01272017, -0.04022534, -0.04050324, -0.9982883	0
884	(0.09, 0.12, -0.11)	0.01259806, -0.0401696, -0.04046476, -0.9982938	0
885	(0.09, 0.12, -0.11)	0.01246361, -0.04016007, -0.04037417, -0.9982995	0
886	(0.09, 0.12, -0.11)	0.01232999, -0.0401873, -0.04025004, -0.9983051	0
887	(0.09, 0.12, -0.11)	0.01232999, -0.0401873, -0.04025004, -0.9983051	0
888	(0.09, 0.12, -0.11)	0.01214279, -0.040322, -0.03993225, -0.9983146	0
889	(0.09, 0.12, -0.11)	0.01198432, -0.04042825, -0.03952463, -0.9983284	0
890	(0.09, 0.12, -0.11)	0.01198432, -0.04042825, -0.03952463, -0.9983284	0
891	(0.09, 0.12, -0.11)	0.01161966, -0.04056564, -0.03878949, -0.9983561	0
892	(0.09, 0.12, -0.11)	0.01102179, -0.04080382, -0.03789704, -0.9983874	0
893	(0.09, 0.12, -0.11)	0.01102179, -0.04080382, -0.03789704, -0.9983874	0
894	(0.09, 0.11, -0.11)	0.01006986, -0.04145417, -0.03672228, -0.9984146	0
895	(0.09, 0.11, -0.11)	0.009262684, -0.04215997, -0.03574083, -0.9984285	0
896	(0.09, 0.11, -0.11)	0.008698829, -0.04280674, -0.03501813, -0.9984316	0
897	(0.09, 0.11, -0.11)	0.008698829, -0.04280674, -0.03501813, -0.9984316	0
898	(0.09, 0.11, -0.11)	0.008325164, -0.04334742, -0.03462512, -0.9984251	0
899	(0.09, 0.11, -0.11)	0.008077164, -0.0438121, -0.03434389, -0.9984167	0
900	(0.09, 0.11, -0.11)	0.008077164, -0.0438121, -0.03434389, -0.9984167	0
901	(0.09, 0.11, -0.11)	0.008311639, -0.04428141, -0.03422431, -0.9983982	0
902	(0.09, 0.11, -0.11)	0.008756363, -0.0446732, -0.0341242, -0.9983803	0
903	(0.09, 0.11, -0.11)	0.008756363, -0.0446732, -0.0341242, -0.9983803	0
904	(0.09, 0.11, -0.11)	0.00930501, -0.04486505, -0.03390887, -0.998374	0
905	(0.09, 0.11, -0.11)	0.009593466, -0.04489763, -0.03359529, -0.9983805	0
906	(0.09, 0.11, -0.11)	0.009593466, -0.04489763, -0.03359529, -0.9983805	0
907	(0.09, 0.11, -0.11)	0.009497028, -0.04459839, -0.03301857, -0.9984141	0
908	(0.09, 0.11, -0.11)	0.009373962, -0.04426618, -0.03247696, -0.9984478	0
909	(0.09, 0.11, -0.11)	0.009207711, -0.04394281, -0.03206303, -0.998477	0
910	(0.09, 0.11, -0.11)	0.009207711, -0.04394281, -0.03206303, -0.998477	0
911	(0.09, 0.11, -0.11)	0.008627874, -0.04350907, -0.03174801, -0.9985113	0
912	(0.09, 0.10, -0.11)	0.007868619, -0.04305116, -0.03146175, -0.9985464	0
913	(0.09, 0.10, -0.11)	0.007868619, -0.04305116, -0.03146175, -0.9985464	0
914	(0.09, 0.10, -0.11)	0.006974614, -0.0424452, -0.03116073, -0.9985884	0
915	(0.09, 0.10, -0.11)	0.006278055, -0.04182925, -0.03091946, -0.9986265	0
916	(0.09, 0.10, -0.11)	0.006278055, -0.04182925, -0.03091946, -0.9986265	0
917	(0.09, 0.10, -0.11)	0.005926099, -0.04093638, -0.03062129, -0.9986749	0
918	(0.09, 0.10, -0.11)	0.005490551, -0.0399325, -0.03012867, -0.9987329	0
919	(0.09, 0.10, -0.11)	0.004950389, -0.03893842, -0.02942783, -0.998796	0
920	(0.09, 0.10, -0.11)	0.004950389, -0.03893842, -0.02942783, -0.998796	0
921	(0.09, 0.10, -0.11)	0.004160477, -0.03797067, -0.02835506, -0.9988678	0
922	(0.09, 0.10, -0.11)	0.003309997, -0.03725191, -0.02730007, -0.9989275	0
923	(0.09, 0.10, -0.11)	0.003309997, -0.03725191, -0.02730007, -0.9989275	0
924	(0.09, 0.10, -0.11)	0.001733451, -0.03707028, -0.02593487, -0.9989746	0
925	(0.09, 0.10, -0.11)	0.0003490336, -0.0371771, -0.02452918, -0.9990075	0
926	(0.09, 0.10, -0.11)	0.0003490336, -0.0371771, -0.02452918, -0.9990075	0
927	(0.09, 0.10, -0.11)	5.192389E-05, -0.03791827, -0.02322889, -0.9990109	0
928	(0.09, 0.10, -0.11)	0.0002359105, -0.03875345, -0.02217982, -0.9990026	0
929	(0.09, 0.10, -0.11)	0.0002359105, -0.03875345, -0.02217982, -0.9990026	0
930	(0.09, 0.10, -0.11)	0.0006698155, -0.03945627, -0.02093984, -0.9990017	0
931	(0.09, 0.09, -0.11)	0.001011978, -0.03995679, -0.01974778, -0.9990057	0
932	(0.09, 0.09, -0.11)	0.001347219, -0.04029105, -0.01871975, -0.9990118	0
933	(0.09, 0.09, -0.11)	0.001347219, -0.04029105, -0.01871975, -0.9990118	0
934	(0.09, 0.09, -0.11)	0.001769489, -0.04062803, -0.0176281, -0.9990172	0
935	(0.09, 0.09, -0.11)	0.001689999, -0.04103334, -0.01644593, -0.9990211	0
936	(0.09, 0.09, -0.11)	0.001689999, -0.04103334, -0.01644593, -0.9990211	0
937	(0.09, 0.09, -0.11)	0.0005205906, -0.04178481, -0.01464195, -0.9990192	0
938	(0.09, 0.08, -0.11)	-0.0003128713, -0.04266725, -0.01300391, -0.9990047	0
939	(0.09, 0.08, -0.11)	-0.0003128713, -0.04266725, -0.01300391, -0.9990047	0
940	(0.09, 0.08, -0.11)	0.0003780695, -0.04409632, -0.0119935, -0.9989553	0
941	(0.09, 0.08, -0.11)	0.001604169, -0.04553556, -0.01144082, -0.9988959	0
942	(0.09, 0.08, -0.11)	0.002783529, -0.04667788, -0.01108096, -0.9988447	0
943	(0.09, 0.08, -0.11)	0.002783529, -0.04667788, -0.01108096, -0.9988447	0
944	(0.09, 0.08, -0.11)	0.002401079, -0.04690808, -0.01007639, -0.9988456	0
945	(0.09, 0.07, -0.11)	0.001236357, -0.04667307, -0.008751268, -0.9988711	0
946	(0.09, 0.07, -0.11)	0.001236357, -0.04667307, -0.008751268, -0.9988711	0
947	(0.09, 0.07, -0.11)	-0.0001428584, -0.04583773, -0.006932025, -0.9989249	0
948	(0.09, 0.07, -0.11)	-0.0009495345, -0.04499281, -0.005324658, -0.9989727	0
949	(0.09, 0.07, -0.11)	-0.0009495345, -0.04499281, -0.005324658, -0.9989727	0
950	(0.09, 0.07, -0.11)	-0.0008532134, -0.04424302, -0.003997188, -0.9990125	0
951	(0.09, 0.07, -0.11)	-0.0007890277, -0.04364095, -0.002903927, -0.9990428	0
952	(0.09, 0.07, -0.11)	-0.0008583721, -0.04321608, -0.00200496, -0.9990634	0
953	(0.09, 0.07, -0.11)	-0.0008583721, -0.04321608, -0.00200496, -0.9990634	0
954	(0.10, 0.06, -0.11)	-0.0009561506, -0.04318374, -0.001266513, -0.9990659	0
955	(0.10, 0.06, -0.11)	-0.0009561506, -0.04318374, -0.001266513, -0.9990659	0
956	(0.10, 0.06, -0.11)	-0.0004148706, -0.04365742, -0.0008590902, -0.9990461	0
957	(0.10, 0.06, -0.11)	0.0007239794, -0.0443912, -0.0007021319, -0.9990138	0
958	(0.10, 0.06, -0.11)	0.002247369, -0.04524451, -0.0006188118, -0.9989733	0
959	(0.10, 0.06, -0.11)	0.002247369, -0.04524451, -0.0006188118, -0.9989733	0
960	(0.10, 0.06, -0.11)	0.003649118, -0.04613688, 0.0003103242, -0.9989285	0
961	(0.10, 0.06, -0.11)	0.004357707, -0.04686353, 0.001671313, -0.9988904	0
962	(0.10, 0.06, -0.11)	0.004357707, -0.04686353, 0.001671313, -0.9988904	0
963	(0.10, 0.06, -0.11)	0.004288825, -0.04728601, 0.003729723, -0.9988652	0
964	(0.10, 0.06, -0.11)	0.004447747, -0.04752765, 0.005459758, -0.9988452	0
965	(0.10, 0.06, -0.11)	0.004447747, -0.04752765, 0.005459758, -0.9988452	0
966	(0.10, 0.06, -0.11)	0.00475466, -0.04735332, 0.006800609, -0.9988438	0
967	(0.10, 0.05, -0.11)	0.004429562, -0.04694337, 0.007991668, -0.9988558	0
968	(0.10, 0.05, -0.11)	0.003650647, -0.04647994, 0.008948849, -0.9988725	0
969	(0.10, 0.05, -0.11)	0.003650647, -0.04647994, 0.008948849, -0.9988725	0
970	(0.10, 0.05, -0.11)	0.002812318, -0.04619894, 0.009556329, -0.9988826	0
971	(0.10, 0.05, -0.11)	0.002312175, -0.04599411, 0.01003805, -0.9988887	0
972	(0.10, 0.05, -0.11)	0.002312175, -0.04599411, 0.01003805, -0.9988887	0
973	(0.10, 0.05, -0.11)	0.002170003, -0.04578808, 0.0105766, -0.9988928	0
974	(0.10, 0.05, -0.11)	0.002111776, -0.04563848, 0.01115989, -0.9988935	0
975	(0.10, 0.05, -0.11)	0.002111776, -0.04563848, 0.01115989, -0.9988935	0
976	(0.10, 0.05, -0.11)	0.002090008, -0.04561153, 0.0121555, -0.9988832	0
977	(0.10, 0.05, -0.11)	0.001977725, -0.04556792, 0.01327303, -0.9988711	0
978	(0.10, 0.04, -0.11)	0.001763042, -0.04539954, 0.0143138, -0.9988648	0
979	(0.10, 0.04, -0.11)	0.001763042, -0.04539954, 0.0143138, -0.9988648	0
980	(0.10, 0.04, -0.11)	0.001349767, -0.0449694, 0.01504906, -0.9988741	0
981	(0.10, 0.04, -0.11)	0.0008035842, -0.04464301, 0.01551934, -0.9988822	0
982	(0.10, 0.04, -0.11)	0.0008035842, -0.04464301, 0.01551934, -0.9988822	0
983	(0.10, 0.04, -0.11)	-4.503699E-05, -0.04466923, 0.01574964, -0.9988778	0
984	(0.10, 0.04, -0.11)	-0.0006515552, -0.04488339, 0.01586741, -0.998866	0
985	(0.10, 0.04, -0.11)	-0.0006515552, -0.04488339, 0.01586741, -0.998866	0
986	(0.10, 0.04, -0.11)	-0.0007424298, -0.04542114, 0.01585952, -0.9988418	0
987	(0.10, 0.04, -0.11)	-0.000808739, -0.04601077, 0.01597273, -0.998813	0
988	(0.10, 0.04, -0.11)	-0.0008717783, -0.04653637, 0.01619829, -0.9987848	0
989	(0.10, 0.04, -0.11)	-0.0008717783, -0.04653637, 0.01619829, -0.9987848	0
990	(0.10, 0.04, -0.11)	-0.0005479864, -0.04672426, 0.01648549, -0.9987717	0
991	(0.10, 0.04, -0.11)	-2.895907E-07, -0.04666252, 0.01672344, -0.9987707	0
992	(0.10, 0.04, -0.11)	-2.895907E-07, -0.04666252, 0.01672344, -0.9987707	0
993	(0.10, 0.03, -0.11)	0.0009941802, -0.04634472, 0.01708143, -0.9987789	0
994	(0.10, 0.03, -0.11)	0.001681427, -0.04599355, 0.01754117, -0.9987863	0
995	(0.10, 0.03, -0.11)	0.001681427, -0.04599355, 0.01754117, -0.9987863	0
996	(0.10, 0.03, -0.11)	0.001459652, -0.04561961, 0.01834009, -0.9987894	0
997	(0.10, 0.03, -0.11)	0.001044634, -0.04528967, 0.01901628, -0.9987924	0
998	(0.10, 0.03, -0.11)	0.001044634, -0.04528967, 0.01901628, -0.9987924	0
999	(0.10, 0.03, -0.11)	0.0008682775, -0.0449737, 0.01936981, -0.9988	0
1000	(0.10, 0.03, -0.11)	0.0009096684, -0.04472653, 0.01947162, -0.9988091	0
1001	(0.10, 0.03, -0.11)	0.001167964, -0.04455904, 0.01934462, -0.9988188	0
1002	(0.10, 0.03, -0.11)	0.001167964, -0.04455904, 0.01934462, -0.9988188	0
1003	(0.10, 0.03, -0.11)	0.001602376, -0.04426599, 0.01903589, -0.9988371	0
1004	(0.10, 0.03, -0.11)	0.001799889, -0.04393467, 0.01885183, -0.998855	0
1005	(0.10, 0.03, -0.11)	0.001799889, -0.04393467, 0.01885183, -0.998855	0
1006	(0.10, 0.03, -0.11)	0.001972379, -0.04348599, 0.01888128, -0.9988737	0
1007	(0.10, 0.03, -0.11)	0.002464746, -0.04303076, 0.01897282, -0.9988906	0
1008	(0.10, 0.03, -0.11)	0.002464746, -0.04303076, 0.01897282, -0.9988906	0
1009	(0.10, 0.03, -0.11)	0.003398489, -0.04251117, 0.01912565, -0.9989072	0
1010	(0.10, 0.03, -0.11)	0.004220687, -0.04205051, 0.01922254, -0.9989216	0
1011	(0.10, 0.03, -0.11)	0.004846645, -0.04162136, 0.01921766, -0.9989369	0
1012	(0.10, 0.03, -0.11)	0.004846645, -0.04162136, 0.01921766, -0.9989369	0
1013	(0.10, 0.03, -0.11)	0.005089999, -0.04089077, 0.0190266, -0.9989696	0
1014	(0.10, 0.03, -0.11)	0.005235448, -0.04002457, 0.01888633, -0.9990065	0
1015	(0.10, 0.03, -0.11)	0.005235448, -0.04002457, 0.01888633, -0.9990065	0
1016	(0.10, 0.03, -0.11)	0.005329563, -0.03885678, 0.01892264, -0.9990515	0
1017	(0.10, 0.03, -0.11)	0.005478354, -0.03793916, 0.01903057, -0.9990838	0
1018	(0.10, 0.03, -0.11)	0.005478354, -0.03793916, 0.01903057, -0.9990838	0
1019	(0.10, 0.03, -0.11)	0.005635968, -0.03759399, 0.01960728, -0.9990848	0
1020	(0.10, 0.03, -0.11)	0.00565579, -0.03751005, 0.02034333, -0.9990731	0
1021	(0.10, 0.03, -0.11)	0.00565579, -0.03751005, 0.02034333, -0.9990731	0
1022	(0.10, 0.03, -0.11)	0.005317462, -0.03757984, 0.0214114, -0.9990501	0
1023	(0.10, 0.03, -0.11)	0.004987053, -0.03760135, 0.0223742, -0.9990299	0
1024	(0.10, 0.03, -0.11)	0.004758276, -0.03757352, 0.02314089, -0.9990146	0
1025	(0.10, 0.03, -0.11)	0.004758276, -0.03757352, 0.02314089, -0.9990146	0
1026	(0.10, 0.03, -0.11)	0.004553187, -0.03742206, 0.02365862, -0.9990091	0
1027	(0.10, 0.03, -0.11)	0.004354235, -0.03721723, 0.02401501, -0.9990091	0
1028	(0.10, 0.03, -0.11)	0.004354235, -0.03721723, 0.02401501, -0.9990091	0
1029	(0.10, 0.03, -0.11)	0.00431915, -0.03692525, 0.02403536, -0.9990196	0
1030	(0.10, 0.03, -0.11)	0.004432514, -0.03661798, 0.02391864, -0.9990333	0
1031	(0.10, 0.03, -0.11)	0.004432514, -0.03661798, 0.02391864, -0.9990333	0
1032	(0.10, 0.03, -0.11)	0.004778757, -0.03625339, 0.02381081, -0.9990476	0
1033	(0.10, 0.03, -0.11)	0.005143983, -0.03594363, 0.02372847, -0.9990589	0
1034	(0.10, 0.03, -0.11)	0.005495071, -0.03569805, 0.02364397, -0.9990677	0
1035	(0.10, 0.03, -0.11)	0.005495071, -0.03569805, 0.02364397, -0.9990677	0
1036	(0.10, 0.03, -0.11)	0.005867915, -0.03537089, 0.02349515, -0.9990808	0
1037	(0.10, 0.03, -0.11)	0.006160276, -0.03502538, 0.02332534, -0.9990953	0
1038	(0.10, 0.03, -0.11)	0.006160276, -0.03502538, 0.02332534, -0.9990953	0
1039	(0.10, 0.03, -0.11)	0.006191945, -0.03464993, 0.02316141, -0.999112	0
1040	(0.10, 0.03, -0.11)	0.00619558, -0.03434697, 0.02309313, -0.999124	0
1041	(0.10, 0.03, -0.11)	0.00619558, -0.03434697, 0.02309313, -0.999124	0
1042	(0.10, 0.03, -0.11)	0.006249787, -0.03418306, 0.02312809, -0.9991284	0
1043	(0.10, 0.03, -0.11)	0.00630176, -0.03411783, 0.02318196, -0.9991291	0.002
1044	(0.10, 0.03, -0.11)	0.006316599, -0.03413685, 0.02325347, -0.9991267	0.004
1045	(0.10, 0.03, -0.11)	0.006316599, -0.03413685, 0.02325347, -0.9991267	0.004
1046	(0.10, 0.03, -0.11)	0.006495832, -0.03430417, 0.02336445, -0.9991172	0.006
1047	(0.10, 0.03, -0.11)	0.006867112, -0.03452168, 0.02345825, -0.999105	0.008
1048	(0.10, 0.03, -0.11)	0.006867112, -0.03452168, 0.02345825, -0.999105	0.008
1049	(0.10, 0.03, -0.11)	0.007494192, -0.03481734, 0.02360864, -0.9990867	0.01
1050	(0.10, 0.03, -0.11)	0.008121368, -0.03506361, 0.02386509, -0.9990671	0.012
1051	(0.10, 0.03, -0.11)	0.008121368, -0.03506361, 0.02386509, -0.9990671	0.012
1052	(0.10, 0.03, -0.11)	0.008834635, -0.03511306, 0.02446897, -0.9990447	0.014
1053	(0.10, 0.03, -0.11)	0.009529479, -0.03505797, 0.02510166, -0.9990245	0.016
1054	(0.10, 0.03, -0.11)	0.009529479, -0.03505797, 0.02510166, -0.9990245	0.016
1055	(0.10, 0.03, -0.11)	0.01015935, -0.03492298, 0.02582691, -0.9990045	0.018
1056	(0.10, 0.03, -0.11)	0.01055637, -0.03477579, 0.0264732, -0.9989887	0.02
1057	(0.10, 0.03, -0.11)	0.01062414, -0.03461701, 0.02700603, -0.9989793	0.022
1058	(0.10, 0.03, -0.11)	0.01062414, -0.03461701, 0.02700603, -0.9989793	0.022
1059	(0.10, 0.03, -0.11)	0.01022442, -0.03451322, 0.02729827, -0.998979	0.024
1060	(0.10, 0.03, -0.11)	0.009784644, -0.03450217, 0.02741462, -0.9989807	0.026
1061	(0.10, 0.03, -0.11)	0.009784644, -0.03450217, 0.02741462, -0.9989807	0.026
1062	(0.10, 0.03, -0.11)	0.009156029, -0.0346806, 0.0273791, -0.9989815	0.028
1063	(0.10, 0.03, -0.10)	0.008547467, -0.03491814, 0.02736624, -0.9989789	0.03
1064	(0.10, 0.03, -0.10)	0.008547467, -0.03491814, 0.02736624, -0.9989789	0.03
1065	(0.10, 0.03, -0.10)	0.008156161, -0.03523747, 0.02741009, -0.9989697	0.032
1066	(0.10, 0.03, -0.10)	0.007973106, -0.03548916, 0.02746262, -0.9989609	0.034
1067	(0.09, 0.03, -0.10)	0.007984431, -0.03564846, 0.02753324, -0.9989532	0.036
1068	(0.09, 0.03, -0.10)	0.007984431, -0.03564846, 0.02753324, -0.9989532	0.036
1069	(0.09, 0.03, -0.10)	0.008325239, -0.03570235, 0.02767345, -0.9989446	0.038
1070	(0.09, 0.03, -0.10)	0.00870251, -0.035727, 0.02780863, -0.9989368	0.04
1071	(0.09, 0.03, -0.10)	0.00870251, -0.035727, 0.02780863, -0.9989368	0.04
1072	(0.09, 0.03, -0.10)	0.008949901, -0.03572548, 0.02799498, -0.9989294	0.04
1073	(0.09, 0.03, -0.10)	0.008994011, -0.03576694, 0.02818381, -0.9989222	0.04
1074	(0.09, 0.03, -0.10)	0.008994011, -0.03576694, 0.02818381, -0.9989222	0.04
1075	(0.09, 0.03, -0.10)	0.008940827, -0.03605891, 0.02833007, -0.998908	0.04
1076	(0.09, 0.03, -0.10)	0.009024153, -0.03642097, 0.02840825, -0.9988919	0.04
1077	(0.09, 0.03, -0.10)	0.009024153, -0.03642097, 0.02840825, -0.9988919	0.04
1078	(0.09, 0.03, -0.10)	0.009364919, -0.03699248, 0.02835741, -0.9988693	0.04
1079	(0.09, 0.03, -0.10)	0.009727317, -0.03761697, 0.02828621, -0.9988445	0.04
1080	(0.09, 0.03, -0.10)	0.01005371, -0.03825496, 0.02824002, -0.9988183	0.04
1081	(0.09, 0.03, -0.10)	0.01005371, -0.03825496, 0.02824002, -0.9988183	0.04
1082	(0.09, 0.03, -0.10)	0.0102706, -0.03918649, 0.02826291, -0.9987793	0.04
1083	(0.09, 0.03, -0.10)	0.01033129, -0.04016608, 0.02830201, -0.9987387	0.04
1084	(0.09, 0.03, -0.10)	0.01033129, -0.04016608, 0.02830201, -0.9987387	0.04
1085	(0.09, 0.03, -0.10)	0.01009754, -0.04128194, 0.02838182, -0.9986933	0.04
1086	(0.09, 0.03, -0.10)	0.009916285, -0.04221096, 0.02846391, -0.9986539	0.04
1087	(0.09, 0.03, -0.10)	0.009916285, -0.04221096, 0.02846391, -0.9986539	0.04
1088	(0.09, 0.03, -0.10)	0.01007093, -0.04286163, 0.02851724, -0.9986231	0.04
1089	(0.10, 0.03, -0.10)	0.01029012, -0.04328281, 0.02859244, -0.9986007	0.04
1090	(0.10, 0.03, -0.10)	0.01043515, -0.04353386, 0.02871695, -0.9985846	0.04
1091	(0.10, 0.03, -0.10)	0.01043515, -0.04353386, 0.02871695, -0.9985846	0.04
1092	(0.10, 0.03, -0.10)	0.01031157, -0.04364346, 0.02889184, -0.9985762	0.04
1093	(0.10, 0.03, -0.10)	0.01015077, -0.04372567, 0.02898223, -0.9985715	0.04
1094	(0.10, 0.03, -0.10)	0.01015077, -0.04372567, 0.02898223, -0.9985715	0.04
1095	(0.10, 0.03, -0.10)	0.01019637, -0.0440867, 0.02886029, -0.9985588	0.04
1096	(0.10, 0.03, -0.10)	0.01062918, -0.04472722, 0.02851306, -0.9985358	0.04
1097	(0.10, 0.03, -0.10)	0.01062918, -0.04472722, 0.02851306, -0.9985358	0.04
1098	(0.10, 0.03, -0.10)	0.01179155, -0.04638891, 0.02759669, -0.9984726	0.04
1099	(0.10, 0.03, -0.10)	0.01265595, -0.04843511, 0.02657005, -0.9983927	0.04
