1560	(0.08, 0.13, -0.14)	0.1756701, 0.9785937, 0.1071315, 0.004166922
1561	(0.08, 0.13, -0.14)	0.1743875, 0.9786721, 0.1085065, 0.00403386
1562	(0.08, 0.13, -0.14)	0.1743875, 0.9786721, 0.1085065, 0.00403386
1563	(0.08, 0.13, -0.14)	0.1736338, 0.978703, 0.1094397, 0.003847555
1564	(0.08, 0.13, -0.14)	0.1732454, 0.9787041, 0.1100486, 0.003702764
1565	(0.08, 0.13, -0.14)	0.1732454, 0.9787041, 0.1100486, 0.003702764
1566	(0.09, 0.13, -0.14)	0.1734299, 0.9786749, 0.1100256, 0.00344199
1567	(0.09, 0.13, -0.14)	0.1737332, 0.9786603, 0.1096891, 0.003028686
1568	(0.09, 0.13, -0.14)	0.1739974, 0.9786814, 0.1090953, 0.00243855
1569	(0.09, 0.13, -0.14)	0.1739974, 0.9786814, 0.1090953, 0.00243855
1570	(0.09, 0.13, -0.14)	0.1739202, 0.9788196, 0.1079914, 0.001397771
1571	(0.09, 0.13, -0.14)	0.1737449, 0.9789601, 0.1070038, 0.0004398972
1572	(0.09, 0.13, -0.14)	0.1737449, 0.9789601, 0.1070038, 0.0004398972
1573	(0.09, 0.13, -0.14)	0.1735564, 0.9790716, 0.1062877, -0.000355012
1574	(0.09, 0.13, -0.14)	0.1735393, 0.9791313, 0.1057596, -0.0009282351
1575	(0.09, 0.13, -0.14)	0.1735393, 0.9791313, 0.1057596, -0.0009282351
1576	(0.09, 0.13, -0.14)	0.173864, 0.9791199, 0.1053284, -0.001218608
1577	(0.09, 0.13, -0.14)	0.1742802, 0.9790914, 0.1049019, -0.00145386
1578	(0.09, 0.13, -0.14)	0.1742802, 0.9790914, 0.1049019, -0.00145386
1579	(0.09, 0.13, -0.14)	0.1748808, 0.9790436, 0.1043417, -0.001780744
1580	(0.09, 0.13, -0.14)	0.1754418, 0.9789974, 0.1038266, -0.002078433
1581	(0.09, 0.13, -0.14)	0.1759668, 0.9789448, 0.1034303, -0.002241927
1582	(0.09, 0.13, -0.14)	0.1759668, 0.9789448, 0.1034303, -0.002241927
1583	(0.09, 0.13, -0.14)	0.1765576, 0.9788592, 0.1032387, -0.001993859
1584	(0.09, 0.13, -0.14)	0.1770013, 0.9787939, 0.1031035, -0.001605973
1585	(0.09, 0.13, -0.14)	0.1770013, 0.9787939, 0.1031035, -0.001605973
1586	(0.09, 0.13, -0.14)	0.1771954, 0.9787678, 0.1030267, -0.0009677651
1587	(0.09, 0.13, -0.14)	0.177274, 0.978762, 0.1029503, -0.0004207214
1588	(0.09, 0.13, -0.14)	0.177274, 0.978762, 0.1029503, -0.0004207214
1589	(0.09, 0.13, -0.15)	0.1771117, 0.9788216, 0.1026628, -0.000324615
1590	(0.09, 0.13, -0.15)	0.1768797, 0.9788976, 0.1023368, -0.0004311191
1591	(0.09, 0.13, -0.15)	0.1766407, 0.9789667, 0.1020883, -0.0005802011
1592	(0.09, 0.13, -0.15)	0.1766407, 0.9789667, 0.1020883, -0.0005802011
1593	(0.09, 0.13, -0.15)	0.1765407, 0.9789782, 0.1021513, -0.0005124656
1594	(0.09, 0.14, -0.15)	0.1765258, 0.9789683, 0.1022717, -0.0004379512
1595	(0.09, 0.14, -0.15)	0.1765258, 0.9789683, 0.1022717, -0.0004379512
1596	(0.09, 0.14, -0.15)	0.1766391, 0.9789487, 0.1022636, -0.0006445342
1597	(0.09, 0.14, -0.15)	0.1767961, 0.9789336, 0.1021338, -0.0009745751
1598	(0.09, 0.14, -0.15)	0.1767961, 0.9789336, 0.1021338, -0.0009745751
1599	(0.09, 0.14, -0.15)	0.1770631, 0.9789212, 0.1017849, -0.00137637
1600	(0.09, 0.14, -0.15)	0.177366, 0.9789072, 0.1013863, -0.001658113
1601	(0.09, 0.14, -0.15)	0.177366, 0.9789072, 0.1013863, -0.001658113
1602	(0.09, 0.14, -0.15)	0.1778335, 0.9788888, 0.1007417, -0.001784791
1603	(0.09, 0.14, -0.15)	0.1782332, 0.9788925, 0.09999583, -0.001830116
1604	(0.09, 0.14, -0.15)	0.1785062, 0.9789246, 0.09919266, -0.001736338
1605	(0.09, 0.14, -0.15)	0.1785062, 0.9789246, 0.09919266, -0.001736338
1606	(0.09, 0.14, -0.15)	0.1785624, 0.9790133, 0.09822114, -0.001059659
1607	(0.09, 0.14, -0.15)	0.17857, 0.9790998, 0.09734662, -0.0002182705
1608	(0.09, 0.14, -0.15)	0.17857, 0.9790998, 0.09734662, -0.0002182705
1609	(0.09, 0.14, -0.15)	0.1786214, 0.9791564, 0.0966736, 0.00120102
1610	(0.09, 0.14, -0.15)	0.1788083, 0.9791687, 0.09617368, 0.002637109
1611	(0.09, 0.14, -0.15)	0.1788083, 0.9791687, 0.09617368, 0.002637109
1612	(0.09, 0.14, -0.15)	0.1790907, 0.9791198, 0.0960961, 0.004067925
1613	(0.09, 0.14, -0.15)	0.1791476, 0.9790868, 0.09627956, 0.005036867
1614	(0.09, 0.15, -0.15)	0.1789785, 0.9790831, 0.09661748, 0.005294667
1615	(0.09, 0.15, -0.15)	0.1789785, 0.9790831, 0.09661748, 0.005294667
1616	(0.09, 0.15, -0.15)	0.1787625, 0.9791836, 0.09608096, 0.003443288
1617	(0.09, 0.15, -0.15)	0.1788479, 0.9793253, 0.09452338, 0.0008233525
1618	(0.09, 0.15, -0.15)	0.1788479, 0.9793253, 0.09452338, 0.0008233525
1619	(0.09, 0.15, -0.15)	0.1797309, 0.9794919, 0.09103606, -0.00224898
1620	(0.09, 0.15, -0.15)	0.1807422, 0.9795845, 0.0879091, -0.004299481
1621	(0.09, 0.15, -0.15)	0.1807422, 0.9795845, 0.0879091, -0.004299481
1622	(0.09, 0.15, -0.15)	0.1824587, 0.9794443, 0.08590196, -0.004330032
1623	(0.09, 0.16, -0.15)	0.1842012, 0.9792352, 0.08458556, -0.003708525
1624	(0.09, 0.16, -0.16)	0.185885, 0.9789943, 0.08371621, -0.002962761
1625	(0.09, 0.16, -0.16)	0.185885, 0.9789943, 0.08371621, -0.002962761
1626	(0.09, 0.16, -0.16)	0.1883288, 0.9786424, 0.08236358, -0.002732099
1627	(0.09, 0.16, -0.16)	0.1907799, 0.9782842, 0.08096744, -0.002724683
1628	(0.09, 0.16, -0.16)	0.1907799, 0.9782842, 0.08096744, -0.002724683
1629	(0.09, 0.16, -0.16)	0.1939655, 0.9777293, 0.08009085, -0.002907591
1630	(0.09, 0.17, -0.16)	0.1970938, 0.9771287, 0.07977084, -0.003201681
1631	(0.09, 0.17, -0.16)	0.1970938, 0.9771287, 0.07977084, -0.003201681
1632	(0.09, 0.17, -0.16)	0.2004915, 0.9764768, 0.07921914, -0.004532816
1633	(0.09, 0.17, -0.16)	0.2031799, 0.975998, 0.07813834, -0.006349332
1634	(0.09, 0.17, -0.16)	0.2031799, 0.975998, 0.07813834, -0.006349332
1635	(0.09, 0.18, -0.16)	0.2049366, 0.9757264, 0.07667955, -0.008902119
1636	(0.09, 0.18, -0.16)	0.2067472, 0.9753813, 0.07596283, -0.01079986
1637	(0.09, 0.18, -0.16)	0.2087376, 0.9749203, 0.07627882, -0.01185558
1638	(0.09, 0.18, -0.16)	0.2087376, 0.9749203, 0.07627882, -0.01185558
1639	(0.09, 0.18, -0.16)	0.2106356, 0.9744031, 0.07747859, -0.01297407
1640	(0.09, 0.19, -0.17)	0.2118531, 0.9740307, 0.07856684, -0.01448465
1641	(0.09, 0.19, -0.17)	0.2118531, 0.9740307, 0.07856684, -0.01448465
1642	(0.09, 0.19, -0.17)	0.2126765, 0.9737878, 0.07886149, -0.01693665
1643	(0.09, 0.19, -0.17)	0.2138904, 0.9734986, 0.07864044, -0.01915444
1644	(0.09, 0.19, -0.17)	0.2138904, 0.9734986, 0.07864044, -0.01915444
1645	(0.09, 0.20, -0.17)	0.2161246, 0.9731259, 0.07662684, -0.02108313
1646	(0.09, 0.20, -0.17)	0.218355, 0.9727709, 0.07442779, -0.0223228
1647	(0.09, 0.20, -0.17)	0.2203362, 0.9724311, 0.07285652, -0.02284122
1648	(0.09, 0.20, -0.17)	0.2203362, 0.9724311, 0.07285652, -0.02284122
1649	(0.09, 0.20, -0.17)	0.2218014, 0.9720392, 0.0737557, -0.02245099
1650	(0.09, 0.20, -0.17)	0.2227237, 0.9717274, 0.07525726, -0.02182736
1651	(0.09, 0.20, -0.17)	0.2227237, 0.9717274, 0.07525726, -0.02182736
1652	(0.09, 0.20, -0.17)	0.222986, 0.9715112, 0.07758927, -0.0205703
1653	(0.09, 0.21, -0.18)	0.2229471, 0.9713385, 0.08012038, -0.01941657
1654	(0.09, 0.21, -0.18)	0.2229471, 0.9713385, 0.08012038, -0.01941657
1655	(0.09, 0.21, -0.18)	0.2217525, 0.9712962, 0.0837897, -0.0197195
1656	(0.08, 0.21, -0.18)	0.2197384, 0.9714567, 0.08675338, -0.02146786
1657	(0.08, 0.21, -0.18)	0.2197384, 0.9714567, 0.08675338, -0.02146786
1658	(0.08, 0.21, -0.18)	0.2154633, 0.9721485, 0.08819116, -0.02693067
1659	(0.08, 0.21, -0.18)	0.2111361, 0.9728772, 0.08858801, -0.03291911
1660	(0.08, 0.21, -0.18)	0.2076133, 0.9734739, 0.08820558, -0.03827778
1661	(0.08, 0.21, -0.18)	0.2076133, 0.9734739, 0.08820558, -0.03827778
1662	(0.08, 0.21, -0.18)	0.2065625, 0.9737311, 0.08637454, -0.04146368
1663	(0.08, 0.21, -0.18)	0.2066833, 0.9737893, 0.08432265, -0.04365797
1664	(0.08, 0.21, -0.18)	0.2066833, 0.9737893, 0.08432265, -0.04365797
1665	(0.08, 0.21, -0.18)	0.2091365, 0.9732276, 0.08323903, -0.04648818
1666	(0.08, 0.21, -0.18)	0.2121097, 0.9725075, 0.08219694, -0.04982331
1667	(0.08, 0.21, -0.19)	0.2152119, 0.9717579, 0.0808711, -0.05320032
1668	(0.08, 0.21, -0.19)	0.2152119, 0.9717579, 0.0808711, -0.05320032
1669	(0.08, 0.21, -0.19)	0.2182061, 0.9710711, 0.07898279, -0.05629217
1670	(0.08, 0.21, -0.19)	0.2182061, 0.9710711, 0.07898279, -0.05629217
1671	(0.08, 0.21, -0.19)	0.2196022, 0.9705752, 0.07953621, -0.05858918
1672	(0.08, 0.21, -0.19)	0.2201393, 0.9699799, 0.08305907, -0.06147411
1673	(0.08, 0.21, -0.19)	0.2204597, 0.9692442, 0.08819602, -0.06469015
1674	(0.08, 0.21, -0.19)	0.2204597, 0.9692442, 0.08819602, -0.06469015
1675	(0.08, 0.21, -0.18)	0.2213176, 0.9682962, 0.0940613, -0.06762788
1676	(0.08, 0.21, -0.18)	0.2223645, 0.967586, 0.09772628, -0.06914506
1677	(0.08, 0.21, -0.18)	0.2223645, 0.967586, 0.09772628, -0.06914506
1678	(0.08, 0.21, -0.18)	0.2231857, 0.9676126, 0.09725518, -0.06675051
1679	(0.09, 0.21, -0.18)	0.2233889, 0.9678743, 0.09652823, -0.06323764
1680	(0.09, 0.21, -0.18)	0.2233889, 0.9678743, 0.09652823, -0.06323764
1681	(0.09, 0.21, -0.18)	0.222384, 0.9683786, 0.0967566, -0.05853565
1682	(0.09, 0.21, -0.18)	0.221092, 0.9688801, 0.09697414, -0.0546404
1683	(0.09, 0.21, -0.18)	0.2197064, 0.9693422, 0.09698803, -0.05194404
1684	(0.09, 0.21, -0.18)	0.2197064, 0.9693422, 0.09698803, -0.05194404
1685	(0.09, 0.21, -0.18)	0.2181919, 0.9698976, 0.095842, -0.05005381
1686	(0.09, 0.21, -0.18)	0.2170336, 0.9703408, 0.0947158, -0.04862248
1687	(0.09, 0.21, -0.18)	0.2170336, 0.9703408, 0.0947158, -0.04862248
1688	(0.09, 0.21, -0.18)	0.2164673, 0.9705537, 0.09394878, -0.04838534
1689	(0.09, 0.21, -0.18)	0.2163408, 0.9705997, 0.09362765, -0.04865205
1690	(0.09, 0.21, -0.18)	0.2163408, 0.9705997, 0.09362765, -0.04865205
1691	(0.09, 0.21, -0.18)	0.2170243, 0.970375, 0.09382067, -0.04970493
1692	(0.09, 0.21, -0.18)	0.2179511, 0.9701163, 0.09382752, -0.05067725
1693	(0.09, 0.21, -0.18)	0.2189869, 0.9698898, 0.093447, -0.05124805
1694	(0.09, 0.21, -0.18)	0.2189869, 0.9698898, 0.093447, -0.05124805
1695	(0.08, 0.21, -0.23)	0.3613046, 0.929381, 0.06609241, -0.03663132
1696	(0.08, 0.22, -0.27)	0.4445662, 0.8940263, 0.04846667, -0.02699614
1697	(0.08, 0.22, -0.27)	0.4445662, 0.8940263, 0.04846667, -0.02699614
1698	(0.07, 0.24, -0.33)	0.5534882, 0.8324254, 0.02339025, -0.01310312
1699	(0.06, 0.26, -0.38)	0.6034204, 0.7973257, 0.01085364, -0.006146828
1700	(0.06, 0.26, -0.38)	0.6034204, 0.7973257, 0.01085364, -0.006146828
1701	(0.04, 0.28, -0.44)	0.6538364, 0.7566303, -0.002581781, 0.001323075
1702	(0.03, 0.30, -0.49)	0.6904995, 0.7231813, -0.01297835, 0.007130753
1703	(0.02, 0.33, -0.54)	0.7115617, 0.7022768, -0.01930496, 0.01070862
1704	(0.02, 0.33, -0.54)	0.7115617, 0.7022768, -0.01930496, 0.01070862
1705	(0.00, 0.35, -0.59)	0.7074037, 0.7064979, -0.01832238, 0.01024642
1706	(-0.01, 0.37, -0.62)	0.6943099, 0.7194765, -0.01474544, 0.008360955
1707	(-0.01, 0.37, -0.62)	0.6943099, 0.7194765, -0.01474544, 0.008360955
1708	(-0.02, 0.39, -0.65)	0.6676439, 0.7444322, -0.007325788, 0.004316121
1709	(-0.02, 0.41, -0.67)	0.6418071, 0.7668659, -0.0003224354, 0.0004816735
1710	(-0.03, 0.42, -0.70)	0.6038248, 0.797043, 0.009647273, -0.005006375
1711	(-0.03, 0.42, -0.70)	0.6038248, 0.797043, 0.009647273, -0.005006375
1712	(-0.03, 0.42, -0.71)	0.6029016, 0.7977358, 0.009982631, -0.005254096
1713	(-0.03, 0.41, -0.71)	0.6168565, 0.7870395, 0.006637827, -0.003603277
1714	(-0.03, 0.41, -0.71)	0.6239408, 0.7814522, 0.004833695, -0.002647624
1715	(-0.03, 0.41, -0.71)	0.6239408, 0.7814522, 0.004833695, -0.002647624
1716	(-0.03, 0.40, -0.70)	0.6356656, 0.771962, 0.001764336, -0.0009695432
1717	(-0.02, 0.39, -0.69)	0.6460667, 0.7632802, -0.000993287, 0.0005438301
1718	(-0.02, 0.39, -0.69)	0.6460667, 0.7632802, -0.000993287, 0.0005438301
1719	(-0.02, 0.38, -0.67)	0.6533079, 0.7570848, -0.002938362, 0.001627504
1720	(-0.01, 0.37, -0.66)	0.6573826, 0.753543, -0.004025603, 0.002233876
1721	(-0.01, 0.37, -0.66)	0.6573826, 0.753543, -0.004025603, 0.002233876
1722	(-0.01, 0.37, -0.64)	0.6560293, 0.7547238, -0.003635687, 0.00202645
1723	(-0.01, 0.36, -0.63)	0.6528183, 0.7575081, -0.002727897, 0.001523082
1724	(0.00, 0.35, -0.61)	0.6486155, 0.7611142, -0.001546335, 0.0008598457
1725	(0.00, 0.35, -0.61)	0.6486155, 0.7611142, -0.001546335, 0.0008598457
1726	(0.00, 0.35, -0.60)	0.6433507, 0.7655716, -9.168713E-05, 4.099426E-05
1727	(0.00, 0.34, -0.59)	0.6389955, 0.7692094, 0.001113471, -0.0006431481
1728	(0.00, 0.34, -0.59)	0.6389955, 0.7692094, 0.001113471, -0.0006431481
1729	(0.00, 0.34, -0.58)	0.6366751, 0.7711295, 0.001754894, -0.001012183
1730	(0.01, 0.34, -0.58)	0.6357645, 0.7718796, 0.002015295, -0.001168368
1731	(0.01, 0.34, -0.58)	0.6357645, 0.7718796, 0.002015295, -0.001168368
1732	(0.01, 0.34, -0.57)	0.6372408, 0.7706625, 0.001618718, -0.0009518118
1733	(0.01, 0.34, -0.57)	0.6392797, 0.7689733, 0.001065481, -0.0006452551
1734	(0.01, 0.33, -0.57)	0.6414428, 0.7671707, 0.0004726037, -0.000313624
1735	(0.01, 0.33, -0.57)	0.6414428, 0.7671707, 0.0004726037, -0.000313624
1736	(0.01, 0.34, -0.57)	0.6435589, 0.7653966, -0.000121283, 2.536925E-05
1737	(0.01, 0.34, -0.57)	0.6451112, 0.7640884, -0.0005661168, 0.0002831072
1738	(0.01, 0.34, -0.57)	0.6451112, 0.7640884, -0.0005661168, 0.0002831072
1739	(0.01, 0.34, -0.58)	0.6455857, 0.7636875, -0.0007208614, 0.0003813095
1740	(0.01, 0.34, -0.58)	0.6455172, 0.7637453, -0.0007268446, 0.0003965369
1741	(0.01, 0.34, -0.58)	0.6455172, 0.7637453, -0.0007268446, 0.0003965369
1742	(0.00, 0.34, -0.58)	0.6445822, 0.7645348, -0.0004899868, 0.000273756
1743	(0.00, 0.34, -0.59)	0.6435534, 0.7654011, -0.0002253406, 0.0001344121
1744	(0.00, 0.34, -0.59)	0.6435534, 0.7654011, -0.0002253406, 0.0001344121
1745	(0.00, 0.35, -0.59)	0.6424872, 0.7662965, 5.942869E-05, -2.090401E-05
1746	(0.00, 0.35, -0.60)	0.641691, 0.7669632, 0.000271549, -0.0001364952
1747	(0.00, 0.35, -0.60)	0.6412389, 0.7673412, 0.0003912088, -0.0002014389
1748	(0.00, 0.35, -0.60)	0.6412389, 0.7673412, 0.0003912088, -0.0002014389
1749	(0.00, 0.35, -0.60)	0.6413823, 0.7672213, 0.0003556614, -0.0001835364
1750	(0.00, 0.35, -0.60)	0.6417302, 0.7669304, 0.0002633872, -0.0001339089
1751	(0.00, 0.35, -0.60)	0.6417302, 0.7669304, 0.0002633872, -0.0001339089
1752	(0.00, 0.35, -0.61)	0.6423576, 0.7664052, 9.665223E-05, -4.393194E-05
1753	(0.00, 0.35, -0.61)	0.6429347, 0.765921, -5.851091E-05, 4.04046E-05
1754	(0.00, 0.35, -0.61)	0.6429347, 0.765921, -5.851091E-05, 4.04046E-05
1755	(0.00, 0.35, -0.61)	0.6433603, 0.7655636, -0.0001733256, 0.0001028497
1756	(0.00, 0.35, -0.61)	0.6436144, 0.7653499, -0.0002423674, 0.0001404497
1757	(0.00, 0.35, -0.61)	0.6436144, 0.7653499, -0.0002423674, 0.0001404497
1758	(0.00, 0.35, -0.61)	0.6435631, 0.7653931, -0.0002283489, 0.0001324866
1759	(0.00, 0.35, -0.61)	0.6434014, 0.7655289, -0.0001835825, 0.0001073915
1760	(0.00, 0.35, -0.61)	0.6431765, 0.765718, -0.0001206839, 7.203287E-05
1761	(0.00, 0.35, -0.61)	0.6431765, 0.765718, -0.0001206839, 7.203287E-05
1762	(0.00, 0.35, -0.61)	0.6428775, 0.765969, -3.643965E-05, 2.46221E-05
1763	(0.00, 0.35, -0.60)	0.6426243, 0.7661815, 3.644783E-05, -1.695141E-05
1764	(0.00, 0.35, -0.60)	0.6426243, 0.7661815, 3.644783E-05, -1.695141E-05
1765	(0.00, 0.35, -0.60)	0.6424755, 0.7663063, 8.129658E-05, -4.323097E-05
1766	(0.00, 0.35, -0.60)	0.6424047, 0.7663656, 0.0001052786, -5.824731E-05
1767	(0.00, 0.35, -0.60)	0.6424047, 0.7663656, 0.0001052786, -5.824731E-05
1768	(0.00, 0.35, -0.60)	0.6424695, 0.7663113, 9.126851E-05, -5.198283E-05
1769	(0.00, 0.35, -0.60)	0.6425696, 0.7662273, 6.732721E-05, -4.021691E-05
1770	(0.00, 0.35, -0.60)	0.6426818, 0.7661332, 3.936651E-05, -2.602223E-05
1771	(0.00, 0.35, -0.60)	0.6426818, 0.7661332, 3.936651E-05, -2.602223E-05
1772	(0.00, 0.35, -0.60)	0.642802, 0.7660323, 6.603043E-06, -8.19653E-06
1773	(0.00, 0.35, -0.60)	0.6428936, 0.7659556, -1.87852E-05, 5.777244E-06
1774	(0.00, 0.35, -0.60)	0.6428936, 0.7659556, -1.87852E-05, 5.777244E-06
1775	(0.00, 0.35, -0.60)	0.6429297, 0.7659252, -3.064862E-05, 1.302382E-05
1776	(0.00, 0.35, -0.60)	0.642934, 0.7659216, -3.374715E-05, 1.546562E-05
1777	(0.00, 0.35, -0.60)	0.642934, 0.7659216, -3.374715E-05, 1.546562E-05
1778	(0.00, 0.35, -0.60)	0.6428879, 0.7659602, -2.320886E-05, 1.057136E-05
1779	(0.00, 0.35, -0.60)	0.6428339, 0.7660056, -1.007747E-05, 4.125312E-06
1780	(0.00, 0.35, -0.60)	0.6427824, 0.7660489, 2.868956E-06, -2.392132E-06
1781	(0.00, 0.35, -0.60)	0.6427824, 0.7660489, 2.868956E-06, -2.392132E-06
1782	(0.00, 0.35, -0.60)	0.6427413, 0.7660834, 1.386212E-05, -8.150147E-06
1783	(0.00, 0.35, -0.60)	0.6427156, 0.7661049, 2.078286E-05, -1.173697E-05
1784	(0.00, 0.35, -0.60)	0.6427156, 0.7661049, 2.078286E-05, -1.173697E-05
1785	(0.00, 0.35, -0.60)	0.6427171, 0.7661036, 2.058583E-05, -1.161253E-05
1786	(0.00, 0.35, -0.60)	0.6427297, 0.766093, 1.707508E-05, -9.599044E-06
1787	(0.00, 0.35, -0.60)	0.6427297, 0.766093, 1.707508E-05, -9.599044E-06
1788	(0.00, 0.35, -0.60)	0.6427583, 0.7660691, 9.086271E-06, -5.147609E-06
1789	(0.00, 0.35, -0.60)	0.6427863, 0.7660455, 8.926576E-07, -4.670033E-07
1790	(0.00, 0.35, -0.60)	0.6427863, 0.7660455, 8.926576E-07, -4.670033E-07
1791	(0.00, 0.35, -0.60)	0.6428095, 0.7660261, -6.184142E-06, 3.626214E-06
1792	(0.00, 0.35, -0.60)	0.6428252, 0.7660129, -1.135682E-05, 6.741342E-06
1793	(0.00, 0.35, -0.60)	0.6428324, 0.7660069, -1.420115E-05, 8.593947E-06
1794	(0.00, 0.35, -0.60)	0.6428324, 0.7660069, -1.420115E-05, 8.593947E-06
1795	(0.00, 0.35, -0.60)	0.6428248, 0.7660133, -1.258363E-05, 7.870477E-06
1796	(0.00, 0.35, -0.60)	0.6428134, 0.7660229, -9.76096E-06, 6.44022E-06
1797	(0.00, 0.35, -0.60)	0.6428134, 0.7660229, -9.76096E-06, 6.44022E-06
1798	(0.00, 0.35, -0.60)	0.6427969, 0.7660367, -5.05898E-06, 3.807228E-06
1799	(0.00, 0.35, -0.60)	0.6427826, 0.7660487, -8.522746E-07, 1.400063E-06
1800	(0.00, 0.35, -0.60)	0.6427826, 0.7660487, -8.522746E-07, 1.400063E-06
1801	(0.00, 0.35, -0.60)	0.6427737, 0.7660562, 2.215697E-06, -4.898501E-07
1802	(0.00, 0.35, -0.60)	0.642769, 0.7660601, 4.10218E-06, -1.741506E-06
1803	(0.00, 0.35, -0.60)	0.6427683, 0.7660607, 4.790388E-06, -2.323473E-06
1804	(0.00, 0.35, -0.60)	0.6427683, 0.7660607, 4.790388E-06, -2.323473E-06
1805	(0.00, 0.35, -0.60)	0.6427743, 0.7660556, 3.478265E-06, -1.763977E-06
1806	(0.00, 0.35, -0.60)	0.6427811, 0.7660499, 1.836597E-06, -1.003729E-06
1807	(0.00, 0.35, -0.60)	0.6427811, 0.7660499, 1.836597E-06, -1.003729E-06
1808	(0.00, 0.35, -0.60)	0.6427889, 0.7660434, -2.210335E-07, 5.829414E-08
1809	(0.00, 0.35, -0.60)	0.642795, 0.7660383, -1.775285E-06, 8.500872E-07
1810	(0.00, 0.35, -0.60)	0.642795, 0.7660383, -1.775285E-06, 8.500872E-07
1811	(0.00, 0.35, -0.60)	0.6427975, 0.7660362, -2.462178E-06, 1.219533E-06
1812	(0.00, 0.35, -0.60)	0.6427975, 0.7660362, -2.506947E-06, 1.225293E-06
1813	(0.00, 0.35, -0.60)	0.6427957, 0.7660377, -2.020477E-06, 9.305345E-07
1814	(0.00, 0.35, -0.60)	0.6427957, 0.7660377, -2.020477E-06, 9.305345E-07
1815	(0.00, 0.35, -0.60)	0.6427918, 0.7660409, -8.578884E-07, 2.883085E-07
