966	(-0.21, 0.67, -0.29)	(0.76485, -0.03198, 0.00583, 0.64339)
967	(-0.21, 0.67, -0.29)	(0.76473, -0.03205, 0.00581, 0.64353)
968	(-0.21, 0.67, -0.29)	(0.76473, -0.03205, 0.00581, 0.64353)
969	(-0.21, 0.67, -0.29)	(0.76463, -0.03193, 0.00579, 0.64366)
970	(-0.21, 0.67, -0.29)	(0.76453, -0.03176, 0.00579, 0.64378)
971	(-0.21, 0.67, -0.29)	(0.76453, -0.03176, 0.00579, 0.64378)
972	(-0.21, 0.67, -0.29)	(0.76445, -0.03185, 0.00584, 0.64387)
973	(-0.21, 0.67, -0.29)	(0.76437, -0.03215, 0.00580, 0.64395)
974	(-0.21, 0.67, -0.29)	(0.76428, -0.03264, 0.00565, 0.64404)
975	(-0.21, 0.67, -0.29)	(0.76428, -0.03264, 0.00565, 0.64404)
976	(-0.21, 0.67, -0.29)	(0.76390, -0.03305, 0.00561, 0.64446)
977	(-0.21, 0.67, -0.29)	(0.76345, -0.03337, 0.00572, 0.64498)
978	(-0.21, 0.67, -0.29)	(0.76345, -0.03337, 0.00572, 0.64498)
979	(-0.21, 0.67, -0.29)	(0.76275, -0.03393, 0.00598, 0.64578)
980	(-0.21, 0.67, -0.29)	(0.76194, -0.03431, 0.00638, 0.64671)
981	(-0.21, 0.67, -0.29)	(0.76194, -0.03431, 0.00638, 0.64671)
982	(-0.21, 0.67, -0.29)	(0.76064, -0.03429, 0.00707, 0.64822)
983	(-0.21, 0.67, -0.29)	(0.75941, -0.03434, 0.00790, 0.64966)
984	(-0.21, 0.67, -0.29)	(0.75941, -0.03434, 0.00790, 0.64966)
985	(-0.21, 0.67, -0.29)	(0.75827, -0.03435, 0.00895, 0.65097)
986	(-0.21, 0.67, -0.29)	(0.75730, -0.03448, 0.00980, 0.65208)
987	(-0.21, 0.67, -0.29)	(0.75659, -0.03473, 0.01035, 0.65289)
988	(-0.21, 0.67, -0.29)	(0.75659, -0.03473, 0.01035, 0.65289)
989	(-0.21, 0.67, -0.29)	(0.75616, -0.03518, 0.01079, 0.65335)
990	(-0.21, 0.67, -0.29)	(0.75586, -0.03558, 0.01124, 0.65367)
991	(-0.21, 0.67, -0.29)	(0.75586, -0.03558, 0.01124, 0.65367)
992	(-0.21, 0.67, -0.29)	(0.75554, -0.03560, 0.01183, 0.65403)
993	(-0.21, 0.67, -0.29)	(0.75517, -0.03538, 0.01232, 0.65445)
994	(-0.21, 0.67, -0.29)	(0.75517, -0.03538, 0.01232, 0.65445)
995	(-0.21, 0.67, -0.29)	(0.75461, -0.03471, 0.01262, 0.65513)
996	(-0.21, 0.67, -0.29)	(0.75408, -0.03399, 0.01281, 0.65578)
997	(-0.21, 0.67, -0.29)	(0.75363, -0.03327, 0.01293, 0.65633)
998	(-0.21, 0.67, -0.29)	(0.75363, -0.03327, 0.01293, 0.65633)
999	(-0.21, 0.67, -0.29)	(0.75336, -0.03273, 0.01302, 0.65666)
1000	(-0.21, 0.67, -0.29)	(0.75325, -0.03261, 0.01307, 0.65680)
1001	(-0.21, 0.67, -0.29)	(0.75325, -0.03261, 0.01307, 0.65680)
1002	(-0.21, 0.67, -0.29)	(0.75330, -0.03317, 0.01293, 0.65672)
1003	(-0.21, 0.67, -0.29)	(0.75333, -0.03353, 0.01278, 0.65666)
1004	(-0.21, 0.67, -0.29)	(0.75333, -0.03353, 0.01278, 0.65666)
1005	(-0.21, 0.67, -0.29)	(0.75305, -0.03327, 0.01288, 0.65700)
1006	(-0.22, 0.67, -0.29)	(0.75278, -0.03301, 0.01305, 0.65732)
1007	(-0.22, 0.67, -0.29)	(0.75278, -0.03301, 0.01305, 0.65732)
1008	(-0.22, 0.67, -0.29)	(0.75263, -0.03321, 0.01316, 0.65748)
1009	(-0.22, 0.67, -0.29)	(0.75253, -0.03358, 0.01323, 0.65756)
1010	(-0.22, 0.67, -0.29)	(0.75246, -0.03400, 0.01328, 0.65762)
1011	(-0.22, 0.67, -0.29)	(0.75246, -0.03400, 0.01328, 0.65762)
1012	(-0.22, 0.68, -0.29)	(0.75230, -0.03461, 0.01328, 0.65778)
1013	(-0.22, 0.68, -0.29)	(0.75209, -0.03524, 0.01314, 0.65799)
1014	(-0.22, 0.68, -0.29)	(0.75209, -0.03524, 0.01314, 0.65799)
1015	(-0.22, 0.68, -0.29)	(0.75167, -0.03611, 0.01286, 0.65842)
1016	(-0.22, 0.68, -0.29)	(0.75124, -0.03702, 0.01253, 0.65887)
1017	(-0.22, 0.68, -0.29)	(0.75124, -0.03702, 0.01253, 0.65887)
1018	(-0.21, 0.68, -0.29)	(0.75062, -0.03833, 0.01195, 0.65952)
1019	(-0.21, 0.68, -0.29)	(0.75004, -0.03956, 0.01142, 0.66011)
1020	(-0.21, 0.68, -0.29)	(0.74957, -0.04062, 0.01098, 0.66058)
1021	(-0.21, 0.68, -0.29)	(0.74957, -0.04062, 0.01098, 0.66058)
1022	(-0.21, 0.68, -0.29)	(0.74915, -0.04153, 0.01063, 0.66101)
1023	(-0.21, 0.68, -0.29)	(0.74875, -0.04194, 0.01033, 0.66145)
1024	(-0.21, 0.68, -0.29)	(0.74875, -0.04194, 0.01033, 0.66145)
1025	(-0.21, 0.69, -0.29)	(0.74819, -0.04162, 0.01006, 0.66210)
1026	(-0.21, 0.69, -0.29)	(0.74758, -0.04110, 0.00989, 0.66282)
1027	(-0.21, 0.69, -0.29)	(0.74758, -0.04110, 0.00989, 0.66282)
1028	(-0.21, 0.69, -0.29)	(0.74658, -0.03987, 0.01007, 0.66402)
1029	(-0.21, 0.69, -0.29)	(0.74558, -0.03872, 0.01041, 0.66521)
1030	(-0.21, 0.69, -0.29)	(0.74476, -0.03800, 0.01060, 0.66616)
1031	(-0.21, 0.69, -0.29)	(0.74476, -0.03800, 0.01060, 0.66616)
1032	(-0.21, 0.69, -0.29)	(0.74441, -0.03840, 0.01040, 0.66654)
1033	(-0.21, 0.69, -0.29)	(0.74428, -0.03902, 0.01018, 0.66665)
1034	(-0.21, 0.69, -0.29)	(0.74428, -0.03902, 0.01018, 0.66665)
1035	(-0.21, 0.69, -0.29)	(0.74430, -0.03961, 0.01013, 0.66659)
1036	(-0.21, 0.70, -0.29)	(0.74438, -0.03986, 0.01013, 0.66649)
1037	(-0.21, 0.70, -0.29)	(0.74438, -0.03986, 0.01013, 0.66649)
1038	(-0.21, 0.70, -0.29)	(0.74458, -0.03981, 0.01008, 0.66627)
1039	(-0.21, 0.70, -0.29)	(0.74482, -0.03968, 0.01005, 0.66600)
1040	(-0.21, 0.70, -0.29)	(0.74482, -0.03968, 0.01005, 0.66600)
1041	(-0.21, 0.70, -0.29)	(0.74512, -0.03931, 0.01019, 0.66569)
1042	(-0.21, 0.70, -0.29)	(0.74543, -0.03899, 0.01048, 0.66536)
1043	(-0.21, 0.70, -0.29)	(0.74572, -0.03879, 0.01085, 0.66504)
1044	(-0.21, 0.70, -0.29)	(0.74572, -0.03879, 0.01085, 0.66504)
1045	(-0.21, 0.70, -0.29)	(0.74592, -0.03852, 0.01134, 0.66482)
1046	(-0.21, 0.70, -0.29)	(0.74604, -0.03812, 0.01176, 0.66471)
1047	(-0.21, 0.70, -0.29)	(0.74604, -0.03812, 0.01176, 0.66471)
1048	(-0.21, 0.70, -0.29)	(0.74602, -0.03751, 0.01214, 0.66476)
1049	(-0.21, 0.70, -0.29)	(0.74599, -0.03693, 0.01250, 0.66481)
1050	(-0.21, 0.70, -0.29)	(0.74599, -0.03693, 0.01250, 0.66481)
1051	(-0.21, 0.70, -0.30)	(0.74598, -0.03635, 0.01272, 0.66485)
1052	(-0.21, 0.70, -0.30)	(0.74598, -0.03583, 0.01271, 0.66489)
1053	(-0.20, 0.70, -0.30)	(0.74592, -0.03540, 0.01247, 0.66497)
1054	(-0.20, 0.70, -0.30)	(0.74592, -0.03540, 0.01247, 0.66497)
1055	(-0.20, 0.70, -0.30)	(0.74560, -0.03469, 0.01166, 0.66539)
1056	(-0.20, 0.70, -0.30)	(0.74523, -0.03399, 0.01072, 0.66586)
1057	(-0.20, 0.70, -0.30)	(0.74523, -0.03399, 0.01072, 0.66586)
1058	(-0.20, 0.70, -0.30)	(0.74494, -0.03374, 0.00923, 0.66622)
1059	(-0.20, 0.70, -0.30)	(0.74482, -0.03369, 0.00771, 0.66637)
1060	(-0.20, 0.70, -0.30)	(0.74482, -0.03369, 0.00771, 0.66637)
1061	(-0.20, 0.70, -0.30)	(0.74509, -0.03364, 0.00647, 0.66608)
1062	(-0.20, 0.70, -0.30)	(0.74538, -0.03347, 0.00565, 0.66577)
1063	(-0.20, 0.70, -0.29)	(0.74562, -0.03309, 0.00525, 0.66552)
1064	(-0.20, 0.70, -0.29)	(0.74562, -0.03309, 0.00525, 0.66552)
1065	(-0.20, 0.70, -0.30)	(0.74564, -0.03274, 0.00506, 0.66553)
1066	(-0.19, 0.70, -0.30)	(0.74549, -0.03244, 0.00473, 0.66571)
1067	(-0.19, 0.70, -0.30)	(0.74549, -0.03244, 0.00473, 0.66571)
1068	(-0.19, 0.70, -0.30)	(0.74510, -0.03181, 0.00413, 0.66618)
1069	(-0.19, 0.70, -0.30)	(0.74484, -0.03135, 0.00378, 0.66650)
1070	(-0.19, 0.70, -0.30)	(0.74484, -0.03135, 0.00378, 0.66650)
1071	(-0.19, 0.70, -0.30)	(0.74495, -0.03119, 0.00397, 0.66638)
1072	(-0.19, 0.70, -0.30)	(0.74517, -0.03110, 0.00412, 0.66614)
1073	(-0.19, 0.70, -0.30)	(0.74517, -0.03110, 0.00412, 0.66614)
1074	(-0.19, 0.70, -0.30)	(0.74538, -0.03047, 0.00384, 0.66594)
1075	(-0.18, 0.70, -0.30)	(0.74546, -0.02936, 0.00353, 0.66589)
1076	(-0.18, 0.70, -0.30)	(0.74546, -0.02801, 0.00329, 0.66596)
1077	(-0.18, 0.70, -0.30)	(0.74546, -0.02801, 0.00329, 0.66596)
1078	(-0.18, 0.70, -0.30)	(0.74538, -0.02630, 0.00315, 0.66611)
1079	(-0.18, 0.71, -0.30)	(0.74533, -0.02473, 0.00305, 0.66623)
1080	(-0.18, 0.71, -0.30)	(0.74533, -0.02473, 0.00305, 0.66623)
1081	(-0.18, 0.71, -0.30)	(0.74516, -0.02278, 0.00289, 0.66649)
1082	(-0.18, 0.71, -0.30)	(0.74495, -0.02083, 0.00255, 0.66679)
1083	(-0.18, 0.71, -0.30)	(0.74495, -0.02083, 0.00255, 0.66679)
1084	(-0.17, 0.71, -0.30)	(0.74463, -0.01879, 0.00189, 0.66721)
1085	(-0.17, 0.71, -0.30)	(0.74447, -0.01750, 0.00105, 0.66743)
1086	(-0.17, 0.71, -0.30)	(0.74461, -0.01710, 0.00007, 0.66729)
1087	(-0.17, 0.71, -0.30)	(0.74461, -0.01710, 0.00007, 0.66729)
1088	(-0.17, 0.71, -0.30)	(0.74519, -0.01765, -0.00161, 0.66661)
1089	(-0.17, 0.71, -0.30)	(0.74568, -0.01805, -0.00339, 0.66605)
1090	(-0.17, 0.71, -0.30)	(0.74568, -0.01805, -0.00339, 0.66605)
1091	(-0.16, 0.71, -0.30)	(0.74616, -0.01803, -0.00574, 0.66550)
1092	(-0.16, 0.71, -0.30)	(0.74667, -0.01808, -0.00807, 0.66490)
1093	(-0.16, 0.71, -0.30)	(0.74667, -0.01808, -0.00807, 0.66490)
1094	(-0.16, 0.71, -0.30)	(0.74724, -0.01805, -0.01041, 0.66422)
1095	(-0.16, 0.71, -0.30)	(0.74766, -0.01764, -0.01251, 0.66372)
1096	(-0.16, 0.71, -0.30)	(0.74766, -0.01764, -0.01251, 0.66372)
1097	(-0.15, 0.71, -0.30)	(0.74755, -0.01575, -0.01436, 0.66386)
1098	(-0.15, 0.71, -0.30)	(0.74723, -0.01333, -0.01580, 0.66424)
1099	(-0.15, 0.71, -0.30)	(0.74684, -0.01092, -0.01670, 0.66471)
1100	(-0.15, 0.71, -0.30)	(0.74684, -0.01092, -0.01670, 0.66471)
1101	(-0.15, 0.71, -0.30)	(0.74656, -0.00883, -0.01654, 0.66505)
1102	(-0.14, 0.71, -0.30)	(0.74645, -0.00709, -0.01604, 0.66521)
1103	(-0.14, 0.71, -0.30)	(0.74645, -0.00709, -0.01604, 0.66521)
1104	(-0.14, 0.71, -0.30)	(0.74619, -0.00472, -0.01543, 0.66554)
1105	(-0.14, 0.71, -0.30)	(0.74583, -0.00208, -0.01516, 0.66596)
1106	(-0.14, 0.71, -0.30)	(0.74583, -0.00208, -0.01516, 0.66596)
1107	(-0.14, 0.71, -0.30)	(0.74535, 0.00094, -0.01558, 0.66649)
1108	(-0.13, 0.71, -0.30)	(0.74496, 0.00362, -0.01625, 0.66690)
1109	(-0.13, 0.71, -0.30)	(0.74463, 0.00569, -0.01704, 0.66724)
1110	(-0.13, 0.71, -0.30)	(0.74463, 0.00569, -0.01704, 0.66724)
1111	(-0.13, 0.71, -0.30)	(0.74416, 0.00724, -0.01833, 0.66771)
1112	(-0.13, 0.71, -0.30)	(0.74363, 0.00861, -0.01963, 0.66825)
1113	(-0.13, 0.71, -0.30)	(0.74363, 0.00861, -0.01963, 0.66825)
1114	(-0.12, 0.72, -0.30)	(0.74263, 0.01036, -0.02162, 0.66928)
1115	(-0.12, 0.72, -0.30)	(0.74165, 0.01221, -0.02392, 0.67025)
1116	(-0.12, 0.72, -0.30)	(0.74165, 0.01221, -0.02392, 0.67025)
1117	(-0.12, 0.72, -0.30)	(0.74091, 0.01387, -0.02741, 0.67090)
1118	(-0.11, 0.72, -0.30)	(0.74052, 0.01497, -0.03075, 0.67116)
1119	(-0.11, 0.72, -0.30)	(0.74052, 0.01497, -0.03075, 0.67116)
1120	(-0.11, 0.72, -0.30)	(0.74064, 0.01545, -0.03341, 0.67090)
1121	(-0.11, 0.72, -0.30)	(0.74077, 0.01593, -0.03523, 0.67065)
1122	(-0.10, 0.72, -0.30)	(0.74080, 0.01651, -0.03639, 0.67053)
1123	(-0.10, 0.72, -0.30)	(0.74080, 0.01651, -0.03639, 0.67053)
1124	(-0.10, 0.72, -0.30)	(0.74074, 0.01725, -0.03730, 0.67053)
1125	(-0.10, 0.72, -0.30)	(0.74078, 0.01784, -0.03833, 0.67042)
1126	(-0.10, 0.72, -0.30)	(0.74078, 0.01784, -0.03833, 0.67042)
1127	(-0.09, 0.73, -0.30)	(0.74093, 0.01885, -0.03976, 0.67014)
1128	(-0.09, 0.73, -0.30)	(0.74100, 0.02021, -0.04102, 0.66995)
1129	(-0.09, 0.73, -0.30)	(0.74100, 0.02021, -0.04102, 0.66995)
1130	(-0.09, 0.73, -0.30)	(0.74098, 0.02224, -0.04254, 0.66981)
1131	(-0.08, 0.73, -0.30)	(0.74090, 0.02448, -0.04421, 0.66972)
1132	(-0.08, 0.73, -0.30)	(0.74073, 0.02688, -0.04595, 0.66969)
1133	(-0.08, 0.73, -0.30)	(0.74073, 0.02688, -0.04595, 0.66969)
1134	(-0.08, 0.73, -0.30)	(0.74035, 0.03017, -0.04810, 0.66982)
1135	(-0.07, 0.73, -0.30)	(0.74012, 0.03300, -0.05018, 0.66979)
1136	(-0.07, 0.73, -0.30)	(0.74012, 0.03300, -0.05018, 0.66979)
1137	(-0.07, 0.73, -0.30)	(0.74040, 0.03466, -0.05235, 0.66923)
1138	(-0.07, 0.73, -0.30)	(0.74087, 0.03565, -0.05428, 0.66850)
1139	(-0.07, 0.73, -0.30)	(0.74087, 0.03565, -0.05428, 0.66850)
1140	(-0.06, 0.73, -0.30)	(0.74146, 0.03655, -0.05625, 0.66763)
1141	(-0.06, 0.73, -0.29)	(0.74187, 0.03769, -0.05806, 0.66696)
1142	(-0.06, 0.73, -0.29)	(0.74209, 0.03901, -0.05957, 0.66651)
1143	(-0.06, 0.73, -0.29)	(0.74209, 0.03901, -0.05957, 0.66651)
1144	(-0.05, 0.73, -0.29)	(0.74232, 0.04015, -0.06090, 0.66606)
1145	(-0.05, 0.73, -0.29)	(0.74266, 0.04064, -0.06219, 0.66553)
1146	(-0.05, 0.73, -0.29)	(0.74266, 0.04064, -0.06219, 0.66553)
1147	(-0.04, 0.73, -0.29)	(0.74322, 0.04048, -0.06376, 0.66477)
1148	(-0.04, 0.73, -0.29)	(0.74362, 0.04100, -0.06503, 0.66417)
1149	(-0.04, 0.73, -0.29)	(0.74362, 0.04100, -0.06503, 0.66417)
1150	(-0.04, 0.73, -0.29)	(0.74348, 0.04347, -0.06570, 0.66410)
1151	(-0.03, 0.73, -0.29)	(0.74322, 0.04620, -0.06622, 0.66415)
1152	(-0.03, 0.73, -0.29)	(0.74322, 0.04620, -0.06622, 0.66415)
1153	(-0.03, 0.73, -0.29)	(0.74316, 0.04898, -0.06649, 0.66400)
1154	(-0.03, 0.73, -0.29)	(0.74330, 0.05118, -0.06629, 0.66369)
1155	(-0.02, 0.73, -0.29)	(0.74369, 0.05282, -0.06562, 0.66320)
1156	(-0.02, 0.73, -0.29)	(0.74369, 0.05282, -0.06562, 0.66320)
1157	(-0.02, 0.73, -0.29)	(0.74493, 0.05278, -0.06321, 0.66204)
1158	(-0.02, 0.73, -0.29)	(0.74640, 0.05171, -0.05985, 0.66078)
1159	(-0.02, 0.73, -0.29)	(0.74640, 0.05171, -0.05985, 0.66078)
1160	(-0.01, 0.73, -0.29)	(0.74796, 0.05082, -0.05474, 0.65952)
1161	(-0.01, 0.73, -0.29)	(0.74901, 0.05133, -0.05023, 0.65865)
1162	(-0.01, 0.73, -0.29)	(0.74901, 0.05133, -0.05023, 0.65865)
1163	(-0.01, 0.73, -0.29)	(0.74920, 0.05545, -0.04674, 0.65836)
1164	(0.00, 0.73, -0.29)	(0.74939, 0.05979, -0.04409, 0.65795)
1165	(0.00, 0.73, -0.29)	(0.74983, 0.06305, -0.04213, 0.65727)
1166	(0.00, 0.73, -0.29)	(0.74983, 0.06305, -0.04213, 0.65727)
1167	(0.00, 0.73, -0.29)	(0.75138, 0.06357, -0.04037, 0.65556)
1168	(0.00, 0.73, -0.29)	(0.75322, 0.06325, -0.03868, 0.65358)
1169	(0.00, 0.73, -0.29)	(0.75322, 0.06325, -0.03868, 0.65358)
1170	(0.01, 0.73, -0.29)	(0.75505, 0.06327, -0.03760, 0.65153)
1171	(0.01, 0.73, -0.29)	(0.75645, 0.06351, -0.03735, 0.64989)
1172	(0.01, 0.73, -0.29)	(0.75645, 0.06351, -0.03735, 0.64989)
1173	(0.01, 0.73, -0.29)	(0.75774, 0.06375, -0.03820, 0.64831)
1174	(0.02, 0.73, -0.29)	(0.75906, 0.06378, -0.03905, 0.64671)
1175	(0.02, 0.73, -0.29)	(0.75906, 0.06378, -0.03905, 0.64671)
1176	(0.02, 0.73, -0.29)	(0.76068, 0.06333, -0.03938, 0.64483)
1177	(0.02, 0.73, -0.29)	(0.76219, 0.06288, -0.03967, 0.64307)
1178	(0.03, 0.73, -0.29)	(0.76336, 0.06284, -0.04028, 0.64164)
1179	(0.03, 0.73, -0.29)	(0.76336, 0.06284, -0.04028, 0.64164)
1180	(0.03, 0.73, -0.29)	(0.76350, 0.06516, -0.04267, 0.64109)
1181	(0.03, 0.73, -0.29)	(0.76323, 0.06829, -0.04564, 0.64088)
1182	(0.03, 0.73, -0.29)	(0.76323, 0.06829, -0.04564, 0.64088)
1183	(0.04, 0.73, -0.29)	(0.76286, 0.07132, -0.04992, 0.64067)
1184	(0.04, 0.73, -0.29)	(0.76276, 0.07292, -0.05396, 0.64028)
1185	(0.04, 0.73, -0.29)	(0.76276, 0.07292, -0.05396, 0.64028)
1186	(0.04, 0.73, -0.29)	(0.76363, 0.07183, -0.05801, 0.63902)
1187	(0.05, 0.73, -0.29)	(0.76467, 0.07020, -0.06136, 0.63765)
1188	(0.05, 0.73, -0.29)	(0.76553, 0.06878, -0.06398, 0.63651)
1189	(0.05, 0.73, -0.29)	(0.76553, 0.06878, -0.06398, 0.63651)
1190	(0.06, 0.73, -0.29)	(0.76614, 0.06778, -0.06573, 0.63570)
1191	(0.06, 0.73, -0.29)	(0.76670, 0.06668, -0.06693, 0.63502)
1192	(0.06, 0.73, -0.29)	(0.76670, 0.06668, -0.06693, 0.63502)
1193	(0.06, 0.73, -0.29)	(0.76732, 0.06498, -0.06708, 0.63442)
1194	(0.07, 0.73, -0.29)	(0.76794, 0.06379, -0.06653, 0.63386)
1195	(0.07, 0.73, -0.29)	(0.76794, 0.06379, -0.06653, 0.63386)
1196	(0.07, 0.73, -0.29)	(0.76832, 0.06478, -0.06452, 0.63350)
1197	(0.08, 0.72, -0.29)	(0.76863, 0.06657, -0.06264, 0.63313)
1198	(0.08, 0.72, -0.29)	(0.76863, 0.06657, -0.06264, 0.63313)
1199	(0.08, 0.72, -0.28)	(0.76923, 0.06866, -0.06145, 0.63229)
1200	(0.08, 0.72, -0.28)	(0.77007, 0.06989, -0.06053, 0.63123)
1201	(0.08, 0.72, -0.28)	(0.77129, 0.06987, -0.05947, 0.62984)
1202	(0.08, 0.72, -0.28)	(0.77129, 0.06987, -0.05947, 0.62984)
1203	(0.09, 0.72, -0.28)	(0.77395, 0.06614, -0.05677, 0.62723)
1204	(0.09, 0.72, -0.28)	(0.77676, 0.06142, -0.05372, 0.62449)
1205	(0.09, 0.72, -0.28)	(0.77676, 0.06142, -0.05372, 0.62449)
1206	(0.09, 0.72, -0.28)	(0.77965, 0.05694, -0.05045, 0.62158)
1207	(0.10, 0.72, -0.28)	(0.78186, 0.05466, -0.04798, 0.61919)
1208	(0.10, 0.72, -0.28)	(0.78186, 0.05466, -0.04798, 0.61919)
1209	(0.10, 0.72, -0.28)	(0.78331, 0.05712, -0.04669, 0.61724)
1210	(0.10, 0.72, -0.28)	(0.78432, 0.06096, -0.04585, 0.61565)
1211	(0.10, 0.72, -0.28)	(0.78496, 0.06526, -0.04519, 0.61444)
1212	(0.10, 0.72, -0.28)	(0.78496, 0.06526, -0.04519, 0.61444)
1213	(0.10, 0.72, -0.28)	(0.78585, 0.06804, -0.04425, 0.61307)
1214	(0.10, 0.72, -0.28)	(0.78690, 0.06914, -0.04335, 0.61165)
1215	(0.10, 0.72, -0.28)	(0.78690, 0.06914, -0.04335, 0.61165)
1216	(0.10, 0.72, -0.28)	(0.78817, 0.06819, -0.04267, 0.61018)
1217	(0.10, 0.71, -0.28)	(0.78919, 0.06695, -0.04246, 0.60901)
1218	(0.10, 0.71, -0.28)	(0.78919, 0.06695, -0.04246, 0.60901)
1219	(0.11, 0.71, -0.27)	(0.79009, 0.06499, -0.04347, 0.60798)
1220	(0.11, 0.71, -0.27)	(0.79096, 0.06288, -0.04476, 0.60698)
1221	(0.11, 0.71, -0.27)	(0.79181, 0.06087, -0.04592, 0.60599)
1222	(0.11, 0.71, -0.27)	(0.79181, 0.06087, -0.04592, 0.60599)
1223	(0.11, 0.71, -0.27)	(0.79274, 0.05914, -0.04639, 0.60491)
1224	(0.11, 0.71, -0.27)	(0.79350, 0.05795, -0.04651, 0.60401)
1225	(0.11, 0.71, -0.27)	(0.79350, 0.05795, -0.04651, 0.60401)
1226	(0.11, 0.71, -0.27)	(0.79394, 0.05846, -0.04654, 0.60339)
1227	(0.12, 0.70, -0.27)	(0.79415, 0.06018, -0.04676, 0.60292)
1228	(0.12, 0.70, -0.27)	(0.79415, 0.06018, -0.04676, 0.60292)
1229	(0.12, 0.70, -0.27)	(0.79406, 0.06405, -0.04736, 0.60259)
1230	(0.12, 0.70, -0.27)	(0.79404, 0.06753, -0.04810, 0.60219)
1231	(0.12, 0.70, -0.27)	(0.79404, 0.06753, -0.04810, 0.60219)
1232	(0.12, 0.70, -0.27)	(0.79447, 0.06926, -0.04941, 0.60132)
1233	(0.12, 0.70, -0.27)	(0.79506, 0.06990, -0.05077, 0.60034)
1234	(0.12, 0.70, -0.27)	(0.79575, 0.06964, -0.05207, 0.59934)
1235	(0.12, 0.70, -0.27)	(0.79575, 0.06964, -0.05207, 0.59934)
1236	(0.13, 0.70, -0.27)	(0.79664, 0.06833, -0.05324, 0.59822)
1237	(0.13, 0.70, -0.27)	(0.79733, 0.06730, -0.05406, 0.59734)
1238	(0.13, 0.70, -0.27)	(0.79733, 0.06730, -0.05406, 0.59734)
1239	(0.13, 0.70, -0.27)	(0.79766, 0.06714, -0.05427, 0.59690)
1240	(0.13, 0.70, -0.27)	(0.79792, 0.06703, -0.05441, 0.59654)
1241	(0.13, 0.70, -0.27)	(0.79792, 0.06703, -0.05441, 0.59654)
1242	(0.14, 0.70, -0.27)	(0.79810, 0.06642, -0.05469, 0.59636)
1243	(0.14, 0.69, -0.27)	(0.79822, 0.06629, -0.05507, 0.59617)
1244	(0.14, 0.69, -0.27)	(0.79822, 0.06714, -0.05561, 0.59603)
1245	(0.14, 0.69, -0.27)	(0.79822, 0.06714, -0.05561, 0.59603)
1246	(0.14, 0.69, -0.27)	(0.79810, 0.06953, -0.05707, 0.59577)
1247	(0.14, 0.69, -0.27)	(0.79809, 0.07159, -0.05871, 0.59539)
1248	(0.14, 0.69, -0.27)	(0.79809, 0.07159, -0.05871, 0.59539)
1249	(0.14, 0.69, -0.27)	(0.79855, 0.07290, -0.06022, 0.59445)
1250	(0.15, 0.69, -0.27)	(0.79915, 0.07376, -0.06120, 0.59344)
1251	(0.15, 0.69, -0.27)	(0.79915, 0.07376, -0.06120, 0.59344)
1252	(0.15, 0.69, -0.27)	(0.79988, 0.07404, -0.06162, 0.59238)
1253	(0.15, 0.69, -0.27)	(0.80064, 0.07390, -0.06188, 0.59134)
1254	(0.15, 0.69, -0.27)	(0.80064, 0.07390, -0.06188, 0.59134)
1255	(0.15, 0.69, -0.27)	(0.80131, 0.07324, -0.06183, 0.59052)
1256	(0.15, 0.69, -0.27)	(0.80175, 0.07261, -0.06158, 0.59003)
1257	(0.15, 0.69, -0.27)	(0.80204, 0.07206, -0.06114, 0.58974)
1258	(0.15, 0.69, -0.27)	(0.80204, 0.07206, -0.06114, 0.58974)
1259	(0.16, 0.69, -0.27)	(0.80235, 0.07153, -0.06011, 0.58949)
1260	(0.16, 0.69, -0.27)	(0.80254, 0.07134, -0.05903, 0.58938)
1261	(0.16, 0.69, -0.27)	(0.80254, 0.07134, -0.05903, 0.58938)
1262	(0.16, 0.69, -0.27)	(0.80244, 0.07204, -0.05829, 0.58949)
1263	(0.16, 0.69, -0.27)	(0.80231, 0.07275, -0.05797, 0.58961)
1264	(0.16, 0.69, -0.27)	(0.80231, 0.07275, -0.05797, 0.58961)
1265	(0.15, 0.69, -0.27)	(0.80216, 0.07315, -0.05824, 0.58975)
1266	(0.15, 0.69, -0.27)	(0.80214, 0.07315, -0.05851, 0.58974)
1267	(0.15, 0.69, -0.27)	(0.80228, 0.07272, -0.05873, 0.58958)
1268	(0.15, 0.69, -0.27)	(0.80228, 0.07272, -0.05873, 0.58958)
1269	(0.16, 0.69, -0.27)	(0.80277, 0.07156, -0.05881, 0.58905)
1270	(0.16, 0.69, -0.27)	(0.80334, 0.07046, -0.05877, 0.58841)
1271	(0.16, 0.69, -0.27)	(0.80334, 0.07046, -0.05877, 0.58841)
1272	(0.16, 0.69, -0.27)	(0.80392, 0.07003, -0.05865, 0.58768)
1273	(0.16, 0.69, -0.27)	(0.80437, 0.07003, -0.05865, 0.58707)
1274	(0.16, 0.69, -0.27)	(0.80437, 0.07003, -0.05865, 0.58707)
1275	(0.16, 0.69, -0.27)	(0.80466, 0.07047, -0.05875, 0.58661)
1276	(0.16, 0.69, -0.27)	(0.80479, 0.07094, -0.05873, 0.58637)
1277	(0.16, 0.69, -0.27)	(0.80479, 0.07094, -0.05873, 0.58637)
1278	(0.16, 0.69, -0.27)	(0.80463, 0.07165, -0.05824, 0.58656)
1279	(0.16, 0.69, -0.27)	(0.80438, 0.07237, -0.05767, 0.58686)
