1416	(-0.01, 0.37, -0.66)	0.6377779, 0.7702196, 0.0009902708, 0.0004473049
1417	(-0.01, 0.37, -0.65)	0.6388404, 0.7693388, 0.000836966, 0.0003649564
1418	(-0.01, 0.36, -0.64)	0.6403136, 0.7681134, 0.0005865081, 0.0002362599
1419	(-0.01, 0.36, -0.64)	0.6403136, 0.7681134, 0.0005865081, 0.0002362599
1420	(0.00, 0.36, -0.62)	0.642281, 0.7664692, 0.0001969419, 5.986996E-05
1421	(0.00, 0.35, -0.61)	0.6439187, 0.7650939, -0.0001337866, -0.0001014605
1422	(0.00, 0.35, -0.61)	0.6439187, 0.7650939, -0.0001337866, -0.0001014605
1423	(0.00, 0.35, -0.60)	0.6448552, 0.7643047, -0.0003455355, -0.0002071567
1424	(0.00, 0.35, -0.59)	0.6452589, 0.7639638, -0.0004449341, -0.0002716198
1425	(0.00, 0.35, -0.59)	0.6452589, 0.7639638, -0.0004449341, -0.0002716198
1426	(0.00, 0.34, -0.59)	0.6447771, 0.7643706, -0.0003653308, -0.0002515841
1427	(0.00, 0.34, -0.58)	0.644061, 0.7649742, -0.0002291287, -0.00020761
1428	(0.00, 0.34, -0.58)	0.6432721, 0.7656376, -7.005253E-05, -0.0001508121
1429	(0.00, 0.34, -0.58)	0.6432721, 0.7656376, -7.005253E-05, -0.0001508121
1430	(0.00, 0.34, -0.57)	0.6424682, 0.7663124, 9.918821E-05, -7.384153E-05
1431	(0.00, 0.34, -0.57)	0.6418667, 0.7668162, 0.0002287489, -8.772427E-06
1432	(0.00, 0.34, -0.57)	0.6418667, 0.7668162, 0.0002287489, -8.772427E-06
1433	(0.00, 0.34, -0.57)	0.6416647, 0.7669853, 0.0002759107, 3.241071E-05
1434	(0.00, 0.34, -0.58)	0.6416765, 0.7669753, 0.0002753444, 5.549848E-05
1435	(0.00, 0.34, -0.58)	0.6416765, 0.7669753, 0.0002753444, 5.549848E-05
1436	(0.00, 0.34, -0.58)	0.6420299, 0.7666796, 0.0001983482, 4.692612E-05
1437	(0.00, 0.34, -0.58)	0.642431, 0.7663437, 0.0001067442, 3.121869E-05
1438	(0.00, 0.35, -0.59)	0.6428072, 0.766028, 1.688361E-05, 1.326649E-05
1439	(0.00, 0.35, -0.59)	0.6428072, 0.766028, 1.688361E-05, 1.326649E-05
1440	(0.00, 0.35, -0.59)	0.6430976, 0.7657843, -5.68648E-05, -8.352528E-06
1441	(0.00, 0.35, -0.59)	0.6432821, 0.7656294, -0.0001090259, -2.249853E-05
1442	(0.00, 0.35, -0.59)	0.6432821, 0.7656294, -0.0001090259, -2.249853E-05
1443	(0.00, 0.35, -0.60)	0.6432719, 0.7656378, -0.0001167965, -2.604456E-05
1444	(0.00, 0.35, -0.60)	0.6431901, 0.7657065, -0.0001080613, -2.165904E-05
1445	(0.00, 0.35, -0.60)	0.6431901, 0.7657065, -0.0001080613, -2.165904E-05
1446	(0.00, 0.35, -0.60)	0.6429995, 0.7658666, -7.02672E-05, -8.1975E-06
1447	(0.00, 0.35, -0.60)	0.6428173, 0.7660195, -3.283601E-05, 7.277803E-06
1448	(0.00, 0.35, -0.61)	0.6426707, 0.7661425, -1.583276E-06, 2.183839E-05
1449	(0.00, 0.35, -0.61)	0.6426707, 0.7661425, -1.583276E-06, 2.183839E-05
1450	(0.00, 0.35, -0.61)	0.6425959, 0.7662054, 1.869511E-05, 3.096922E-05
1451	(0.00, 0.35, -0.61)	0.6425698, 0.7662272, 2.876226E-05, 3.604037E-05
1452	(0.00, 0.35, -0.61)	0.6425698, 0.7662272, 2.876226E-05, 3.604037E-05
1453	(0.00, 0.35, -0.61)	0.6426231, 0.7661825, 2.283631E-05, 3.269329E-05
1454	(0.00, 0.35, -0.61)	0.6426939, 0.7661231, 1.234395E-05, 2.658887E-05
1455	(0.00, 0.35, -0.61)	0.6426939, 0.7661231, 1.234395E-05, 2.658887E-05
1456	(0.00, 0.35, -0.61)	0.6427839, 0.7660475, -3.687493E-06, 1.635481E-05
1457	(0.00, 0.35, -0.61)	0.6428576, 0.7659857, -1.693123E-05, 6.397371E-06
1458	(0.00, 0.35, -0.61)	0.6428576, 0.7659857, -1.693123E-05, 6.397371E-06
1459	(0.00, 0.35, -0.60)	0.6428963, 0.7659532, -2.441765E-05, -1.691979E-06
1460	(0.00, 0.35, -0.60)	0.6429099, 0.7659418, -2.656864E-05, -7.860449E-06
1461	(0.00, 0.35, -0.60)	0.6429014, 0.7659491, -2.385278E-05, -1.1722E-05
1462	(0.00, 0.35, -0.60)	0.6429014, 0.7659491, -2.385278E-05, -1.1722E-05
1463	(0.00, 0.35, -0.60)	0.6428588, 0.7659848, -1.449532E-05, -1.073087E-05
1464	(0.00, 0.35, -0.60)	0.6428127, 0.7660235, -3.94787E-06, -8.859181E-06
1465	(0.00, 0.35, -0.60)	0.6428127, 0.7660235, -3.94787E-06, -8.859181E-06
1466	(0.00, 0.35, -0.60)	0.6427676, 0.7660613, 6.290503E-06, -4.991249E-06
1467	(0.00, 0.35, -0.60)	0.6427338, 0.7660897, 1.448194E-05, -1.940147E-06
1468	(0.00, 0.35, -0.60)	0.6427338, 0.7660897, 1.448194E-05, -1.940147E-06
1469	(0.00, 0.35, -0.60)	0.642723, 0.7660986, 1.754164E-05, 1.814373E-07
1470	(0.00, 0.35, -0.60)	0.6427238, 0.766098, 1.819658E-05, 1.008445E-06
1471	(0.00, 0.35, -0.60)	0.6427335, 0.7660899, 1.678172E-05, 7.011638E-07
1472	(0.00, 0.35, -0.60)	0.6427335, 0.7660899, 1.678172E-05, 7.011638E-07
1473	(0.00, 0.35, -0.60)	0.6427574, 0.7660698, 1.165378E-05, -9.06795E-07
1474	(0.00, 0.35, -0.60)	0.6427806, 0.7660503, 6.417766E-06, -2.661934E-06
1475	(0.00, 0.35, -0.60)	0.6427806, 0.7660503, 6.417766E-06, -2.661934E-06
1476	(0.00, 0.35, -0.60)	0.6428003, 0.7660339, 1.337272E-06, -4.194658E-06
1477	(0.00, 0.35, -0.60)	0.6428135, 0.7660228, -2.510082E-06, -5.119487E-06
1478	(0.00, 0.35, -0.60)	0.6428135, 0.7660228, -2.510082E-06, -5.119487E-06
1479	(0.00, 0.35, -0.60)	0.642815, 0.7660215, -3.974721E-06, -4.918506E-06
1480	(0.00, 0.35, -0.60)	0.6428117, 0.7660242, -4.362686E-06, -4.102477E-06
1481	(0.00, 0.35, -0.60)	0.6428117, 0.7660242, -4.362686E-06, -4.102477E-06
1482	(0.00, 0.35, -0.60)	0.642801, 0.7660332, -2.847908E-06, -2.510611E-06
1483	(0.00, 0.35, -0.60)	0.6427903, 0.7660422, -1.253302E-06, -7.759007E-07
1484	(0.00, 0.35, -0.60)	0.6427814, 0.7660497, 9.53559E-08, 8.441481E-07
1485	(0.00, 0.35, -0.60)	0.6427814, 0.7660497, 9.53559E-08, 8.441481E-07
1486	(0.00, 0.35, -0.60)	0.6427763, 0.7660539, 1.128772E-06, 1.885793E-06
1487	(0.00, 0.35, -0.60)	0.6427742, 0.7660557, 1.54274E-06, 2.616608E-06
1488	(0.00, 0.35, -0.60)	0.6427742, 0.7660557, 1.54274E-06, 2.616608E-06
1489	(0.00, 0.35, -0.60)	0.6427771, 0.7660533, 1.163802E-06, 2.553136E-06
1490	(0.00, 0.35, -0.60)	0.6427814, 0.7660497, 4.088388E-07, 2.320417E-06
1491	(0.00, 0.35, -0.60)	0.6427814, 0.7660497, 4.088388E-07, 2.320417E-06
1492	(0.00, 0.35, -0.60)	0.642787, 0.766045, -6.495521E-07, 1.668188E-06
1493	(0.00, 0.35, -0.60)	0.6427919, 0.7660409, -1.636573E-06, 1.085496E-06
1494	(0.00, 0.35, -0.60)	0.6427954, 0.7660379, -2.393612E-06, 6.380496E-07
1495	(0.00, 0.35, -0.60)	0.6427954, 0.7660379, -2.393612E-06, 6.380496E-07
1496	(0.00, 0.35, -0.60)	0.642796, 0.7660374, -2.574075E-06, 3.606746E-07
1497	(0.00, 0.35, -0.60)	0.6427953, 0.766038, -2.466637E-06, 2.145147E-07
