870	(0.07, 0.28, -0.14)	0.1902939, 0.9816938, 0.002480119, -0.007706918	0.04
871	(0.07, 0.28, -0.14)	0.1897487, 0.9818085, 0.00136311, -0.006750714	0.04
872	(0.07, 0.28, -0.14)	0.1895919, 0.9818455, 0.0004674239, -0.005846609	0.04
873	(0.07, 0.28, -0.14)	0.1895919, 0.9818455, 0.0004674239, -0.005846609	0.04
874	(0.07, 0.28, -0.14)	0.1898814, 0.9817954, -0.0003715046, -0.004786714	0.04
875	(0.06, 0.28, -0.14)	0.190104, 0.9817557, -0.001168908, -0.003876886	0.04
876	(0.06, 0.28, -0.14)	0.190104, 0.9817557, -0.001168908, -0.003876886	0.04
877	(0.06, 0.28, -0.14)	0.190006, 0.9817752, -0.002096975, -0.003309537	0.04
878	(0.06, 0.28, -0.15)	0.1898043, 0.9818131, -0.002882688, -0.003005738	0.04
879	(0.06, 0.28, -0.15)	0.1898043, 0.9818131, -0.002882688, -0.003005738	0.04
880	(0.06, 0.28, -0.15)	0.1894462, 0.9818811, -0.003228764, -0.003066937	0.04
881	(0.06, 0.28, -0.15)	0.1890808, 0.9819512, -0.003181358, -0.003205332	0.04
882	(0.06, 0.28, -0.15)	0.1887952, 0.9820067, -0.002823483, -0.003341364	0.04
883	(0.06, 0.28, -0.15)	0.1887952, 0.9820067, -0.002823483, -0.003341364	0.04
884	(0.06, 0.28, -0.15)	0.1887353, 0.9820203, -0.00218567, -0.003222979	0.04
885	(0.06, 0.28, -0.15)	0.1889018, 0.9819904, -0.001710984, -0.002864193	0.04
886	(0.06, 0.28, -0.15)	0.1889018, 0.9819904, -0.001710984, -0.002864193	0.04
887	(0.06, 0.28, -0.15)	0.1894814, 0.9818807, -0.001444169, -0.002252247	0.04
888	(0.06, 0.28, -0.15)	0.189876, 0.9818056, -0.001211378, -0.001839534	0.04
889	(0.06, 0.28, -0.15)	0.189876, 0.9818056, -0.001211378, -0.001839534	0.04
890	(0.06, 0.28, -0.15)	0.189663, 0.981847, -0.001201891, -0.00172364	0.04
891	(0.06, 0.28, -0.15)	0.1898435, 0.9818116, -0.00193443, -0.00136899	0.04
892	(0.06, 0.28, -0.15)	0.1898435, 0.9818116, -0.00193443, -0.00136899	0.04
893	(0.06, 0.27, -0.15)	0.191723, 0.9814405, -0.00408951, -0.0001600121	0.04
894	(0.06, 0.27, -0.15)	0.1938237, 0.9810183, -0.005915962, 0.0007828451	0.04
895	(0.06, 0.27, -0.15)	0.196035, 0.980565, -0.007840833, 0.001148725	0.04
896	(0.06, 0.27, -0.15)	0.196035, 0.980565, -0.007840833, 0.001148725	0.04
897	(0.06, 0.27, -0.15)	0.1991964, 0.9798622, -0.01376013, 0.001247713	0.04
898	(0.07, 0.27, -0.15)	0.2020309, 0.9791422, -0.02149335, 0.001440635	0.04
899	(0.07, 0.27, -0.15)	0.2020309, 0.9791422, -0.02149335, 0.001440635	0.04
900	(0.07, 0.27, -0.15)	0.2050142, 0.9782904, -0.0302728, 0.0008766053	0.04
901	(0.07, 0.27, -0.15)	0.2080329, 0.9774545, -0.03612387, -0.0004960662	0.04
902	(0.07, 0.27, -0.15)	0.2080329, 0.9774545, -0.03612387, -0.0004960662	0.04
903	(0.07, 0.27, -0.15)	0.2116801, 0.976715, -0.034734, -0.003607423	0.04
904	(0.07, 0.27, -0.15)	0.2154563, 0.9759834, -0.03157802, -0.006149187	0.04
905	(0.07, 0.27, -0.15)	0.2184544, 0.9754511, -0.02672876, -0.007636882	0.04
906	(0.07, 0.27, -0.15)	0.2184544, 0.9754511, -0.02672876, -0.007636882	0.04
907	(0.07, 0.27, -0.15)	0.220222, 0.9752475, -0.01858636, -0.00701097	0.04
908	(0.07, 0.27, -0.15)	0.2215576, 0.9750609, -0.01125616, -0.006455714	0.04
909	(0.07, 0.27, -0.15)	0.2215576, 0.9750609, -0.01125616, -0.006455714	0.04
910	(0.07, 0.27, -0.15)	0.2221731, 0.9749636, -0.005836924, -0.007146576	0.04
911	(0.07, 0.27, -0.15)	0.2222437, 0.9749556, -0.001871269, -0.008124897	0.04
912	(0.07, 0.27, -0.15)	0.2222437, 0.9749556, -0.001871269, -0.008124897	0.04
913	(0.07, 0.27, -0.15)	0.2210898, 0.975221, 4.658088E-05, -0.007962538	0.04
914	(0.07, 0.27, -0.15)	0.219786, 0.9755251, 0.0005671551, -0.006668697	0.04
915	(0.07, 0.26, -0.15)	0.2191065, 0.9756873, -0.0001333433, -0.005167777	0.04
916	(0.07, 0.26, -0.15)	0.2191065, 0.9756873, -0.0001333433, -0.005167777	0.04
917	(0.07, 0.26, -0.15)	0.2198972, 0.9755084, -0.002688309, -0.004633239	0.04
918	(0.07, 0.26, -0.15)	0.2207376, 0.9753101, -0.004435725, -0.005054591	0.04
919	(0.07, 0.26, -0.15)	0.2207376, 0.9753101, -0.004435725, -0.005054591	0.04
920	(0.07, 0.26, -0.15)	0.2221308, 0.9749821, -0.003725023, -0.007346475	0.04
921	(0.07, 0.26, -0.15)	0.2234463, 0.9746639, -0.002563544, -0.009779854	0.04
922	(0.07, 0.26, -0.15)	0.2234463, 0.9746639, -0.002563544, -0.009779854	0.04
923	(0.07, 0.26, -0.15)	0.2252382, 0.9742153, -0.002243616, -0.01294087	0.04
924	(0.07, 0.26, -0.15)	0.2266359, 0.9738495, -0.002517937, -0.01571307	0.04
925	(0.07, 0.26, -0.15)	0.2266359, 0.9738495, -0.002517937, -0.01571307	0.04
926	(0.07, 0.26, -0.15)	0.2270955, 0.9737105, -0.003220655, -0.01746449	0.04
927	(0.07, 0.26, -0.15)	0.2272268, 0.9736617, -0.003729686, -0.01835686	0.04
928	(0.07, 0.26, -0.15)	0.2272121, 0.9736642, -0.003940889, -0.01835931	0.04
929	(0.07, 0.26, -0.15)	0.2272121, 0.9736642, -0.003940889, -0.01835931	0.04
930	(0.07, 0.26, -0.15)	0.2279778, 0.9734817, -0.003249009, -0.01868472	0.04
931	(0.07, 0.26, -0.15)	0.2288688, 0.9732486, -0.002235902, -0.02003331	0.04
932	(0.07, 0.26, -0.15)	0.2288688, 0.9732486, -0.002235902, -0.02003331	0.04
933	(0.07, 0.26, -0.15)	0.2295268, 0.9730485, -0.001810487, -0.02215464	0.04
